bugId,effectiveness,text,keywords
54248,1,retriev content bom request reader issu request content includ bom case content type applic xml charset utf content bom ff fe fetch util buffer reader reader request servic ajp thread work correctli encod correctli charact fetch subsequ request thread includ bom bom deliv applic review tomcat code recycl method convert simpli ensur socket data complet flush underli input stream doesn reset don instanti ensur subsequ request bom consum prove test ad call reset recycl method instanti underli input stream problem resolv ve temporarili resolv issu applic code request input stream request charact encod encod content insid applic,reset recycl input stream
54256,1,enhanc report jar file error post mail list oct didn end creat report error tomcat problem descript append nice inform context find caus problem quickli file resourc problem speed troubleshoot immens reproduc jar file war file web inf lib folder manifest mf file jar file put line class path note space period caus error load applic append end messag show suggest improv suggest modifi extens valid valid applic line locat resourc nice io caught inform resourc ad wrap becaus overhead version tomcat run sourc compil test suggest straight forward suggest code code move resourc catch locat manifest bundl ja rs resourc resourc null ad enumer bind ne null code make exist declar resourc assign resourc resourc obj modifi input stream resourc stream content manifest jmanifest manifest input stream code add catch claus throw catch nex jump check applic becaus resourc catch io ioex ad throw io valid problem resourc string ioex ad final problem resourc proper string suggest file dir context class file resourc string method line public string string ad return file null null file string ad ad note origin email thread konstantin kolinko file resourc string ad catch io doabl final oct org apach catalina core standard context start intern error depend check java io io invalid header field java util jar attribut read attribut java java util jar manifest read manifest java java util jar jar input stream init jar input stream java java util jar jar input stream init jar input stream java org apach catalina util extens valid manifest extens valid java org apach catalina util extens valid valid applic extens valid java org apach catalina core standard context start intern standard context java org apach catalina util lifecycl base start lifecycl base java org apach catalina core base start intern base java org apach catalina core standard host start intern standard host java org apach catalina util lifecycl base start lifecycl base java org apach catalina core base start intern base java org apach catalina core standard engin start intern standard engin java org apach catalina util lifecycl base start lifecycl base java org apach catalina core standard servic start intern standard servic java org apach catalina util lifecycl base start lifecycl base java org apach catalina core standard server start intern standard server java org apach catalina util lifecycl base start lifecycl base java org apach catalina startup catalina start catalina java sun reflect nativ method accessor impl invok nativ method sun reflect nativ method accessor impl invok nativ method accessor impl java sun reflect deleg method accessor impl invok deleg method accessor impl java java lang reflect method invok method java org apach catalina startup bootstrap start bootstrap java org apach catalina startup bootstrap main bootstrap java java util jar attribut read report attribut problem busi,jar war inf lib manifest mf jar
54260,42,jsp unload null pointer tag file,pointer
54262,1,empti absolut order turn web fragment absolut order element disabl servlet initi classpath scan discuss issu requir web fragment list word absolut order turn web fragment workaround list web fragment doesn exist shouldn,absolut order element servlet
54284,1,util object throw npe anonym filter reproduc insid context initi method servlet context listen instanc call context add filter null arbitrari filter path prefix add map url pattern null fals path prefix dec pm org apach catalina core standard context filter start start filter null java lang null pointer org apach tomcat util model util object util java org apach catalina core applic filter config regist jmx applic filter config java org apach catalina core applic filter config init filter applic filter config java org apach catalina core applic filter config init applic filter config java org apach catalina core standard context filter start standard context java org apach catalina core standard context start intern standard context java org apach catalina util lifecycl base start lifecycl base java org apach catalina core base add child intern base java org apach catalina core base add child base java org apach catalina core standard host add child standard host java org apach catalina startup host config deploi descriptor host config java org apach catalina startup host config deploi descriptor run host config java java util concurr executor runnabl adapt call executor java java util concurr futur task sync run futur task java java util concurr futur task run futur task java java util concurr thread pool executor run worker thread pool executor java java util concurr thread pool executor worker run thread pool executor java java lang thread run thread java dec pm org apach catalina core standard context start intern error filter start dec pm org apach catalina core standard context start intern context startup fail due previou error null filter throw illeg argument context add filter filter handl null gracefulli,filter throw illeg argument context add filter filter
54324,1,support requir disabl tl compress prevent crime attack,support disabl tl prevent
54370,32,npe map method el,method el
54377,1,remot ip filter correctli set request attribut access log remot ip filter class code publish request attribut access log request attribut enabl request set attribut access log remot addr attribut request remot addr request set attribut access log remot host attribut request remot host request set attribut access log protocol attribut request protocol request set attribut access log server port attribut integ request server port problem sourc request request remot addr request remot host written remot ip filter simpli republish access log displai correct,request remot request remot
54379,1,implement support post construct pre destroi element web xml,implement support post construct pre destroi element xml
54380,1,mapper listen lifecycl event check state parent call regist wrapper,mapper event state parent call regist
54381,1,websocket stream inbound report receipt pong tomcat websocket api send ping frame server ws outbound report receipt pong stream inbound data method els op code constant opcod pong op intend ping heartbeat messag ping inform server extens return pong leav half util suggest stream inbound fix data method els op code constant opcod pong pong frame pai load add method pong byte buffer buffer protect void pong byte buffer buffer op implement overrid handl pong receipt heartbeat logic data mark final altern workaround,inbound data method op code opcod pong pong frame load method pong byte buffer buffer void pong byte buffer buffer op implement pong receipt data final altern
54382,1,nullpoint activ ssi load html file specif comment activ ssi tomcat restart tomcat creat html file comment put html file webapp folder tomcat html file tomcat nullpoint ssi servlet class ssi class found,ssi ssi
54387,1,servlet url caus warn ve found interest mal function applic copi map portion web xml creat servlet forgot de uri tomcat deploi applic warn run applic referenc servlet work map overwritten xml file made addit test annot servlet behavior servlet map caus random access determin predict order prevent break exist applic big warn log startup deploy applic servlet map url problem web xml servlet servlet print dact servlet servlet servlet class br simfret web print dact servlet servlet class servlet servlet servlet cotacao report servlet servlet servlet class br simfret web cotacao report servlet servlet class servlet servlet map servlet print dact servlet servlet url pattern secur relatorio action url pattern servlet map servlet map servlet cotacao report servlet servlet url pattern secur relatorio action url pattern servlet map annot java servlet file web servlet pdf report print url pattern secur relatorio report public class pdf report print extend abstract base servlet web servlet print boleto servlet url pattern secur relatorio report public class print boleto servlet extend http servlet,order prevent warn startup servlet map url
54406,1,nio bio connector handl unsupport ssl cipher ssl enabl protocol nio bio connector share jsse base ssl implement handl cipher ssl enabl protocol attribut nio connector set configur attribut directli ssl engin fail unsupport make creat portabl superset collect cipher imposs ibm jd ks support cipher suit jsse vice versa tl ssl prefix support option java bio connector attempt filter support ssl implement issu cipher protocol support silent default ssl implement lead unexpectedli unwittingli insecur configur propos modifi nio connector logic bio connector filter request cipher protocol support oper ssl util interfac modifi cipher protocol filter logic treat explicit list unsupport option set support cipher protocol warn fail visibl error ssl connect attempt,ibm jd ks support vice ssl prefix support option
54438,1,bug fix introduc null pointer realm base java line user found jdbc,realm base line found
54440,2,tag plugin manag init throw npe ant jasper task,tag init npe ant jasper task
54448,1,field primit type annot resourc recogn env entri servlet field primit type field annot resourc public class servlet extend http servlet resourc map privat int env entri protect void http servlet request req http servlet respons resp throw servlet io request servlet receiv alloc servlet servlet javax creat resourc instanc org apach factori resourc env factori object instanc resourc env factori java javax spi manag object instanc manag java org apach context lookup context java org apach context lookup context java org apach context lookup context java org apach context lookup context java org apach catalina core default instanc manag lookup field resourc default instanc manag java org apach catalina core default instanc manag process annot default instanc manag java org apach catalina core default instanc manag instanc default instanc manag java org apach catalina core default instanc manag instanc default instanc manag java org apach catalina core standard wrapper load servlet standard wrapper java org apach catalina core standard wrapper alloc standard wrapper java org apach catalina core standard wrapper valv invok standard wrapper valv java org apach catalina core standard context valv invok standard context valv java org apach catalina authent authent base invok authent base java org apach catalina core standard host valv invok standard host valv java org apach catalina valv error report valv invok error report valv java org apach catalina core standard engin valv invok standard engin valv java org apach catalina connector coyot adapt servic coyot adapt java org apach coyot http abstract http processor process abstract http processor java org apach coyot abstract protocol abstract connect handler process abstract protocol java org apach tomcat util net io endpoint socket processor run io endpoint java java util concurr thread pool executor worker run task thread pool executor java java util concurr thread pool executor worker run thread pool executor java java lang thread run thread java becaus method primit type convert wrapper field interpret env entri resourc env ref org apach catalina startup web annot set add resourc context resourc string string attach patch solv issu test case forward comment violeta,annot resourc recogn
54450,1,inject fail part servlet properti resourc inject target servlet annot properti inject target declar web xml request servlet receiv javax found env entri bound context unabl find env entri org apach context lookup context java org apach context lookup context java org apach context lookup context java org apach context lookup context java org apach catalina core default instanc manag lookup method resourc default instanc manag java org apach catalina core default instanc manag process annot default instanc manag java org apach catalina core default instanc manag instanc default instanc manag java org apach catalina core default instanc manag instanc default instanc manag java org apach catalina core standard wrapper load servlet standard wrapper java org apach catalina core standard wrapper alloc standard wrapper java org apach catalina core standard wrapper valv invok standard wrapper valv java org apach catalina core standard context valv invok standard context valv java org apach catalina authent authent base invok authent base java org apach catalina core standard host valv invok standard host valv java org apach catalina valv error report valv invok error report valv java org apach catalina core standard engin valv invok standard engin valv java org apach catalina connector coyot adapt servic coyot adapt java org apach coyot http abstract http processor process abstract http processor java org apach coyot abstract protocol abstract connect handler process abstract protocol java org apach tomcat util net io endpoint socket processor run io endpoint java java util concurr thread pool executor worker run task thread pool executor java java util concurr thread pool executor worker run thread pool executor java java lang thread run thread java problem applic inject target declar org apach catalina core default instanc manag popul annot cach class map string string setter method evalu rest skip propos patch test case forward comment violeta,inject servlet resourc inject target
54456,1,chunk input filter return eof client close connect send end chunk,chunk return eof close end chunk
54458,1,data sourc realm info sql password method data sourc realm log inform encount sql error catch block catch sql log error sm string data sourc realm password usernam final detail sql intermitt resort subclass password attempt figur wrong,password data sourc realm log encount sql error
54466,1,file inform detail error compil java file gener tag file,detail error
54476,1,incorrect param specif javadoc tribe group group channel send method param destin member destin length param destin member destin length,param group group method param destin param destin length
54496,1,tribe membership member impl string class public string string string builder buf string builder org apach catalina tribe membership member impl class cover static member class aris,builder builder catalina tribe membership impl class class
54497,1,runtim webapp class loader check thread local map leak caus lifecycl observ test tomcat trunk win xp bit jdk run test ws web socket apr tomcat nativ rc occur npe webapp class loader check thread local map leak uncaught caus lifecycl ultim failur stop tomcat stderr child fail stop java util concurr execut org apach catalina lifecycl fail stop compon standard engin tomcat standard host localhost standard context java util concurr futur task sync futur task java java util concurr futur task futur task java org apach catalina core base stop intern base java org apach catalina util lifecycl base stop lifecycl base java org apach catalina core base stop child call base java org apach catalina core base stop child call base java java util concurr futur task sync run futur task java java util concurr futur task run futur task java java util concurr thread pool executor run worker thread pool executor java java util concurr thread pool executor worker run thread pool executor java java lang thread run thread java caus org apach catalina lifecycl fail stop compon standard engin tomcat standard host localhost standard context org apach catalina util lifecycl base stop lifecycl base java caus org apach catalina lifecycl fail stop compon webapp loader org apach catalina util lifecycl base stop lifecycl base java org apach catalina core standard context stop intern standard context java org apach catalina util lifecycl base stop lifecycl base java caus java lang null pointer sun reflect unsaf field accessor impl ensur obj unsaf field accessor impl java sun reflect unsaf object field accessor impl unsaf object field accessor impl java java lang reflect field field java org apach catalina loader webapp class loader check thread local map leak webapp class loader java org apach catalina loader webapp class loader check thread local leak webapp class loader java org apach catalina loader webapp class loader clear refer webapp class loader java org apach catalina loader webapp class loader stop webapp class loader java org apach catalina loader webapp loader stop intern webapp loader java org apach catalina util lifecycl base stop lifecycl base java testcas testcas test small text buffer client text messag sec caus error fail stop compon standard server org apach catalina lifecycl fail stop compon standard server org apach catalina util lifecycl base stop lifecycl base java org apach catalina startup tomcat stop tomcat java org apach catalina startup tomcat base test tear tomcat base test java caus org apach catalina lifecycl fail stop compon standard servic tomcat org apach catalina util lifecycl base stop lifecycl base java org apach catalina core standard server stop intern standard server java org apach catalina util lifecycl base stop lifecycl base java caus org apach catalina lifecycl fail stop compon standard engin tomcat org apach catalina util lifecycl base stop lifecycl base java org apach catalina core standard servic stop intern standard servic java org apach catalina util lifecycl base stop lifecycl base java caus org apach catalina lifecycl child fail stop org apach catalina core base stop intern base java org apach catalina util lifecycl base stop lifecycl base java thought catch throwabl check leak method caus fail stop compon failur method call tabl arrai member evalu null unexpectedli,check leak
54513,1,null pointer apr endpoint poller run trunk run test suit apr connector nativ window bit jdk encount run org apach catalina loader test virtual context test run test issu specif encount issu rest testsuit feb org apach tomcat util net apr endpoint poller run warn unexpect poller error java lang null pointer org apach tomcat util net apr endpoint apr socket wrapper access apr endpoint java org apach tomcat util net apr endpoint poller run apr endpoint java java lang thread run thread java code apr endpoint poller run apr endpoint java int rv timeout remov desc apr socket wrapper wrapper connect long desc wrapper poller flag wrapper poller flag int desc suspect wrapper null code specif tomcat trunk present test hung minut sec wait socket read time pass continu run test testcas test addit web inf class path sec caus error read time java net socket timeout read time java net socket input stream socket read nativ method java net socket input stream read socket input stream java java net socket input stream read socket input stream java java io buffer input stream fill buffer input stream java java io buffer input stream read buffer input stream java java io buffer input stream read buffer input stream java sun net www http http client pars http header http client java sun net www http http client pars http http client java sun net www protocol http http url connect input stream http url connect java java net http url connect respons code http url connect java org apach catalina startup tomcat base test method url tomcat base test java org apach catalina startup tomcat base test url tomcat base test java org apach catalina startup tomcat base test url tomcat base test java org apach catalina startup tomcat base test url tomcat base test java org apach catalina loader test virtual context assert page test virtual context java org apach catalina loader test virtual context assert page test virtual context java org apach catalina loader test virtual context test addit web inf class path test virtual context java,apr endpoint poller run
54521,1,digest authent nonc count valid fail case simultan asynchron request client compon org apach catalina authent digest authent org apach catalina authent digest authent nonc info scenario multithread client send request millisecond digest authent creat request nonc nonc info instanc nonc equal creat millisecond write data cach method gener nonc nonc info instanc overwrit kei problem client thread send request digest authent header request nc nonc count equal nonc newli creat nonc info request arrai set true index nonc count offset length request nonc info instanc instanc retriev map nonc nonc kei request kei method nonc count valid return fals nonc count offset length set true authent fail client valid digest authent header conclus work multi thread client request digest authent function reliabl,authent client valid digest authent header
54534,1,jmx connect load servlet invalid class loader,jmx load servlet
54536,1,error report valv doesn http servlet respons send error int sc string msg,error report valv doesn send error int sc
54552,1,complet servlet spec session id http session id listen,servlet session id http id
54585,1,webapp loader doesn honor deleg attr construct jsp classpath custom webapp class loader creat deleg true parent classload model work expect jsp classpath construct manner custom webapp class loader url parent url parent parent url expect deleg true parent url,webapp loader deleg
54602,1,convert charact decod underflow leav byte buffer request uri end multi byte charact miss byte extra byte left buffer reus futur request problem thing convert convert byte chunk end charact underflow convert charact left buffer conver convert org apach catalina connector request recycl rest object intention base comment declar issu convert demonstr code simplif insid coyot adapt convert uri code convert conv convert utf byte chunk bc byte chunk char chunk cc char chunk byte byte bc append byte byte length cc alloc bc length conv convert bc cc cc buffer length cc end system println cc cc recycl bc recycl bc append byte byte length cc alloc bc length conv convert bc cc cc buffer length cc end system println cc code convert recycl els request prevent previou request corrupt request doesn fix issu charact drop initi decod plai convert convert limit argument read end stream tomcat move direct move nio plai latest convert issu byte sequenc,request uri end byte charact miss byte byte buffer request convert convert byte end charact convert charact buffer
54612,1,fatal error send data web socket conect close,error send data close
54624,1,form authent hang authent post request mod proxi ajp setup tomcat ajp connector mod proxi ajp form base authent session expir post request submit tomcat show login form user log authent restor origin post request swallow ajp messag bodi replac bodi request origin post request bodi read byte ajp messag messag length block forev wait byte,session expir post request login form log authent restor origin post request
54628,1,wrong send binari data websocket wrong send binari data websocket org apach catalina websocket ws outbound write byte byte buffer boolean write content upgrad outbound write buffer arrai buffer limit upgrad outbound flush write content upgrad outbound write buffer arrai buffer arrai offset buffer limit upgrad outbound flush byte bt byte byte buffer bf byte buffer wrap bt write binari messag bf write client fact,wrong binari wrong binari apach websocket outbound boolean write content buffer arrai buffer limit flush write content outbound write buffer limit flush byte buffer write messag bf write client fact
54638,1,manag statu xml true manag statu xml true inform memori pool incorrect row initi commit maximum memori pool eden space type heap memori initi commit maximum survivor space type heap memori initi commit maximum tenur gen type heap memori initi commit maximum code cach type heap memori initi commit maximum perm gen type heap memori initi commit maximum perm gen share ro type heap memori initi commit maximum perm gen share rw type heap memori initi commit maximum gui page correct,manag statu xml manag statu xml true inform row type survivor tenur type type type heap heap commit maximum rw type heap memori gui page correct
54658,1,implement part submit file servlet spec,part submit
54660,1,access log valv file date format jmx access log valv ad catalina host jmx add vale oper host object valv start default file date format attribut valv jmx object effect becaus valv start execut rotat oper valv effect step reproduc start tomcat server add host jmx add valv host jmx set valv attribut file date format els yyyi mm dd yy mm result access log file format includ default file date format yyyi mm dd expect result access log file format yy mm,rotat oper valv effect
54671,8,spec server server public implement packag privat tomcat,server server privat tomcat
54690,6,http bio nio connector enabl tl tl default,enabl tl
54702,1,file descriptor leak web xml load ve found file descriptor leak file tomcat trunk java org apach catalina startup context config java method global web xml sourc stream file web xml close privat web xml default web xml fragment input sourc global web xml global web xml sourc pars global web xml present global web xml null unusu log log info sm string context config default miss els pars web xml global web xml web xml default fragment fals full stack trace java io file input stream init file input stream java org apach catalina startup context config web xml sourc context config java org apach catalina startup context config global web xml sourc context config java org apach catalina startup context config default web xml fragment context config java org apach catalina startup context config web config context config java org apach catalina startup context config configur start context config java org apach catalina startup context config lifecycl event context config java org apach catalina util lifecycl support fire lifecycl event lifecycl support java org apach catalina util lifecycl base fire lifecycl event lifecycl base java org apach catalina core standard context start intern standard context java org apach catalina util lifecycl base start lifecycl base java org apach catalina core base add child intern base java org apach catalina core base add child base java org apach catalina core standard host add child standard host java org apach catalina startup host config deploi war host config java org apach catalina startup host config deploi app host config java org apach catalina startup host config check host config java sun reflect nativ method accessor impl invok nativ method sun reflect nativ method accessor impl invok nativ method accessor impl java sun reflect deleg method accessor impl invok deleg method accessor impl java java lang reflect method invok method java org apach tomcat util model base model bean invok base model bean java sun jmx interceptor default bean server interceptor invok default bean server interceptor java sun jmx mbeanserv jmx bean server invok jmx bean server java org apach catalina manag manag servlet check manag servlet java org apach catalina manag html manag servlet upload html manag servlet java org apach catalina manag html manag servlet post html manag servlet java javax servlet http http servlet servic http servlet java javax servlet http http servlet servic http servlet java org apach catalina core applic filter chain intern filter applic filter chain java org apach catalina core applic filter chain filter applic filter chain java org apach catalina filter csrf prevent filter filter csrf prevent filter java org apach catalina core applic filter chain intern filter applic filter chain java org apach catalina core applic filter chain filter applic filter chain java org apach catalina filter set charact encod filter filter set charact encod filter java org apach catalina core applic filter chain intern filter applic filter chain java org apach catalina core applic filter chain filter applic filter chain java org apach catalina core standard wrapper valv invok standard wrapper valv java org apach catalina core standard context valv invok standard context valv java org apach catalina authent authent base invok authent base java org apach catalina core standard host valv invok standard host valv java org apach catalina valv error report valv invok error report valv java org apach catalina valv access log valv invok access log valv java org apach catalina core standard engin valv invok standard engin valv java org apach catalina connector coyot adapt servic coyot adapt java org apach coyot http abstract http processor process abstract http processor java org apach coyot abstract protocol abstract connect handler process abstract protocol java org apach tomcat util net apr endpoint socket processor run apr endpoint java java util concurr thread pool executor worker run task thread pool executor java java util concurr thread pool executor worker run thread pool executor java java lang thread run thread java,descriptor tomcat java org apach catalina context config java method global web xml stream web xml close
54703,1,nullpoint http parser pars media type input pars media type multipart sign protocol applic pkc signatur micalg sha boundari part trace java lang null pointer org apach tomcat util http parser http parser pars media type http parser java org apach tomcat util http parser media type cach pars media type cach java org apach catalina connector respons set content type respons java org apach catalina connector respons check special header respons java org apach catalina connector respons set header respons java org apach catalina connector respons facad set header respons facad java,nullpoint http pars media type pars multipart protocol applic pkc signatur micalg boundari lang tomcat http parser pars media parser java apach parser media pars media type respons java apach check org catalina catalina set
54708,7,base file root work directori default webapp,file work webapp
54709,1,offici scheme web socket ws wss ws web socket http http,scheme socket ws wss socket http http
54710,1,java web socket specif messag method input stream reader paramet close close paramet,method close close paramet
54712,8,prefer local english local case convers,case
54721,1,remot endpoint block indefinit send object call binari stream text stream encod,remot stream text encod
54724,1,ws session throw illeg state close method call spec java doc session close longer valid applic call method session close result illeg state thrown develop retriev inform session endpoint close session close method cours rule closeabl appli call session close effect subsequ time problem method throw illeg state session close return thing basic remot method endpoint implement notic concurr socket block forev wait countdown clear session state state close session close call session close call find harder make session close state incorrectli state close endpoint close call work patch,session close call
54745,1,tomcat jar scan work tomcat start java web start,tomcat jar scan work tomcat start start
54748,1,io echo web socket io frame receiv close control frame rais press disconnect detect ad error method echo endpoint,io frame control frame
54755,1,type base endpoint deploi instanc type base endpoint ws servlet instanti endpoint reflect configur pojo endpoint server sec configur endpoint instanc sec endpoint class,base ws servlet instanc
54781,1,npe ws server match path,ws match
54792,1,illeg state chat sampl relat issu reproduc open chat sampl page send messag close browser tab log doesn step applic java lang illeg state web socket session close method close call close session org apach tomcat websocket ws session check state ws session java org apach tomcat websocket ws session messag handler ws session java org apach tomcat websocket pojo pojo endpoint base close pojo endpoint base java org apach tomcat websocket ws session fire endpoint close ws session java org apach tomcat websocket ws session close ws session java org apach tomcat websocket server ws http upgrad handler close ws http upgrad handler java org apach tomcat websocket server ws http upgrad handler access ws http upgrad handler java org apach tomcat websocket server ws http upgrad handler ws read listen data ws http upgrad handler java org apach coyot http upgrad abstract servlet input stream data abstract servlet input stream java org apach coyot http upgrad abstract processor upgrad dispatch abstract processor java org apach coyot abstract protocol abstract connect handler process abstract protocol java org apach coyot http http nio protocol http connect handler process http nio protocol java org apach tomcat util net nio endpoint socket processor run nio endpoint java org apach tomcat util net nio endpoint socket processor run nio endpoint java java util concurr thread pool executor run worker thread pool executor java java util concurr thread pool executor worker run thread pool executor java java lang thread run thread java,open chat messag close
54800,1,thread memori leak web socket web socket connect server endpoint messag tomcat shut web applic websocket test start thread thread fail stop creat memori leak messag repeat thread don proof caus web socket messag don isn endpoint connect simpl send messag session open echo endpoint server side print respons close messag echo back,messag websocket creat messag repeat socket connect messag session endpoint side print respons back
54801,1,el express jsp scriptlet break compil jsp xml document,el jsp scriptlet break document
54807,1,jsr java lang class cast org apach tomcat websocket server ws server templat path match caus java lang class cast org apach tomcat websocket server ws server templat path match cast java lang compar java util tree map compar tree map java java util tree map put tree map java java util tree set add tree set java org apach tomcat websocket server ws server add endpoint ws server java org apach tomcat websocket server ws sci startup ws sci java org apach catalina core standard context start intern standard context java org apach catalina util lifecycl base start lifecycl base java reproduc path defin path overrid public set server endpoint config endpoint config set class extend endpoint endpoint class logger debug detect jsr server endpoint config class return hash set server endpoint config add server endpoint config builder creat jsr endpoint class path configur build,jsr class server server path
54822,5,url queri string work spdy,url spdy
54851,3,folder web fragment xml impact statu distribut,fragment xml impact distribut
54888,1,tag plugin doesn support csv item,tag plugin support item
54906,1,webapp class loader load child throw concurr modif,webapp loader concurr modif
54926,1,ws filter perform handshak valid doesn map endpoint ws filter perform valid web socket request check regist endpoint check regist endpont deleg filter filter process map endpoint url sock js protocol test send post request connect upgrad header ws version header expect back invalid http method ws filter send endpoint map url,ws filter perform handshak doesn endpoint
54928,2,illeg state call async error valid request async state complet async scenario request start async client write respons rais io call async context complet order final clean request occur java lang illeg state call async error valid request async state complet org apach coyot async state machin async error async state machin java org apach coyot http abstract http processor action abstract http processor java org apach coyot request action request java org apach catalina core async context impl set error state async context impl java org apach catalina connector coyot adapt async dispatch coyot adapt java org apach coyot http abstract http processor async dispatch abstract http processor java org apach coyot http http nio processor async dispatch http nio processor java org apach coyot abstract protocol abstract connect handler process abstract protocol java org apach coyot http http nio protocol http connect handler process http nio protocol java org apach tomcat util net nio endpoint socket processor run nio endpoint java org apach tomcat util net nio endpoint socket processor run nio endpoint java java util concurr thread pool executor run worker thread pool executor java java util concurr thread pool executor worker run thread pool executor java java lang thread run thread java attempt send error event async listen async context complet call call async context complet handl io respons order final request releas resorc,valid request scenario start write respons rais context clean request occur java call complet java org apach http abstract http abstract http java java org context impl java org connector adapt coyot java coyot http abstract http org coyot http http org coyot abstract java http http http java tomcat nio java tomcat java java pool java java concurr thread java java java attempt context context respons resorc
54944,1,enhanc test form authent,enhanc test form
54947,2,http nio protocol gener http respons valid request request split multipl packet http request broken multipl packet packet request termin line request includ packet tomcat incorrectli throw http version support respons http nio protocol connector default http connector exhibit problem request packet http packet host localhost packet connect close respons http http version support server apach coyot date gmt connect close python program reproduc problem tomcat tomcat usr bin python import socket import time socket socket connect localhost sendal http time sleep make packet sendal host localhost sendal connect close print makefil read move sendal end sendal caus tomcat respond correctli,gener http respons multipl http multipl packet line request includ tomcat throw http version respons http http request http localhost connect close version support connect close python tomcat tomcat usr import import localhost sendal host localhost connect close print sendal end sendal caus tomcat
54955,2,map applic context root return reload,map context
54961,1,make compress configur spdy proxi protocol,compress proxi protocol
54963,2,concurr issu spdy net support socket,socket
54964,1,class load issu tag plugin tag plugin manag,tag plugin manag
54971,1,javax servlet http part write string file properli implement file paramet absolut fila paramet specif jsr java servlet final releas javadoc javax api tomcat refer jsr java servlet final releas javadoc paramet file file stream written file creat locat multipart config javax api tomcat refer param file locat upload part store locat link javax servlet multipart config element locat tomcat implement process absolut path accept path jsr java servlet final releas javadoc multi part config locat set write string path throw file found default locat set order avoid os window part write test java io io java io file found test access deni org apach catalina core applic part write applic part java servlet multipart multipl upload servlet post multipl upload servlet java javax servlet http http servlet servic http servlet java javax servlet http http servlet servic http servlet java org apach catalina core applic filter chain intern filter applic filter chain java org apach catalina core applic filter chain filter applic filter chain java org apach catalina core standard wrapper valv invok standard wrapper valv java org apach catalina core standard context valv invok standard context valv java org apach catalina authent authent base invok authent base java org apach catalina core standard host valv invok standard host valv java org apach catalina valv error report valv invok error report valv java org apach catalina valv access log valv invok access log valv java org apach catalina core standard engin valv invok standard engin valv java org apach catalina connector coyot adapt servic coyot adapt java org apach coyot http abstract http processor process abstract http processor java org apach coyot abstract protocol abstract connect handler process abstract protocol java org apach tomcat util net io endpoint socket processor run io endpoint java java util concurr thread pool executor worker run task thread pool executor java java util concurr thread pool executor worker run thread pool executor java java lang thread run thread java,servlet http write file properli implement paramet absolut jsr servlet releas refer servlet file stream multipart tomcat param upload part store locat locat process accept path jsr part write file order os part io io test access org catalina part post upload servlet http servlet servic apach catalina core filter intern filter applic chain core applic filter chain filter applic filter chain org apach catalina wrapper wrapper apach context valv valv org apach catalina authent authent base org host valv catalina apach access log valv access catalina core valv org apach connector coyot adapt adapt org apach coyot http http processor abstract processor org coyot abstract protocol abstract handler process abstract tomcat endpoint io util concurr executor task executor pool executor
