bugId,effectiveness,text,keywords
305796,1,model reconcil test rework work level indirect bind bind pw,reconcil test work level indirect
305800,77,common navig small trace improv,common navig
305807,1,icon uri work handl menu item declar menu item show icon icon uri attribut work part descriptor compon parent id org eclips ui main menu children xsi type applic menu item label fa amp vorit children xsi type applic handl menu item label open favorit view command qualityeclips favorit command open view icon uri platform plugin qualityeclips favorit icon sampl gif children compon,uri handl menu item parent id ui children xsi menu item fa amp vorit children handl menu view command qualityeclips qualityeclips
305852,1,compat npe thrown close editor open file file close npe log editor close expect java lang null pointer org eclips ui part page book view part hidden page book view java org eclips ui intern workbench page fire part hidden workbench page java org eclips ui intern workbench page access workbench page java org eclips ui intern workbench page part listen part hidden workbench page java org eclips workbench ui intern part servic impl fire part hidden part servic impl java org eclips workbench ui intern part servic impl access part servic impl java org eclips workbench ui intern part servic impl handl event part servic impl java org eclips ui servic intern event ui event handler handl event ui event handler java org eclips equinox intern event event handler wrapper handl event event handler wrapper java org eclips equinox intern event event handler tracker dispatch event event handler tracker java org eclips osgi framework eventmgr event manag dispatch event event manag java org eclips osgi framework eventmgr listen queue dispatch event synchron listen queue java org eclips equinox intern event event admin impl dispatch event event admin impl java org eclips equinox intern event event admin impl send event event admin impl java org eclips equinox intern event event compon send event event compon java org eclips ui servic intern event event broker send event broker java org eclips workbench ui intern ui event publish notifi ui event publish java org eclips emf common notifi impl basic notifi impl notifi basic notifi impl java org eclips ui model applic impl element impl set select element element impl java org eclips workbench ui render swt stack render hide child stack render java org eclips ui workbench swt intern part render engin remov gui part render engin java org eclips ui workbench swt intern part render engin handl event part render engin java org eclips ui servic intern event ui event handler handl event ui event handler java org eclips equinox intern event event handler wrapper handl event event handler wrapper java org eclips equinox intern event event handler tracker dispatch event event handler tracker java org eclips osgi framework eventmgr event manag dispatch event event manag java org eclips osgi framework eventmgr listen queue dispatch event synchron listen queue java org eclips equinox intern event event admin impl dispatch event event admin impl java org eclips equinox intern event event admin impl send event event admin impl java org eclips equinox intern event event compon send event event compon java org eclips ui servic intern event event broker send event broker java org eclips workbench ui intern ui event publish notifi ui event publish java org eclips emf common notifi impl basic notifi impl notifi basic notifi impl java org eclips ui model applic impl part impl set render part impl java org eclips workbench ui intern part servic impl hide part part servic impl java org eclips ui intern workbench page hide part workbench page java org eclips ui intern workbench page close editor workbench page java org eclips ui intern workbench page close editor workbench page java org eclips ui intern close handler execut close handler java,compat close editor
305918,1,restart caus menu cascad empti start fresh ws click packag explor expand cascad close restart clear ws click disabl menu item read applic item origin test instal softwar blame instal work basic,restart menu click expand restart clear click disabl item read applic item instal work basic
306045,1,compat npe thrown restor eclips consol view open org eclips core servic intern context inject unexpect error invok method set part org eclips core servic intern context inject method invok inject method java org eclips core servic intern context inject method notifi inject method java org eclips core servic intern context eclips context trackabl comput ext notifi eclips context java org eclips core servic intern context eclips context process schedul eclips context java org eclips core servic intern context eclips context set eclips context java org eclips workbench ui intern part servic impl activ part servic impl java org eclips ui workbench swt intern abstract part render activ abstract part render java org eclips workbench ui render swt stack render widget select stack render java org eclips swt widget type listen handl event type listen java org eclips swt widget event tabl send event event tabl java org eclips swt widget widget send event widget java org eclips swt widget widget send event widget java org eclips swt widget widget send event widget java org eclips swt widget widget notifi listen widget java org eclips swt custom tab folder set select tab folder java org eclips swt custom tab folder focu tab folder java org eclips swt custom tab folder handl event tab folder java org eclips swt widget event tabl send event event tabl java org eclips swt widget widget send event widget java org eclips swt widget widget send event widget java org eclips swt widget widget send event widget java org eclips swt widget control send focu event control java org eclips swt widget widget wm set focu widget java org eclips swt widget control wm setfocu control java org eclips swt widget control window proc control java org eclips swt widget displai window proc displai java org eclips swt intern win os set focu nativ method org eclips swt widget control forc focu control java org eclips swt widget control set fix focu control java org eclips swt widget composit set fix focu composit java org eclips swt widget control fix focu control java org eclips swt widget control set visibl control java org eclips swt custom tab item set control tab item java org eclips workbench ui render swt stack render creat tab stack render java org eclips workbench ui render swt stack render child render stack render java org eclips ui workbench swt intern part render engin creat gui part render engin java org eclips ui workbench swt intern part render engin creat gui part render engin java org eclips workbench ui render swt stack render show tab stack render java org eclips workbench ui render swt lazi stack render post process lazi stack render java org eclips ui workbench swt intern part render engin creat gui part render engin java org eclips ui workbench swt intern part render engin creat gui part render engin java org eclips workbench ui render swt swt part render process content swt part render java org eclips ui workbench swt intern part render engin creat gui part render engin java org eclips ui workbench swt intern part render engin creat gui part render engin java org eclips workbench ui render swt swt part render process content swt part render java org eclips ui workbench swt intern part render engin creat gui part render engin java org eclips ui workbench swt intern part render engin creat gui part render engin java org eclips workbench ui render swt swt part render process content swt part render java org eclips ui workbench swt intern part render engin creat gui part render engin java org eclips ui workbench swt intern part render engin creat gui part render engin java org eclips workbench ui render swt perspect stack render show tab perspect stack render java org eclips workbench ui render swt lazi stack render post process lazi stack render java org eclips workbench ui render swt perspect stack render post process perspect stack render java org eclips ui workbench swt intern part render engin creat gui part render engin java org eclips ui workbench swt intern part render engin creat gui part render engin java org eclips workbench ui render swt swt part render process content swt part render java org eclips workbench ui render swt wbw render process content wbw render java org eclips ui workbench swt intern part render engin creat gui part render engin java org eclips ui workbench swt intern part render engin creat gui part render engin java org eclips ui workbench swt intern part render engin run part render engin java org eclips core databind observ realm run default realm java org eclips ui workbench swt intern part render engin run part render engin java org eclips workbench ui intern workbench creat run ui workbench java org eclips ui intern workbench run workbench java org eclips core databind observ realm run default realm java org eclips ui intern workbench creat run workbench workbench java org eclips ui platform ui creat run workbench platform ui java org eclips ui intern id applic id applic start id applic java org eclips equinox intern app eclips app handl run eclips app handl java org eclips core runtim intern adaptor eclips app launcher run applic eclips app launcher java org eclips core runtim intern adaptor eclips app launcher start eclips app launcher java org eclips core runtim adaptor eclips starter run eclips starter java org eclips core runtim adaptor eclips starter run eclips starter java sun reflect nativ method accessor impl invok nativ method sun reflect nativ method accessor impl invok nativ method accessor impl java sun reflect deleg method accessor impl invok deleg method accessor impl java java lang reflect method invok method java org eclips equinox launcher main invok framework main java org eclips equinox launcher main basic run main java org eclips equinox launcher main run main java org eclips equinox launcher main main main java caus java lang reflect invoc target sun reflect gener method accessor invok unknown sourc sun reflect deleg method accessor impl invok deleg method accessor impl java java lang reflect method invok method java org eclips core servic intern context inject method call method inject method java org eclips core servic intern context inject method invok inject method java caus java lang null pointer org eclips ui intern context context servic deactiv context context servic java org eclips ui intern consol consol view part deactiv consol view java org eclips ui intern workbench page fire part deactiv workbench page java org eclips ui intern workbench page access workbench page java org eclips ui intern workbench page part listen part deactiv workbench page java org eclips workbench ui intern part servic impl fire part deactiv part servic impl java org eclips workbench ui intern part servic impl set part part servic impl java,compat restor view open eclips eclips eclips eclips eclips eclips eclips eclips eclips eclips eclips eclips eclips eclips eclips eclips eclips eclips eclips eclips eclips displai eclips eclips eclips eclips eclips eclips eclips eclips eclips eclips eclips eclips eclips eclips eclips eclips eclips eclips eclips eclips eclips eclips eclips id id eclips eclips eclips eclips eclips eclips eclips caus eclips consol view view eclips eclips runtim post fire creat focu comput
306052,1,compat workbench page close editor editor refer boolean handler invok method editor close,compat workbench page editor boolean editor close
306185,6,compat window window creat shell width height,compat window window creat shell
306204,19,compat quick access throw npe,compat
306229,1,compat npe thrown spawn consol,compat consol
306231,1,regular express resourc filter gracefulli handl invalid pattern,resourc filter invalid
306251,2,context properti popul context fix cpr add code pre,context properti popul context add
306366,1,model model compon contribut kei bind bind tabl contribut complet bind tabl contribut singl keybind,model model compon contribut bind bind
306545,1,saveabl servic caus save button disabl model resourc build identifi eclips version code eclips break saveabl function class org eclips ui intern navig navig saveabl servic method creat saveabl call intern content content caus previou older build return content content uml navig content wrapper build intern content org eclips ui intern navig extens safe deleg tree content wrapper uml navig content wrapper adapt code privat saveabl creat saveabl navig content descriptor descriptor navig content extens extens content servic extens descriptor true tree content content extens intern content return saveabl adapt util adapt content saveabl class code privat saveabl creat saveabl navig content descriptor descriptor navig content extens extens content servic extens descriptor true tree content content extens content return saveabl adapt util adapt content saveabl class reproduc step reproduc creat uml model project uml model file emx restart workspac workbench shown switch model perspect project explor click infront project expand show content expect model saveabl creat ad eclips saveabl map org eclips ui intern navig navig saveabl servic class result model saveabl ad eclips saveabl map user select model tree item dirti state save button toolbar main menu bar disabl user save dirti model,saveabl saveabl saveabl
306551,1,compat view refer eagerli instanti made mistak instanti rs singl part render caus ctrl shift show singl view perspect placehold,made mistak instanti render show view perspect placehold
306576,1,extern translat string xmi file xmi file hard code english string present user label attribut mechan defin extern translat nl string xmi file defin creat xmi file scratch languag won scale won switch languag product instal,user label attribut
306623,1,applic xmi default applic xmi product configur applic xmi receiv org eclips core runtim assert fail null argument applic xmi argument miss suggest add default paramet applic xmi applic applic xmi,applic applic product xmi core assert null miss default paramet applic applic applic
306700,1,compat view previou view includ editor includ view editor list,includ view
306719,1,compat activ part editor inform execut event window navig activ editor work handler reli activ editor work properli,compat activ
306736,1,workbench contribut sourc caus troubl start workbench init read sourc org eclips ui servic extens point extens load creat execut extens matter contribut bundl start workbench correctli initi workbench color case caus troubl upstream bundl expect workbench color font present load good workbench initi call code start bundl protect code load extens similar thing load handler servic org eclips ui intern handler handler proxi load hard part make extens aren load work ad proxi initi default servic color font simplest fix extens test,workbench read sourc load contribut bundl start
306738,1,render synchron tool item select state tool item build app tool bar defin set tool item type radio select tool item button state applic state written delta result run applic toolbar item state,build app tool bar tool item type
306740,1,compat close dirti editor switch editor dialog incorrectli recogn file open multipl open file make dirti window navig switch editor select editor click close select editor button framework incorrectli flag file open multipl,compat dirti editor editor dialog open
306744,5,compat editor longer restor workbench restart,editor workbench
306821,1,compat statu line contribut dispos synchron project synchron view show displai displai statu line close synchron view alt tab alt tab back eclips swt thrown org eclips swt swt graphic dispos org eclips swt swt error swt java org eclips swt swt error swt java org eclips swt swt error swt java org eclips swt graphic imag bound imag java org eclips swt custom label total size label java org eclips swt custom label paint label java org eclips swt custom label paint control label java org eclips swt widget type listen handl event type listen java org eclips swt widget event tabl send event event tabl java org eclips swt widget widget send event widget java org eclips swt widget widget send event widget java org eclips swt widget widget send event widget java org eclips swt widget composit wm paint composit java org eclips swt widget control window proc control java org eclips swt widget canva window proc canva java org eclips swt widget displai window proc displai java org eclips swt intern win os dispatch messag nativ method org eclips swt intern win os dispatch messag os java org eclips swt widget displai read dispatch displai java org eclips ui workbench swt intern part render engin run part render engin java,compat contribut view show view java java paint handl send send event widget os intern os messag part part java
306883,1,acceler shown mac os build identifi notic back main menu app longer show keystrok acceler turn bind servic impl context set empti bind servic impl set contex id call time empti set result eb sequenc return null menu item render set item text show assum set context id point find user servic constant activ context bundl servic activ context occurr activ context reproduc,build app longer show bind context set empti
306896,1,compat editor match strategi process unimpl open bundl manifest mf plugin xml file spawn editor,compat editor match unimpl
306898,1,compat npe thrown bring context menu manifest mf editor form header java lang null pointer org eclips pde intern ui editor plugin manifest editor contributor context menu show manifest editor contributor java org eclips pde intern ui editor pde form editor contributor context menu show pde form editor contributor java org eclips pde intern ui editor pde form editor context menu show pde form editor java org eclips pde intern ui editor pde form editor menu show pde form editor java org eclips jface action menu manag fire show menu manag java org eclips jface action menu manag handl show menu manag java org eclips jface action menu manag access menu manag java org eclips jface action menu manag menu shown menu manag java org eclips swt widget type listen handl event type listen java org eclips swt widget event tabl send event event tabl java org eclips swt widget widget send event widget java org eclips swt widget widget send event widget java org eclips swt widget widget send event widget java org eclips swt widget control wm initmenupopup control java org eclips swt widget control window proc control java org eclips swt widget canva window proc canva java org eclips swt widget decor window proc decor java org eclips swt widget shell window proc shell java org eclips swt widget displai window proc displai java org eclips swt intern win os track popup menu nativ method org eclips swt widget menu set visibl menu java org eclips swt widget displai run popup displai java org eclips swt widget displai read dispatch displai java org eclips ui workbench swt intern part render engin run part render engin java,compat thrown bring context menu manifest editor form
306938,1,compat progress dialog open file doesn annoi john perform improv made dialog pretti obsolet implement renegad naiv implement runnabl context method somewher check compar,progress open annoi context somewher
307074,1,compat open browser select html file context menu open select web browser intern editor list click intern error occur java lang method error org eclips ui intern workbench page open editor descriptor lorg eclips ui editor input lorg eclips ui editor descriptor lorg eclips ui memento lorg eclips ui editor part org eclips ui action open menu open editor open menu java org eclips ui action open menu handl event open menu java org eclips swt widget event tabl send event event tabl java org eclips swt widget widget send event widget java org eclips swt widget displai run defer event displai java org eclips swt widget displai read dispatch displai java org eclips ui workbench swt intern part render engin run part render engin java,compat browser file context java eclips ui workbench page descriptor lorg input ui lorg ui eclips part ui action open menu open eclips ui action open event open event send event event tabl eclips widget widget send widget eclips widget defer event java eclips widget displai read displai java eclips ui workbench part
307122,1,select servic impl leak ra ts select servic impl track add run track remov time editor open close extra ra ts ad applic context open close,select servic impl track remov
307128,1,compat npe thrown rerend view longer tool item basic gist problem view toolbar tag legaci tb construct assumpt part control face tool bar manag set set toolbar item item begin anymor reset render part control itbm null return java lang null pointer org eclips workbench ui render swt tool bar render creat widget tool bar render java org eclips ui workbench swt intern part render engin creat widget part render engin java org eclips ui workbench swt intern part render engin creat gui part render engin java org eclips workbench ui render swt stack render toolbar stack render java org eclips workbench ui render swt stack render show tab stack render java org eclips workbench ui render swt lazi stack render post process lazi stack render java org eclips ui workbench swt intern part render engin creat gui part render engin java org eclips ui workbench swt intern part render engin creat gui part render engin java org eclips workbench ui render swt swt part render process content swt part render java org eclips ui workbench swt intern part render engin creat gui part render engin java org eclips ui workbench swt intern part render engin creat gui part render engin java org eclips workbench ui render swt swt part render process content swt part render java org eclips ui workbench swt intern part render engin creat gui part render engin java org eclips ui workbench swt intern part render engin creat gui part render engin java org eclips workbench ui render swt swt part render process content swt part render java org eclips ui workbench swt intern part render engin creat gui part render engin java org eclips ui workbench swt intern part render engin creat gui part render engin java org eclips workbench ui render swt swt part render process content swt part render java org eclips ui workbench swt intern part render engin creat gui part render engin java org eclips ui workbench swt intern part render engin creat gui part render engin java org eclips workbench ui render swt perspect stack render show tab perspect stack render java org eclips workbench ui render swt lazi stack render post process lazi stack render java org eclips workbench ui render swt perspect stack render post process perspect stack render java org eclips ui workbench swt intern part render engin creat gui part render engin java org eclips ui workbench swt intern part render engin creat gui part render engin java org eclips workbench ui render swt swt part render process content swt part render java org eclips workbench ui render swt wbw render process content wbw render java org eclips ui workbench swt intern part render engin creat gui part render engin java org eclips ui workbench swt intern part render engin creat gui part render engin java org eclips ui workbench swt intern part render engin run part render engin java org eclips core databind observ realm run default realm java org eclips ui workbench swt intern part render engin run part render engin java org eclips workbench ui intern workbench creat run ui workbench java org eclips ui intern workbench run workbench java org eclips core databind observ realm run default realm java,compat npe rerend view longer tool item
307129,1,window context dispos run window open window legaci id context creat window close window context dispos,window open window legaci context creat window close window context dispos
307134,1,compat editor materi restart editor thing render leftmost stack item rs creat time fix workbench initi servic method java lang illeg argument unabl find org eclips ui intern editor refer unabl find match argument org eclips ui intern compat compat editor org eclips core servic intern context inject abstract inject abstract java org eclips core servic intern context inject constructor process param inject constructor java org eclips core servic intern context inject constructor make inject constructor java org eclips core servic intern context injector impl make injector impl java org eclips core servic context spi context inject factori make context inject factori java org eclips workbench ui intern reflect contribut factori creat bundl reflect contribut factori java org eclips workbench ui intern reflect contribut factori creat reflect contribut factori java org eclips workbench ui render swt contribut part render creat widget contribut part render java org eclips ui workbench swt intern part render engin creat widget part render engin java org eclips ui workbench swt intern part render engin creat gui part render engin java org eclips ui workbench swt intern part render engin creat gui part render engin java org eclips workbench ui render swt stack render show tab stack render java org eclips workbench ui render swt lazi stack render post process lazi stack render java org eclips ui workbench swt intern part render engin creat gui part render engin java org eclips ui workbench swt intern part render engin creat gui part render engin java org eclips workbench ui render swt swt part render process content swt part render java org eclips ui workbench swt intern part render engin creat gui part render engin java org eclips ui workbench swt intern part render engin creat gui part render engin java org eclips workbench ui render swt swt part render process content swt part render java org eclips ui workbench swt intern part render engin creat gui part render engin java org eclips ui workbench swt intern part render engin creat gui part render engin java org eclips workbench ui render swt perspect stack render show tab perspect stack render java org eclips workbench ui render swt lazi stack render post process lazi stack render java org eclips workbench ui render swt perspect stack render post process perspect stack render java org eclips ui workbench swt intern part render engin creat gui part render engin java org eclips ui workbench swt intern part render engin creat gui part render engin java org eclips workbench ui render swt swt part render process content swt part render java org eclips workbench ui render swt wbw render process content wbw render java org eclips ui workbench swt intern part render engin creat gui part render engin java org eclips ui workbench swt intern part render engin creat gui part render engin java org eclips ui workbench swt intern part render engin run part render engin java org eclips core databind observ realm run default realm java org eclips ui workbench swt intern part render engin run part render engin java org eclips workbench ui intern workbench creat run ui workbench java org eclips ui intern workbench run workbench java org eclips core databind observ realm run default realm java org eclips ui intern workbench creat run workbench workbench java org eclips ui platform ui creat run workbench platform ui java org eclips ui intern id applic id applic start id applic java org eclips equinox intern app eclips app handl run eclips app handl java org eclips core runtim intern adaptor eclips app launcher run applic eclips app launcher java org eclips core runtim intern adaptor eclips app launcher start eclips app launcher java org eclips core runtim adaptor eclips starter run eclips starter java org eclips core runtim adaptor eclips starter run eclips starter java sun reflect nativ method accessor impl invok nativ method sun reflect nativ method accessor impl invok nativ method accessor impl java sun reflect deleg method accessor impl invok deleg method accessor impl java java lang reflect method invok method java org eclips equinox launcher main invok framework main java org eclips equinox launcher main basic run main java org eclips equinox launcher main run main java org eclips equinox launcher main main main java,compat editor materi editor render stack rs creat time
307158,1,dbc dbc broken web browser prefer eclips restart build identifi dbc broken web browser prefer eclips restart broken dbc charact default code page shift ji bug window xp sle linux reproduc step reproduc select window prefer gener web browser click type ab field type browser locat click correct figur jpg attach report restart eclips select window prefer gener web browser broken figur jpg attach report,prefer browser field browser report
307163,1,dbc resourc filter ui didn restor group filter build identifi reopen resourc filter properti editor ad filter top level group children top level group filter shown set persist project reproduc step reproduc creat project add file folder add resourc filter project folder creat filter group ensur filter activ exit resourc project reopen resourc filet properti editor verifi filter ad step restor problem child filter top level group shown expect nest child filter top level group total shown note persist entri filter exist project file,filter resourc project resourc filet properti editor filter child filter top group shown child filter top group shown filter project file
