bugId,effectiveness,text,keywords
280921,1,tree select set select ad select run snippet window item select cocoa item creat public static void main string arg displai displai displai shell shell shell displai shell set layout fill layout final tree tree tree shell swt multi int tree item item tree item tree swt tree select item item set text item int tree item item tree item item swt item set text item tree select item shell open shell dispos displai read dispatch displai sleep displai dispos,tree select set select select item cocoa string displai shell set tree tree tree swt tree item swt tree item item text item tree item item tree item item item tree select item displai dispos
280976,4,tree item set foreground color method tag set receiv foreground color color argument default system color item argument null param color color null illeg argument ul li error invalid argument argument dispos li ul swt ul li error widget dispos receiv dispos li li error thread invalid access call thread creat receiv li ul,tree item receiv item argument illeg invalid argument ul ul widget receiv dispos li error invalid thread receiv li ul
281011,13,control monitor method tag check widget call monitor implement thronw monitor tag miss method javadoc,control check call monitor thronw
281352,1,add icon hint support gtk swt search text control,add icon gtk search text control
281383,1,browser cooki set browser instanc,browser cooki set
281695,3,incorrect load cursor custom png imag window,cursor
281725,1,cocoa swt tab item set imag work build id step reproduc cocoa mac os version eclips tab item imag don carbon version code reproduc problem work platform tab imag carbon don limit nativ cocoa widget javadoc note imag aren support platform shell shell shell tab folder tf tab folder shell swt border tf set layout data grid data swt fill swt fill true true tab item ti tab item tf swt ti set control composit tf swt ti set text ti set imag face resourc imag dialog dlg img ti tab item tf swt ti set control composit tf swt ti set text ti set imag face resourc imag dialog dlg img tf pack shell pack shell open,cocoa swt imag id step cocoa os imag version code problem platform imag limit cocoa note aren support tab tf tab swt data fill tab item item swt control set text set resourc ti tab swt ti set control ti set text ti shell open
281912,2,print default printer longer work properli newsgroup printer citizen ct kitchen printer paper width mm kyocera paper window defin printer standard print kyocera wrong text face big page size small configur work swt work swt,printer longer properli width kyocera window printer standard print text size swt work
282229,1,scroll editor painfulli slow os build id step reproduc creat java project creat long java class scroll inform,scroll build id reproduc scroll inform
282441,1,swt win system menu trim shell task bar build id step reproduc trim shell system menu task bar shell react alt close shell ms window shell entri task bar inform,win menu trim shell task bar
282998,14,dispos imag print crash swt mac os,dispos imag mac
283108,32,swt browser widget react compar javascript,swt browser widget
283217,22,print imag alpha transpar pixel unspecifi,print imag alpha transpar
283313,1,cocoa delet tabl viewer element call refresh caus major crash build id tabl viewer structur content model owner draw label cell label eras measur paint draw row cell popul model element tabl correctli draw custom row owner draw label vertic scroll bar select select tabl row command click select random number element scroll vari select delet select element model turn call tabl viewer refresh method point swt exceept widget dispos debug trace put tabl item class line protect void check widget displai displai displai displai null error swt error widget dispos prior public font font int index check widget prior void send measur item tabl item item int column index ns size size ns tabl view widget ns tabl view view int content width int math ceil size width ns size space widget intercel space int item height int math ceil widget row height space height gc data data gc data data paint rect widget frame gc gc gc cocoa data gc set font item font column index call void draw interior frame view int long id int long sel ns rect rect int long view show stopper rcp app,select select tabl row command select element scroll vari select
283346,1,hide eclips doesn work properli build id step reproduc eclips menu choos hide eclips click eclips dock bring back foreground workbench window foreground menu bar repopul reflect applic click eclips dock command tab back menu bar repopul eclips item inform,id hide click back window click tab back item
283503,1,eclips crash org eclips swt intern win os script logic width,os script width
283688,1,drag drop feedback select tabl owner draw label window build id tabl viewer render cell owner draw label tabl regist drag drop oper window highlight feedback tabl cell drag drop oper fine mac linux,drag select tabl draw window tabl viewer cell draw
283850,1,hang call browser function dispos public class browser bug public static void main string arg displai displai displai shell shell shell displai shell set layout grid layout fals browser browser browser shell swt browser set layout data grid data swt fill swt fill true true browser set text html head head bodi input type text onchang bf bodi html browser function browser bf public object function object argument system println return shell pack shell open shell dispos displai read dispatch displai sleep displai dispos,string arg shell shell fals browser browser shell browser data data type browser function object shell shell dispatch dispos
283958,15,swt multi work swt text control mac os cocoa,text control os cocoa
284028,1,widget api singl menu bar applic displai time ago steve discuss idea swt support singl menu bar applic nativ applic mac becaus menu shell lead coupl problem window open top activ shell modal dialog find dialog caus menu bar disappear applic window open menu bar appl applic menu close window applic end applic mac user open document perform oper problem work becaus creat menu bar time open window adjust problem workaround solut reli offscreen window activ window close break arriv expos becaus user potenti select perform improv becaus ad remov ns menu menu bar expens oper cross platform handl method displai set menu bar establish menu resort activ shell displai menu bar shell base api coexist shell continu creat menu bar higher prioriti default menu bar,widget api singl menu bar applic
284777,1,user gtk set check ad input method item context menu,gtk set check method context menu
284858,1,widget tabl column pack result tabl fit header swt cocoa,widget tabl column result tabl swt cocoa
284993,15,gc set alpha gc draw imag,set alpha gc draw
285223,1,browser authent listen call navig directli site,listen navig site
285641,1,widget prefer export formatt prefer page add file extens export formatt cleanup set set page doesn add xml file extens file open formatt page custom formatt click export enter test filenam end file call test test xml,add extens cleanup set add extens file open enter file
285656,1,widget eclips framework incorrectli assum kei digit refer shortcut tabl digit kei ms window build id step reproduc creat applic acceler kei ctrl launch applic switch keyboard layout french franc stike ctrl ctrl ctrl ctrl work map french franc keyboard layout inform,widget kei tabl kei kei map
285773,2,combo string miss detail text miss combo string text return text,text combo text return text
286040,1,imag save swt intern imag png encod slow write larg imag build id step reproduc imag loader load larg bit imag imag loader save imag png watch png encod struggl good inform main slowdown factor png encod write imag data make alpha write output stream pixel pixel imag write call write call overhead pretti big simpli move loop manag increas encod perform tenfold pleas patch,imag save swt imag png encod write larg imag
286063,1,widget vertic scroll bar text control disabl enabl build id step reproduc creat text control scroll attribut disabl enabl vertic scroll bar rid add text scroll bar act properli delet text cocoa inform,widget vertic scroll bar control enabl
286113,6,list control item shown select handl event swt select,select handl select
286687,1,graphic gtk clip broken set transform gtk run attach sampl draw string canva gc ident transform clip origin parent shell canva,gtk clip set transform gtk
286763,3,tab text swt password,tab text swt password
287119,1,style text style text widget content shift left scroll bar line wrap build id rcp step reproduc code text text box scroll time shift left back space bege test shift back inform import org eclips swt import org eclips swt custom style text import org eclips swt layout import org eclips swt widget public class snippet public static void main string arg displai displai displai shell shell shell displai shell set layout fill layout style text text style text shell swt scroll swt multi swt wrap shell set size shell open shell dispos displai read dispatch displai sleep displai dispos,code text text scroll left space bege
287149,1,widget file dialog open directori correctli linux gtk swt build id step reproduc write swt linux platform code file dialog file dialog file dialog displai default activ shell swt open file dialog set file tmp file dialog open run file dialog open select tmp directori tmp directori inform check window gtk bit linux gtk bit check gtk problem root caus line file dialog java invok os gtk file chooser set filenam don file directori solut replac line file empti os gtk file chooser set folder els os gtk file chooser set filenam,file empti os gtk file chooser set os gtk file chooser set filenam
287234,8,dnd drag drop empti tabl gener swt,empti tabl
287278,1,widget npe switch compar mode java compar editor step open java compar editor compar java file switch text compar drop button java sourc compar label click anywher java lang null pointer org eclips swt widget displai run popup displai java org eclips swt widget displai read dispatch displai java org eclips ui intern workbench run event loop workbench java org eclips ui intern workbench run ui workbench java org eclips ui intern workbench access workbench java org eclips ui intern workbench run workbench java org eclips core databind observ realm run default realm java org eclips ui intern workbench creat run workbench workbench java org eclips ui platform ui creat run workbench platform ui java org eclips ui intern id applic id applic start id applic java org eclips equinox intern app eclips app handl run eclips app handl java org eclips core runtim intern adaptor eclips app launcher run applic eclips app launcher java org eclips core runtim intern adaptor eclips app launcher start eclips app launcher java org eclips core runtim adaptor eclips starter run eclips starter java org eclips core runtim adaptor eclips starter run eclips starter java sun reflect nativ method accessor impl invok nativ method sun reflect nativ method accessor impl invok nativ method accessor impl java sun reflect deleg method accessor impl invok deleg method accessor impl java java lang reflect method invok method java org eclips equinox launcher main invok framework main java org eclips equinox launcher main basic run main java org eclips equinox launcher main run main java org eclips equinox launcher main main main java,mode editor step java editor file text drop button java label click anywher pointer run popup displai java eclips swt widget read displai java intern event loop eclips intern run ui java access eclips ui databind observ realm run java eclips ui eclips platform ui run platform ui eclips intern id applic id applic id applic eclips equinox intern app eclips app run intern run app eclips intern eclips app run starter eclips adaptor eclips starter run method accessor invok nativ accessor impl accessor java deleg method impl invok deleg impl java lang invok method equinox java java equinox java
287307,1,widget gtk control set order broken gtk,gtk set gtk
287495,2,graphic arrai index bound scale png,index png
287665,1,widget swt sheet respons file directori dialog mac os mac os applic messag box creat style bit swt sheet messag box creat displai close subsequ creat file dialog directori dialog unrespons sens close click cancel button doubl click file user select step reproduc bug creat shell creat open messag box style swt sheet close messag box creat open file dialog directori dialog doesn matter creat swt sheet select file directori press cancel button dialog won close select file directori obtain,widget sheet dialog mac os mac os messag box creat bit sheet messag box creat close subsequ creat dialog dialog sens close click button click select
287694,13,widget spinner set increment throw arithmet divid,widget spinner set increment arithmet
288146,1,appli patch wizard build id open appli patch wizard copi valid patch clipboard select clipboard patch locat click result wizard freez close button close wizard log failur expos dn fs compar test recent build investig assum caus recent swt build work fine build compar head work fine ad swt head configur make problem ll attach log entri shortli don convei inform,select clipboard locat click result
288452,1,text layout render underlin badli antialia user agent mozilla linux fr rv gecko ubuntu jaunti firefox build identifi antialia render underlin line crisp wash crisp earlier version doesn linux mac os version screenshot snippet detail reproduc,underlin badli agent gecko jaunti identifi underlin line crisp wash crisp os
288468,1,widget setup event detail argument incorrect tree paint item event cocoa user agent mozilla macintosh intel mac os en rv gecko firefox build identifi line swt cocoa sourc file org eclips swt widget tree java set swt select bit incorrectli event paramet paint item event tree line read draw select event detail swt select draw select variabl result previou eras item event spec behavior window swt select bit set event detail tree cell select preciou call eras item prevent draw select background cell clear bit reproduc easili fix line swt cocoa sourc file org eclips swt widget tree java draw select event detail swt select select event detail swt select,widget event detail tree paint item event cocoa
288474,1,save docx file fail silent due kill winword process close user agent mozilla window window nt en rv gecko firefox net clr build identifi edit docx editor save work close reopen file made check run process winword run close editor manual kill process close editor made reopen file reproduc step reproduc open docx editor make save close editor reopen check run process winword run,save close editor reopen run process winword run
288480,1,label creat swt view doesn regist regist view ns view,label creat swt view regist view ns view
288506,2,widget directori dialog show hidden file,directori
288669,2,widget modal state shell dialog pop,widget modal state
288824,1,widget problem repeat event spinner widget linux gtk user agent mozilla linux en rv gecko iceweasel debian gtb build identifi button spinner digit select spinner jump quickli maximum minim linux gtk version snip increment spinner set increment spinner set increment reproduc step reproduc click button snippet spinner set increment hold arrow keyboard,reproduc step reproduc button snippet spinner set increment hold
288856,1,browser dialog shown respons return string onbeforeunload js event,browser respons return string onbeforeunload js event
288857,1,gdi handl resourc leak user agent mozilla window window nt en rv gecko firefox build identifi run attach program tool monitor gdi handl taskman gdi handl column ad procexp find leak gdi handl pretti quickli attach cut version ship program crash field handl error sleak found coupl mine crash eventu reduc plug leak code line mark comment line mark leak stop reproduc step reproduc compil attach swt run taskman gdi handl column ad process tab run program note increas number gdi handl leak taskman updat handl leak paint call pleas note advanc graphic requir featur program requir origin applic remov stop leak interact number line combin line stop leak comment,compil run taskman gdi handl process tab run program
288964,1,browser regist function effect newli open window user agent mozilla window window nt en rv gecko firefox build identifi function regist browser instanc set open window listen call navig regist function navig call function load page work reproduc step reproduc open link nativ context menu open window listen set browser instanc add custom function trigger function effect,open nt rv build function set open window listen navig regist navig call work step open nativ menu open set browser add trigger
289219,1,program find program txt return null snow leopard find program extra work text edit order app handl extens snow leopard text edit plist file extra check fail launch servic code directli carbon port work correctli,find program text edit order handl
289244,2,graphic gdi draw text consist gdi,graphic draw text gdi
289401,1,widget black screen window aero mode tracker didn open ticket major pretti bad vista aero mode consist window aero mode swt app run swt window swt problem applic kind graphic editor tracker object object screen select object hit dialog creat tracker composit draw rectangl size move mous click composit tracker end object screen locat code call tracker open screen turn black mous cursor screen black click composit tracker open return screen return view code pretti simpl tracker tracker tracker composit client area swt tracker set stippl true tracker set cursor base view move cursor scale imag width height base zoom mode zoom point temp width zoom point temp height imag rotat cach zoom imag size zoom point temp zoomabl adapt zoom level set start rectangl rectangl rect start rectangl zoom point temp zoom point temp final rectangl rect rectangl rect rect start tracker set rectangl rect tracker add listen swt move listen tracker open switch window basic mode work fine note monitor develop machin kind wierd part move app monitor initi tracker main primari monitor turn black monitor show app fine oper relat monitor idea joe,tracker object object screen select object hit creat tracker composit rectangl size move
289467,1,index bound region bit cocoa call region add int,cocoa region add
289470,1,browser set text fail content set text snippet work becaus document complet receiv blank navig async exec static int counter public static void main string arg final displai displai displai shell shell shell displai shell set bound shell set layout fill layout final browser browser browser shell swt browser set text creat page shell open browser add locat listen locat adapt public void locat event event event doit fals displai async exec runnabl public void run string string creat page system println set page text string browser set text string shell dispos displai read dispatch displai sleep displai dispos static string creat page return html bodi href link counter link counter bodi html,document receiv blank navig
289612,1,swt awt label snippet swt head bit cocoa osx run snippet label swt label label platform,swt awt swt cocoa run snippet label swt
289752,1,bidi ctrl shift ctrl left shift doesn switch style text orient user agent mozilla compat msie window nt net clr build identifi window platform system editor orient press ctrl shift ctrl left shift swt text widget due implement platform editor stick behaviour swt style text doesn hot kei combin imped usabl arab hebrew custom worth note context eclips text editor featur prior year behaviour complain defect eclips text editor basd swt style text inde discuss behaviour desid disorag text editor highli import style text bidi system system arab hebrew keyboard instal contribut code back discuss function reproduc step reproduc run swt applic style text widget press ctrl shift result sens widget orient doesn chagn,text swt style text disorag text import style text bidi system system run swt style text widget ctrl
289868,5,widget properti view properti label disappear select,view select
289974,1,swt mous wheel javadoc mention vertic wheel swt mous vertic wheel swt mous horizont wheel swt mous wheel javadoc mention vertic wheel deprec recommend swt mous vertic wheel code,swt swt mous swt mous swt mous deprec code
290125,2,javadoc error build src plugin org eclips platform doc isv org eclips swt eclips swt custom widget common org eclips swt custom style text java warn param argument tab stop paramet warn,error src eclips isv swt widget style text java param argument tab stop
290204,1,gtk stock clear gtk stock cancel text icon hint support,stock clear gtk cancel icon hint
