Project,BugId,Effectiveness,AP,RR,Keyword
AspectJ,404600,12.0,0.083333336,0.083333336,runtim runtim runtim st releas lang aspectj aspectj aspectj aspectj asm asm asm asm type type remov relationship target target weaver weaver weaver bcel bcel bcel weav weav intern intern intern compil compil compil compil aj aj aj aj pipelin pipelin pipelin adapt adapt adapt queu entri queue domain domain domain src src scispik scispik foundat foundat foundat persist persist persist aspect aspect andi clement privat repo branch commit bfd bf click dialog error error marker packag packag statement text whilst walk declar hid edit repro
AspectJ,305788,6.0,0.16666667,0.16666667,thrown save save eclips eclips build sourc st util util util concurr modif map map map map iter iter entri aspectj aspectj aspectj aspectj asm asm asm asm intern aspect aspect element element updat handl remov structur delta core core auto job job worker worker run compil error abstract class roo edit add annot click icon box pop
AspectJ,274559,19.0,0.05263158,0.05263158,compil info throw properti add variabl attribut class
AspectJ,354947,1.0,1.0,1.0,pars pars pars aop xml document parser build breakpoint recent method line url throw stream cach return return string def def simpl sax class
AspectJ,352389,22.0,0.045454547,0.045454547,overweav overweav attribut attribut attribut duplic deseri correctli class class weaver state valid isn problem weav weav occur malform messag solut avoid
AspectJ,387718,3.0,0.33333334,0.33333334,runtim runtim compil compil compil code lang aspectj aspectj aspectj aspectj weaver weaver weaver mangler mangler mangler mangler make visibl inter inter method method method method ajc ajc maker maker intern problem problem problem aj aj report report overrid eclips declar resolv statement job core worker worker run error thrown type
AspectJ,350855,30.0,0.033333335,0.033333335,overweav subclass weav weav url class loader rais team observ system special classload classload
AspectJ,260751,36.0,0.027777778,0.027777778,lang lang lang string string string index index bound bound ava substr aspectj aspectj aspectj aspectj ajc ajc ajc parser parser parser parser strip whitespac pars pars pars helper arg core intern worker worker run
AspectJ,408721,61.0,0.016393442,0.016393442,util util util util concurr concurr modif modif multipl multipl enter weaver weaver weaver weaver aspect relat initi intern check sourc sourc aspectj aspectj aspectj aspectj refer refer refer refer type type type type find deriv factori parameter parameter resolv resolv resolv declar pattern pattern pattern pattern match match match match exact exact static pointcut pointcut pointcut pointcut fast point releas releas auto auto
AspectJ,309402,2.0,0.5,0.5,ant integr work pass custom aspectj command command object object creat reflect suggest augment variabl field field add setter factori make holder
AspectJ,263837,3.0,0.11560149,0.33333334,error error delet weav rais
AspectJ,376990,1.0,1.0,1.0,iajc iajc iajc sourc sourc sourc sourc complianc complianc level build build build id aspect aspect xml xml verbos verbos true destdir class dir ant line aspectj doc run compil ajc directli work migrat featur purpos move
AspectJ,308386,25.0,0.04,0.04,hasfield hasfield evalu annot unresolv unresolv earli match weav weav properli compil error error occur occur resolv member type problem
AspectJ,264869,1.0,1.0,1.0,aspect depend class class dot sourc sourc sourc attribut code shadow munger binari line ff fail string declar declar path locat int index substr error
AspectJ,261808,11.0,0.09090909,0.09090909,iajc ant task fail type
AspectJ,353457,1959.0,5.1046454E-4,5.1046454E-4,save aspect aspectj intern compil error
AspectJ,374964,1.0,0.5009328,1.0,pointcut pointcut expens expens expens calcul build reduc aspect ltw startup overhead switch target target call call evalu evalu compar make sens requir type type match match match profil exact pattern instanceof method
AspectJ,384189,735.0,0.0013605442,0.0013605442,make ajcor creation core situat work report aj includ
AspectJ,413378,4.0,0.12531817,0.25,constructor constructor constructor constructor itd method method method method super class class aspect aspect aspect releas correctli resolv compil problem runtim rais child parent parent parent parent string string return return extend privat privat int int int println code lang error ajc ajc dispatch post inter aj init program issu src
AspectJ,324804,5.0,0.2,0.2,aspect aspect aspect aspect element element element element build remov remov constructor class save error lang aspectj aspectj aspectj aspectj intern intern canon path updat handl map asm structur delta aj job job run run auto eclips worker worker compil thrown
AspectJ,280783,1.0,1.0,1.0,doc runner fail system set secur
AspectJ,272591,29.0,0.03448276,0.03448276,warn warn couldn find aspectjrt classpath aspectj runtim sourc bundl repositori renam match convent occur springsourc
AspectJ,270033,7.0,0.14285715,0.14285715,increment increment compil aspect incom classpath aspectpath
AspectJ,269522,454.0,0.002202643,0.002202643,handl cross cross refer view view marker mix joinpoint joinpoint assign advic advic advic advic build id piec piec aspect select select select statement open open compil xref advis advis
AspectJ,317139,154.0,0.0064935065,0.0064935065,weav
AspectJ,391384,1.0,0.34761786,1.0,wild wild wild annot annot annot annot type type type type pattern pattern pattern pattern match match suppli header header header header string featur syntax bug report save program error pop dialog compil end end eclips break user map map aspect fail pointcut execut test test lang runtim runtim aspectj aspectj aspectj weaver weaver weaver weaver resolv bind bind bind signatur signatur worker thrown limit
AspectJ,399590,105.0,0.004761905,0.00952381,signatur
AspectJ,354022,3.0,0.33333334,0.33333334,constructor constructor inlin fail groovi code code grail util build set bytecod compil switch ctor ctor call practic trip aspect weav
AspectJ,382189,1.0,0.3579365,1.0,bcel bcel bcel bcel type type munger munger munger munger creat creat creat method method method method build updat aspect aspect compil compil lang aspectj aspectj aspectj aspectj weaver weaver weaver
AspectJ,266996,93.0,0.010752688,0.010752688,aspect aspect aspect aspect element element element element error compil compil compil time weav configur configur build post st aspectj aspectj aspectj aspectj asm asm asm asm match relationship relationship relationship relationship add bcel bcel bcel bcel type munger class class class springframework deseri event javaopt aspectpath inpath projectsourceresourc injar
AspectJ,288505,-1.0,0.0,0.0,failur close inputstream
AspectJ,398588,2.0,0.25102988,0.5,aspect aspect aspect aspect requir requir requir requir load load usag class class class assum assum bunch referenc loader detect bcel bcel add add add intern type type type map map code call call weaver argument turn unsatisfi unsatisfi depend run run run run remov resolv resolv resolv remain st time empti loop don order case
AspectJ,279298,808.0,0.0012376237,0.0012376237,aspect ltw
AspectJ,382723,67.0,0.009072992,0.014925373,packag level abstract abstract abstract privileg privileg privileg privileg aspect aspect aspect aspect extend extend state state state state method method method method call call advic advic advic advic build build build build eclips eclips target compil compil compil compil type type type type aspectj aspectj aspectj weaver weaver weaver weaver resolv resolv resolv access crosscut crosscut crosscut crosscut member member member member add add add collect set set replac replac bcel bcel bcel weav weav weav adapt adapt adapt ensur perform os util util util util link link foo pc code object object object object class class class make aj
AspectJ,269578,9.0,0.114379086,0.11111111,resourc delet sourc sourc folder folder full build output remov true
AspectJ,282379,43.0,0.023255814,0.023255814,plan space space aspect aspect aspect weaver weaver weaver weaver fail weav weav weav weav path path path path ur ls url url url url encod repres simpl access point insid util util util make classpath method method decod return instanc aspectj aspectj aspectj aspectj abort home sym messag messag messag messag error error regist older set common maven store repositori multipl solut order constructor don assum connect fetch content
AspectJ,322832,7.0,0.14285715,0.14285715,field field field resolut problem declar declar declar parent parent type type type bound bound appli appli intertyp itd resolv rais basic target luck base annot extra
AspectJ,314130,103.0,0.012828899,0.009708738,plan ltw ltw hcr reweav hot code replac reflect
AspectJ,371998,1.0,0.5025381,1.0,aspectj aspectj aspectj weaver weaver weaver bc bc compil declar declar declar parent parent lang lang lang annot annot annot aspect aspect aspect class class privat privat privat interfac static util impl impl impl pattern pattern pattern pattern exact exact type bind bind resolv bcel bcel bcel bcel attribut attribut read program lib user multipl creat code
AspectJ,298786,32.0,0.03125,0.03125,problem handl multipl aop xml
AspectJ,394535,768.0,0.0013715028,0.0013020834,throw memori call class class woven
AspectJ,317743,1.0,0.25702927,1.0,handl type lookup issu rais peter mail bind scope scope scope annot aspect simpl fulli mess failur silli
AspectJ,340806,4.0,0.25,0.25,race lang type type resolv convert aop
AspectJ,348488,348.0,0.0028735632,0.0028735632,regist fail
AspectJ,376139,116.0,0.00862069,0.00862069,aspect throw plugin updat build build servic releas id lang aspectj aspectj aspectj aspectj eclips eclips jdt jdt jdt intern compil compil compil switch statement statement analys analys analys code code code method method declar declar declar declar type type job job run run auto core worker worker error thrown
AspectJ,353100,4.0,0.25,0.25,demot warn warn duplic build problem complex class class class loader loader make messag messag write necessarili creat recommend url deriv context code
AspectJ,389967,1.0,0.55077964,1.0,weav aspect mechan account class class cach cach assum fulli qualifi compil deploy
AspectJ,389456,1.0,1.0,1.0,eclips type munger method
AspectJ,418129,103.0,0.009206185,0.009708738,introduc introduc annot method pattern aspect
AspectJ,423257,240.0,0.0031122034,0.004166667,ltw error return type variabl
AspectJ,323417,1.0,1.0,1.0,stack overflow weav weav build life lang lang string string index aspectj aspectj aspectj aspectj weaver weaver weaver weaver type type type type factori factori creat signatur signatur unresolv unresolv unresolv unresolv raw raw resolv resolv refer assign
AspectJ,340323,3.0,0.33333334,0.33333334,weav lang object aspectj weaver bcel bcel bcel type munger creat method
AspectJ,339300,1.0,1.0,1.0,problem weav weav anonym anonym member class class class report ramniva due numer char classnam aspect handl break correctli attribut attribut attribut mess enabl fall chop case scenario deal anon type discov refer index index hold insid fail stupid guess outer solut includ
AspectJ,266602,7.0,0.14285715,0.14285715,problem increment itd itd itd itd compil build result method aspectj weaver bc couldn member springsourc springsourc springsourc springsourc petclin petclin petclin visit visit entiti ajc inter aspect type type type type bcel resolv weav weav weav target lib lib lib lib resourc ext ext ext ext user user user user repositori repositori repositori repositori andi andi emori emori emori mathc mathc mathc backport backport backport oswego oswego oswego cs cs cs util util util util concurr annot annot annot annot persist jsp transact transact javax cglib cglib cglib sf jsr cach cach cach aopalli aopalli aopalli apach pool dom dom hibern hibern valid junit junit junit attr objectweb objectweb context launcher
AspectJ,388971,7.0,0.14285715,0.14285715,doubl synthet synthet attribut attribut advic member member aspect aspect compil flag error check isn
AspectJ,420210,8.0,0.0625,0.125,messag insert declar error warn enclos enclos class member joinpoint
AspectJ,264563,10.0,0.1,0.1,handl handl remov trail sourc path
AspectJ,387444,-1.0,0.0,0.0,soften resourc nan
AspectJ,308093,1.0,1.0,1.0,increment build build build mix declar declar declar declar parent parent parent sophist aspect receiv error appli appli secondari binari type bind represent cleanup cleanup weav inter inter
AspectJ,310144,5.0,0.2,0.2,lang lang runtim runtim asm asm asm asm aspect aspect aspectj aspectj aspectj aspectj remov remov singl node relationship target type weaver weaver bcel bcel bcel weav weav intern compil compil compil compil aj aj adapt queu handl core core visitor visitor field set util continu stack random
AspectJ,384398,82.0,0.006598563,0.0121951215,type type type mismatch mismatch error error class strang compil convert aspect aspect aj de
AspectJ,314766,10.0,0.1,0.1,aop xml compil time report lang aspectj aspectj aspectj aspectj weaver bcel bcel bcel aspect includ shadow shadow munger munger munger match match match advic advic advic advic class
AspectJ,256400,849.0,0.0011778563,0.0011778563,intern intern error error occur occur delet delet updat updat aspect core sourc detail
AspectJ,384401,1.0,0.5012484,1.0,pointcut afterthrow annot annot annot advic mail aspectj aspectj aspectj lang lang lang point throw execut biz
AspectJ,318878,291.0,0.0034364262,0.0034364262,pertarget pertarget aspect aspect aspect aspect instanti safe compil compil ajc target target target target trigger advic advic foo
AspectJ,359332,1.0,1.0,1.0,aj aj aj build build renam renam eclips eclips resourc resourc resourc dialog src meta inf email properti schedul display aspect intern intern compil compil stack trace stream stream stream open nativ method init aspectj aspectj aspectj copi copi destin perform thrown user couldn
AspectJ,368046,2.0,0.20752612,0.5,configur set set classload classload weaver creat ltw prototyp jsp jsp class loader load load mail system properti aop aop xml xml global loadtim weav point earli turn turn live mode
AspectJ,310704,1.0,1.0,1.0,bug program element type type type type code method string string string fulli qualifi return return return kvpair int substr
AspectJ,318899,18.0,0.042270534,0.055555556,arg match argument type
AspectJ,318397,5.0,0.2,0.2,cach cach eclips eclips sourc sourc type type roo relat annot annot resolv earli declar parent ensur clear set occur pars
AspectJ,251326,341.0,0.0029325513,0.0029325513,anonym class declar declar insid itd method method illeg access error aspect pkg creat packag packag
AspectJ,349636,16.0,0.0625,0.0625,aspect report abort class class class class lang aspectj aspectj aspectj aspectj weaver weaver weaver weaver bcel bcel bcel bcel util util util util append append var var var convert convert load load creat shadow shadow shadow shadow constructor weav weav closur advic advic implement dump notifi woven sourc sourc sourc sourc unknown unknown hook hook osgi osgi osgi osgi classpath classpath classpath classpath impl post post privileg privileg custom depend stage
AspectJ,341446,488.0,5.1229505E-4,0.0020491802,lang unsupport error run
AspectJ,288198,23.0,0.04347826,0.04347826,lang util util jvm jvm detect handl handl user agent mozilla macintosh os build whilst natur
AspectJ,373195,1.0,1.0,1.0,memori memori leak compil compil weav weav context context context context build static map strong refer refer instanc turn strongli class class class loader loader loader prevent stuff case unit unit unit url releas error xx heap heap analyz analyz result eclips point work execut end clear multi multi true resolv
AspectJ,362956,180.0,0.0055555557,0.0055555557,lang aspectj aspectj aspectj aspectj weaver weaver weaver weaver pattern pattern pattern pattern exact exact exact exact annot annot annot annot type type type type match match match match static signatur signatur signatur declar declar declar bcel bcel bcel bcel class class class subset weav weav weav field dump notifi intern queu entri queue eclips eclips perform batch run run
AspectJ,419279,7.0,0.074345425,0.14285715,ajc ajc xlint level messag messag messag xlintfil xlintfil fit control build build case plugin section maven parent output warn warn error altern handi command advic match match properti
AspectJ,391123,1.0,0.42583567,1.0,cach
AspectJ,320468,37.0,0.027027028,0.027027028,modifi modifi modifi modifi pattern pattern flag flag flag safe aspectj weaver synchron method map map map map concurr concurr concurr code execut erron bug case introduc context context context context pointcut pointcut aspect pars write access access access springframework springframework springframework springframework factori factori factori factori creation creat session proxi post object object object nest util run control instanc instanti singleton finish deleg deleg deleg deleg osgi osgi custom complet complet depend depend depend entri signatur singl resolv check processor
AspectJ,395221,1664.0,6.0096156E-4,6.0096156E-4,error unbound formal mix annot annot annot annot problem aspect aspect aspect aspect class class class counter extend extend abstract abstract moskito method method method method count count count count pjp id id execut paramet paramet clazz intern aspectj plugin
AspectJ,374745,115.0,0.0010869565,0.008695652,perform
AspectJ,327134,179.0,0.005586592,0.005586592,suppress suppress suppress raw type type type type warn warn warn warn pointcut pointcut pointcut build bound target target parametr compil aj annot code snippet ivo ivo updat updat call interfac serializ compar
AspectJ,371684,1.0,0.5004819,1.0,type type type type construct signatur signatur signatur make mistak wildcard multipl param foo foo foo tt handl factori lost paramet break code number index bound parameter
AspectJ,293351,109.0,0.0091743115,0.0091743115,runtim weav roo advic base execut pointcut lang aspectj aspectj aspectj weaver weaver weaver resolv resolv type annot annot annot annot abstract abstract abstract abstract aj aj aj aj ensur target target initi bcel bcel ta intern job worker worker run compil error call
AspectJ,407017,7.0,0.14285715,0.14285715,stack trace aspectj intern aj state deleg refer type call build build replac messag handler
AspectJ,285172,11.0,0.09090909,0.09090909,load load time weav refer type type type type object ramniva pointcut pointcut pointcut exact annot execut control control resolv resolv construct attempt attempt popul class weaver weaver rout referencetyp cach origin left match point
AspectJ,322039,2.0,0.5,0.5,fulli qualifi itd itd incorrect handl handl aspect aspect aspect aspect class notic src src aj aj search surpris thought test
AspectJ,394234,143.0,0.006993007,0.006993007,invalid invalid stack stack map map tabl tabl compil aspect comput class class class class load parent parent parent child child child child extend extend object method return string string javap
AspectJ,314365,210.0,0.00690584,0.004761905,pointcut pointcut rewrit issu persingleton eclips eclips eclips eclips intern intern intern intern ui ui ui ui ra uiffdc handler handler handler lang arg arg lazystart dialog dialog open type select editor aspect breakpoint ruler action jface text locat ffdc cancel object reduc meant stabl turn case compon integ compar element element element problem respons realis depend order collect increment compil ident time
