Project,BugId,Effectiveness,AP,RR,Keyword
Eclipse_Platform_UI,377031,1.0,1.0,1.0,empti empti broken workbench workbench workbench xmi file file make workspac unus work state duplic shutdown eclips eclips instanc save start resourc resourc resourc resourc handler construct impl impl fals root applic
Eclipse_Platform_UI,344266,1.0,1.0,1.0,doubl click maxim stack stack stack primari mous mous button middl close close part part part end
Eclipse_Platform_UI,401611,201.0,0.0049751243,0.0049751243,command request convert paramet back object
Eclipse_Platform_UI,352462,70.0,0.014285714,0.014285714,compat stage view view press content workbench window perspect made editor
Eclipse_Platform_UI,311515,2.0,0.27037036,0.5,wrong dialog titl id step open folder wizard press advanc resourc filter
Eclipse_Platform_UI,344297,2.0,0.5,0.5,thrown code restor restor minim minim stack stack detach detach window window part part part part lang lang illeg argument widget widget widget widget wrong parent eclips eclips eclips eclips error error error error composit composit composit composit layout layout ui ui ui ui intern intern intern intern workbench workbench workbench render render render render engin engin engin engin fix order handl handl handl handl event event event event servic servic servic servic handler handler handler handler run run synchron synchron synchron synchron sync sync sync sync exec exec exec exec applic applic applic applic equinox equinox equinox equinox wrapper wrapper wrapper tracker tracker tracker tracker dispatch dispatch dispatch dispatch osgi osgi osgi osgi framework framework eventmgr eventmgr manag manag listen listen listen queue queue queue queue admin admin admin admin impl impl impl impl send send send compon compon broker broker publish publish notifi common common common common basic basic basic basic model set set visibl visibl element addon addon addon cleanupaddon cleanup cleanup minmax minmax minmax min min min min max max max max ecor ecor ecor util util list list list list notif remov select type type tabl tabl defer
Eclipse_Platform_UI,409834,41.0,0.024390243,0.024390243,perspect placehold secondari id reloc fals fals view show locat
Eclipse_Platform_UI,360685,63.0,0.015873017,0.015873017,compat save save save perspect perspect perspect perspect lose tool item imag imag imag workspac restart open correct switcher switcher exit
Eclipse_Platform_UI,311538,2.0,0.5,0.5,compat sourc activ site context handler
Eclipse_Platform_UI,385267,351.0,0.0028490028,0.0028490028,messag identifi bind bind bind bind context context context context empti scheme scheme null null null eclips eclips eclips eclips core core core core inject inject inject lang pointer intern intern intern intern method method requestor execut impl impl impl impl process make make factori factori factori factori ui ui ui ui workbench workbench workbench workbench reflect reflect contribut contribut contribut contribut creat creat creat creat bundl applic applic start start handl handl run run run run runtim runtim runtim launcher launcher launcher launcher sourc sourc command init step
Eclipse_Platform_UI,319732,29.0,0.03448276,0.03448276,view view view view menu menu toolbar restart problem outlin startup
Eclipse_Platform_UI,327925,1.0,0.368254,1.0,deprec part part servic deactiv method method norefer time activ histori implement hide remov
Eclipse_Platform_UI,336118,16.0,0.0625,0.0625,compat workbench window statu statu line manag dispos instanti call
Eclipse_Platform_UI,327926,1.0,0.46623096,1.0,delet deprec deactiv part part part part method servic
Eclipse_Platform_UI,352508,1.0,1.0,1.0,compat compat close close close close activ activ activ perspect perspect perspect perspect set window window list switcher
Eclipse_Platform_UI,327933,152.0,0.007876629,0.0065789474,unrend invalid select element element target
Eclipse_Platform_UI,327935,97.0,0.010309278,0.010309278,compat npe npe thrown open prefer page
Eclipse_Platform_UI,336139,1.0,0.50653595,1.0,npe thrown render render render render trim trim trim trim unidentifi element lang null eclips eclips eclips eclips ui ui ui ui workbench workbench workbench workbench bar bar bar bar layout layout layout layout statu line line line comput comput comput size size size access add add control control widget widget composit part part updat updat process
Eclipse_Platform_UI,327964,3.0,0.4166667,0.33333334,part part part servic hide hide fail share share placehold retriev code implement doesn level found
Eclipse_Platform_UI,319773,39.0,0.03168426,0.025641026,compat variabl view view view menu menu submenu item layout visibl
Eclipse_Platform_UI,311584,10.0,0.1,0.1,build build path path path path extend extend extend variabl variabl variabl variabl button button identifi project link link link sourc sourc dialog dialog dialog work step perspect select select exist effect file browser
Eclipse_Platform_UI,327980,1.0,0.63247865,1.0,part activ histori perspect depend
Eclipse_Platform_UI,319800,86.0,0.011627907,0.011627907,close close close menu editor editor submenu tab function bind bind make assist dialog ve remov pref page default
Eclipse_Platform_UI,319804,26.0,0.03846154,0.03846154,compat clean warn dynam menu contribut
Eclipse_Platform_UI,377150,119.0,0.008403362,0.008403362,bind bind menu item
Eclipse_Platform_UI,311619,3.0,0.20512821,0.33333334,compat heap heap heap heap statu statu statu statu shown line control control creat
Eclipse_Platform_UI,368968,18.0,0.055555556,0.055555556,compat compat thrown locat locat uri uri contribut contribut contribut contribut format format menu menu menu toolbar eclips eclips eclips eclips ui ui ui ui trim trim trim trim command valid queri queri id id id exist item item item modifi execut process process process process final shape robust face lang index index index bound rang intern intern intern intern workbench workbench workbench workbench analyz analyz analyz analyz addit render render render render bar bar bar bar add content content part part part engin engin engin engin safe safe safe safe creat creat creat gui gui gui gui run run runtim runtim wbw wbw access databind observ realm realm default
Eclipse_Platform_UI,368975,2853.0,3.5050823E-4,3.5050823E-4,compat compat ctrl show hidden view view open editor editor editor drag share area close close list
Eclipse_Platform_UI,336225,6.0,0.16666667,0.16666667,trim trim trim bar bar unrend unrend render render engin window perform parent
Eclipse_Platform_UI,368994,1.0,1.0,1.0,compat workbench workbench workbench window window control control control contribut contribut contribut dispos method call call creat close instanti instanc
Eclipse_Platform_UI,385379,16.0,0.0625,0.0625,css css editor id id part part part style bokowski implement contribut render
Eclipse_Platform_UI,319846,225.0,0.0044444446,0.0044444446,compat open open close close editor editor editor click click eclips eclips eclips eclips build id jit jit enabl enabl os os os os linux ws ws gtk gtk gtk nl error error error intern intern intern intern core core core core inject inject lang lang lang pointer pointer method method method method requestor requestor context context context context object object object object listen updat updat comput comput ext ext trackabl process schedul ui ui ui workbench workbench workbench part part part part servic servic impl impl impl impl render render render render contribut handl handl widget widget widget widget event event event event tabl tabl send send send shell shell set activ control control control control focu window window window window proc proc tree main main main main nativ nativ nativ nativ iter iter engin engin engin engin run run run run databind databind realm realm realm realm creat creat creat platform applic applic applic applic start start equinox equinox equinox equinox app app app app runtim runtim runtim runtim adaptor adaptor launcher launcher launcher launcher starter starter starter starter reflect reflect reflect accessor accessor accessor invok deleg deleg framework model model model model node node node node file file proxi proxi manag manag action action dialog dialog dialog dialog project project project project notifi access np command di di
Eclipse_Platform_UI,319847,50.0,0.02,0.02,widget widget widget widget dispos dispos dispos dispos error shutdown shutdown shutdown editor area delta ctrl alt confirm log eclips eclips eclips eclips core core core core inject inject intern intern intern intern di di method method method method requestor requestor requestor requestor impl impl impl impl process uninject injector injector context context context context object object object object supplier updat updat comput comput comput comput ext trackabl handl handl handl invalid invalid ui ui ui ui workbench workbench workbench workbench part part part part render render render render engin engin engin engin clear remov gui window window window window close close close close busi busi busi busi run run run run show show runtim safe safe custom access wbw wbw shell shell type listen event event event event tabl tabl tabl tabl send send proc proc proc proc win win win win os os os os def def nativ nativ call dispatch dispatch messag messag databind databind observ observ creat creat platform platform applic applic applic start start app app adaptor adaptor launcher launcher launcher starter starter invok invok reflect reflect accessor deleg deleg deleg main main main main addon addon addon minmax minmax clean stack
Eclipse_Platform_UI,319848,43.0,0.030495832,0.023255814,compat support control contribut trim ssia note test
Eclipse_Platform_UI,369006,149.0,0.0050680335,0.0067114094,remov remov remov workbench workbench depend equinox concurr concurr refer eclips eclips eclips eclips ui core core servic servic servic defin defin schedul schedul progress work work state api featur
Eclipse_Platform_UI,385394,6.0,0.10081927,0.16666667,perform enabl state handl menu contribut command command command tool item updat identifi id id toolbar toolbar point point eclips ui uri mytoolbar method method calcul implement implement call run focu select
Eclipse_Platform_UI,319877,2.0,0.5,0.5,npe npe fill log log log file worth open error error error error view view lang lang null pointer eclips eclips eclips eclips ui ui workbench workbench render render render render tool tool tool tool item item item item run run run run core runtim safe safe runner runner widget widget timer messag messag messag proc win win dispatch dispatch dispatch nativ method os read part part part databind observ default
Eclipse_Platform_UI,385414,6.0,0.09871795,0.16666667,contribut contribut wizard wizard toolbar icon text build identifi plugin xml extens point eclips eclips eclips ui ui ui menu menu locat uri file command command command id id style push paramet work detail
Eclipse_Platform_UI,311692,19.0,0.05263158,0.05263158,tab tab tab tab properti properti properti properti view view view reopen npe build build identifi id lang null null pointer pointer eclips eclips eclips eclips ui ui ui ui sheet sheet sheet sheet page page page page handl part part part part activ activ activ activ intern intern intern intern listen listen listen listen list list list list run run run run core core core core runtim runtim runtim runtim safe safe safe safe runner runner runner runner platform platform platform platform fire fire fire fire event event event servic servic servic servic set set set set updat win win win win access deactiv deactiv deactiv workbench workbench workbench workbench busi busi busi busi show show show show custom handler handler handler handler execut execut execut execut proxi command command command check check parameter slave slave slave menu menu action action action action contribut contribut contribut item item widget widget widget widget select tabl tabl send defer dispatch loop realm default creat applic start start equinox equinox equinox equinox app app launcher launcher launcher launcher starter starter starter reflect reflect reflect nativ nativ nativ nativ method method method method accessor accessor accessor accessor invok invok invok invok deleg deleg main main main framework basic step plug hockey hockey leagu leagu project file
Eclipse_Platform_UI,319901,1.0,1.0,1.0,servic root comput comput comput comput fail limbo shell shell shell shell activ activ activ activ delet delta launch close close close declar view view view view lang lang eclips eclips eclips eclips ui ui ui ui intern intern intern intern workbench workbench applic applic applic applic core core core core context context context context object object object object supplier supplier di injector injector injector injector impl impl impl impl resolv resolv resolv resolv arg arg requestor argument argument inject listen listen listen listen updat updat trackabl trackabl ext ext process schedul set runtim safe safe runner runner handl event event event event widget widget widget widget tabl tabl send send send send filter decor decor decor decor wm wm control control control control window window window window proc proc proc proc canva win os nativ method releas dispos dispos dispos engin engin remov remov gui gui element element refer refer handler equinox equinox equinox equinox wrapper wrapper tracker tracker dispatch dispatch dispatch dispatch eventmgr eventmgr manag manag queue queue synchron admin admin admin admin compon compon broker publish publish notifi notifi emf common basic basic model hide stack custom tab tab folder folder log
Eclipse_Platform_UI,311719,1.0,1.0,1.0,compat view menu disappear
Eclipse_Platform_UI,311721,1.0,1.0,1.0,cleanup context strategi
Eclipse_Platform_UI,311722,1.0,1.0,1.0,xmi resourc uniqu uniqu id implement incorrectli privat string string creat creat map return
Eclipse_Platform_UI,410049,7.0,0.14285715,0.14285715,perspect construct construct render render work work rcp layout layout layout layout creat creat creat creat placehold placehold placehold placehold folder folder folder folder id id id id left left left left page page page editor editor area area nl nl nl bottom bottom bottom top top
Eclipse_Platform_UI,418254,20.0,0.05,0.05,editor editor editor editor bind ctrl ctrl ctrl ctrl delet delet delet delet illeg argument argument argument updat updat updat updat eclips eclips eclips eclips servic servic servic servic press press press press show list list list list open open open problem problem problem item item item item clear empti empti icon icon icon icon error error error error messag invok invok jface jface jface jface product product product product packag packag packag os os win win win win core core runtim runtim runtim assert assert assert assert ui ui ui ui intern intern intern intern workbench workbench workbench workbench impl impl impl impl find element element recurs model render render render render stack stack stack part part part basic basic basic column column column column label label refresh refresh refresh refresh tabl tabl tabl tabl viewer viewer viewer viewer safe safe safe safe run run run run util structur structur structur structur select select select inform inform inform control control control send dispatch dispatch engin engin realm realm realm realm platform applic applic equinox equinox equinox equinox app app adaptor adaptor launcher launcher launcher launcher start starter starter starter reflect reflect accessor unknown unknown sourc sourc main main code
Eclipse_Platform_UI,410068,295.0,0.0033898305,0.0033898305,keybind context context switch stop work report conflict sibl
Eclipse_Platform_UI,319961,6.0,0.06469347,0.16666667,reset reset perspect perspect fail part move move editor editor area area start workbench javadoc view view view open open result bottom stack tab tab click activ toolbar shown
Eclipse_Platform_UI,311778,1.0,1.0,1.0,common common common common navig navig navig project project explor explor explor explor select select select select file object object object object request request tree tree tree identifi eclips eclips id element element element element visibl convert convert convert method target target incorrect expand show imag packag ui resourc class reveal viewer viewer viewer servic servic nc found found found found data origin origin origin return return return return workbench workbench workbench wba parent parent structur level invok child expect expans result adapt
Eclipse_Platform_UI,418275,1.0,1.0,1.0,view sourc list list show show menu explicitli target
Eclipse_Platform_UI,393703,1.0,0.8666666,1.0,handl select inact command previou quick access
Eclipse_Platform_UI,319976,3.0,0.33333334,0.33333334,compat compat drag drag outlin outlin view view view view delta sync sync perspect perspect back packag explor stack stack stack stack bash bash log error error dispatch dispatch dispatch dispatch event event event event osgi osgi osgi osgi servic servic servic servic eclips eclips eclips eclips ui ui ui ui model model element element element select select set set handler handler handler handler intern intern intern intern lang pointer workbench workbench render render render render lazi lazi lazi lazi hide hide recurs access handl handl handl handl equinox equinox equinox equinox wrapper wrapper wrapper tracker tracker tracker tracker framework framework eventmgr eventmgr eventmgr eventmgr manag manag manag listen listen listen listen queue queue queue queue synchron synchron admin admin admin admin impl impl impl impl send send send send compon compon compon broker broker broker broker publish publish publish publish notifi notifi notifi notifi emf emf emf common common common common basic basic basic basic applic child part part engin engin notif notif notif notif list list list list remov remov util drop drop drop agent agent dn dn dn dn start start start widget widget widget widget tabl filter defer read core databind databind observ observ realm default default creat creat app app app runtim runtim adaptor adaptor launcher launcher launcher launcher starter starter starter starter reflect reflect nativ nativ nativ nativ method method method method accessor accessor invok deleg main main main topic
Eclipse_Platform_UI,328172,7.0,0.14285715,0.14285715,compat handler handler servic creat context snapshot snapshot snapshot boolean return arbitrarili express
Eclipse_Platform_UI,336378,1.0,1.0,1.0,compat workbench window window activ activ part part part part close sourc id variabl context perspect
Eclipse_Platform_UI,319997,7.0,0.105210036,0.14285715,compat merg quick access show
Eclipse_Platform_UI,344580,24.0,0.041666668,0.041666668,applic area method code transit
Eclipse_Platform_UI,320008,3.0,0.33333334,0.33333334,perspect perspect switcher add fastview icon icon
Eclipse_Platform_UI,320015,212.0,0.004716981,0.004716981,toolbar persp switcher issu base win flag stylesheet layout attempt global global global pixel top top gradient bottom bottom item opac space pane perspect platform
Eclipse_Platform_UI,320020,4.0,0.25,0.25,quick access doesn rememb previou search match don show item string
Eclipse_Platform_UI,311853,3.0,0.33333334,0.33333334,perspect perspect perspect perspect min max maxim maxim minim view view view view build identifi switch relat ticket solv lang pointer eclips eclips eclips eclips ui ui ui ui intern intern intern intern part part part part stack stack stack stack smart unzoom run run run run startup startup startup startup thread thread thread thread runnabl widget widget widget widget synchron synchron synchron synchron sync sync sync exec exec exec set set set set state helper helper zoom activ activ fast fast deactiv workbench workbench workbench workbench page page page page busi busi busi access custom bar bar bar bar contribut contribut contribut contribut item item item item select select type listen listen handl handl handl event event tabl tabl send send defer read loop core databind observ realm default creat platform platform applic applic start start equinox app app app app runtim runtim adaptor adaptor launcher launcher launcher launcher starter starter starter reflect reflect nativ nativ nativ nativ method method method method accessor accessor accessor impl impl impl impl invok invok invok deleg deleg main main basic step maximis icon side caus
Eclipse_Platform_UI,311854,9.0,0.11111111,0.11111111,editor editor editor editor navig navig navig histori histori histori exist activ activ activ activ thread main line line line line mark part part part part workbench workbench workbench workbench page page page page make refer set set set set boolean boolean boolean boolean request request pane pane pane pane focu focu stack stack stack stack select select access access present tab tab tab tab handl handl event event event event folder folder folder folder default default default default fire fire item item item tabl send send send send widget widget widget widget notifi listen travers travers control control composit composit composit text text text msg msg msg msg style filter messag read dispatch run loop handler ui ui runnabl creat creat advisor advisor platform ide applic applic applic start start eclips eclips eclips eclips starter starter string method method accessor deleg framework object object object
Eclipse_Platform_UI,385592,11.0,0.056565657,0.09090909,work work work work set set set set window window window persist persist build identifi select navig packag view view option switch content button restart restart eclips configur configur memor featur step creat exspect end
Eclipse_Platform_UI,328253,5.0,0.2,0.2,compat tooltip part updat hover view
Eclipse_Platform_UI,328261,34.0,0.029411765,0.029411765,compat content descript part tooltip text text hover label
Eclipse_Platform_UI,369229,1.0,0.56666666,1.0,sash layout set set widget widget mpsc eagerli child element element render children rectangl instanc gener tile issu engin process prematur parent model simpli
Eclipse_Platform_UI,344654,74.0,0.017126849,0.013513514,editor editor treat larg file file special deni open
Eclipse_Platform_UI,320100,381.0,0.002624672,0.002624672,packag explor ad debug perspect perspect perspect open workbench activ activ result view
Eclipse_Platform_UI,328296,9.0,0.11111111,0.11111111,dnd marker view npe stack render
Eclipse_Platform_UI,344690,1436.0,6.963788E-4,6.963788E-4,event event event event handler handler handler handler remov remov remov part part part part reinject broker broker window window window perspect perspect perspect perspect debug debug close close close close outlin outlin outlin outlin view view view view show thrown eclips eclips eclips eclips core core core runtim runtim runtim runtim assert fail fail widget widget widget widget dispos dispos dispos dispos point ui ui ui ui intern intern intern intern compat compat compat compat handl handl handl handl servic servic servic run run run run synchron synchron synchron synchron sync sync sync sync exec exec exec exec workbench workbench workbench workbench applic applic applic equinox equinox equinox equinox wrapper wrapper tracker tracker tracker tracker dispatch dispatch dispatch dispatch osgi osgi framework framework eventmgr eventmgr manag manag listen listen queue queue queue admin admin admin admin impl impl impl impl send send send compon compon publish publish notifi notifi notifi notifi common basic basic model set render render render render unbind contribut contribut safe safe safe safe gui gui gui gui engin access runner runner runner runner refer refer hide hide hide tab tab tab tab folder folder folder mous tabl tabl defer stack
Eclipse_Platform_UI,344704,473.0,0.0021141649,0.0021141649,past path command hijack ctrl forev access explor perspect longer prefer page
Eclipse_Platform_UI,352905,305.0,0.0032786885,0.0032786885,compat quick quick quick outlin disappear open open editor editor action action ctrl ctrl shift bring bring type type type type char charact class find work pop irc briandealwi briandealwi oop put
Eclipse_Platform_UI,320142,720.0,6.9444446E-4,0.0013888889,editor longer activ click tab
Eclipse_Platform_UI,328339,23.0,0.03083004,0.04347826,part part activ activ histori detach detach detach detach window window window window view view view view drag close workbench
Eclipse_Platform_UI,344727,49.0,0.020408163,0.020408163,workbench workbench deadlock deadlock synchron
Eclipse_Platform_UI,320158,1.0,0.8333334,1.0,compat close reopen perspect perspect perspect perspect open open menu switcher switcher result erro stack context
Eclipse_Platform_UI,361121,332.0,0.002204836,0.003012048,progress progress progress progress detail detail detail detail viewer viewer viewer viewer compar compar compar violat violat gener gener gener entri eclips eclips eclips eclips ui ui ui ui messag messag intern intern intern intern error occur stack lang illeg argument method method method method util util util util tim tim tim sort sort sort sort merg merg merg lo collaps jface content content add view view updat updat run run run run thread job job job job widget widget widget widget runnabl runnabl lock lock synchron synchron async async read dispatch workbench workbench workbench workbench event loop access core core core core databind observ realm realm default creat platform applic start start equinox equinox app app app app handl handl runtim runtim runtim adaptor adaptor adaptor adaptor launcher launcher launcher launcher starter starter starter reflect reflect reflect nativ nativ nativ nativ accessor accessor accessor impl impl impl invok invok deleg deleg main main
Eclipse_Platform_UI,320162,1.0,0.8333334,1.0,command processor creat creat bind bind illeg argument code trigger sequenc sequenc sequenc sequenc null complet activ trace polici debug menu fail nl return instanc pars servic impl
Eclipse_Platform_UI,320163,7.0,0.034258384,0.14285715,rcp creat creat applic applic applic plugin add xmi xmi xmi properti properti properti extens eclips platform legaci ide configur event result access compat
Eclipse_Platform_UI,361127,1.0,1.0,1.0,activ manag manag listen
Eclipse_Platform_UI,320171,1.0,0.49698937,1.0,model model refer bind bind bind bind element tabl tabl referenc context context child
Eclipse_Platform_UI,328367,25.0,0.04,0.04,error eclips
Eclipse_Platform_UI,328385,4.0,0.25,0.25,ctrl stop work editor close focu area open file activ view
Eclipse_Platform_UI,328388,597.0,0.0016750419,0.0016750419,user encount problem introduct area
Eclipse_Platform_UI,385748,1267.0,7.8926596E-4,7.8926596E-4,split editor editor editor editor work work work work area area area area multipl tile tile file file open open open origin focus build identifi version version version eclips newli whichev focu step view tab drag drop rectangl ctrl select link
Eclipse_Platform_UI,377559,162.0,0.0061728396,0.0061728396,menu menu menu menu contribut contribut work work work eclips eclips eclips eclips build build identifi extens extens action action item doesn file plugin plugin plugin problem attach start project project creat workspac select test submenu case
Eclipse_Platform_UI,361177,2.0,0.5,0.5,tab folder access
Eclipse_Platform_UI,353001,481.0,0.002248691,0.002079002,compat forc forc plugin plugin plugin plugin activ activ activ attribut honour properti properti properti properti tester don visibl enabl fals iter oper test test rcp
Eclipse_Platform_UI,320235,119.0,0.012123615,0.008403362,delta exist build build identifi applic applic applic start error error error occur eclips eclips eclips eclips messag stack stack stack stack pointer ui ui ui ui workbench workbench workbench workbench render render render render tool tool tool tool item item item item gener parameter command tip text creat creat creat creat widget widget intern intern intern intern part part part part engin engin engin engin gui gui gui gui process process process process content content content bar bar toolbar show tab lazi lazi post wbw run run run run databind realm handl launcher launcher launcher launcher starter starter method method method method accessor accessor impl impl impl invok invok main main main main step file restart
Eclipse_Platform_UI,320236,7.0,0.14285715,0.14285715,compat progress bar bar statu version build id eclips eclips core core contentyp intern content content type editor editor histori view context menu show annot oper finish
Eclipse_Platform_UI,393966,18.0,0.055555556,0.055555556,select select ecor editor updat properti view
Eclipse_Platform_UI,320243,6.0,0.119811326,0.16666667,close close view minim minim stack stack state packag explor show show icon icon trim trim click eclips eclips eclips eclips widget dispos error error error check data ui workbench addon select
Eclipse_Platform_UI,320249,692.0,0.0014450867,0.0014450867,switch tab ctrl pg doesn focu part control open open editor editor cursor cursor back start type text
Eclipse_Platform_UI,344827,2.0,0.34444448,0.5,compat np es cool cool cool cool bar bar bar bar manag manag manag manag trim trim trim trim code lang lang null pointer eclips eclips eclips eclips ui ui ui ui intern intern intern intern fill workbench workbench window window updat updat action action action action win win jface jface contribut contribut contribut contribut item ad insert render render render tool tool add process separ model switch
Eclipse_Platform_UI,312063,4.0,0.25,0.25,select servic impl listen list hash hash set safe event order
Eclipse_Platform_UI,385795,12.0,0.057129104,0.083333336,tab tab tab tab properti properti properti properti support color color color label label label display dynam dynam dynam imag imag imag view identifi decor black extens plugin xml programat glanc
Eclipse_Platform_UI,320268,23.0,0.04347826,0.04347826,compat icon miss marker view context menu copi delet item
Eclipse_Platform_UI,312077,4.0,0.25,0.25,tool tool control control render render mac os build head add workbench factori miss
Eclipse_Platform_UI,393999,9.0,0.11111111,0.11111111,tab tab properti support color label label bug complet
