bugId,effectiveness,text,keywords
269578,1,resourc delet sourc folder full build sourc output folder clean full aspectj build resourc remov output folder true output sourc folder case resourc delet sourc folder sourc output folder resourc delet,resourc delet full build full folder delet sourc
269840,1,model packag search fail binari aspect packag sourc type type advis aspect aspectpath model search logic break find becaus hit packag node stop,model packag search aspect packag sourc type
269867,1,synchron access weak hash map caus infinit loop synchron access aj type system aj type clazz static instanc weak hash map caus infinit loop start multi thread system thread dump show thread applic stuck weak hash map object line bundl starter thread qc ctrl prio tid nid runnabl xd fb xd ffa java lang thread state runnabl java util weak hash map weak hash map java org aspectj lang reflect aj type system aj type aj type system java org aspectj weaver reflect java reflect base refer type deleg initi java reflect base refer type deleg java org aspectj weaver reflect reflect base refer type deleg factori creat deleg reflect base refer type deleg factori java org aspectj weaver reflect reflect base refer type deleg factori creat deleg reflect base refer type deleg factori java org aspectj weaver reflect reflect world resolv deleg reflect world java org aspectj weaver world resolv refer type world java org aspectj weaver world resolv world java org aspectj weaver world resolv world java org aspectj weaver world resolv world java org aspectj weaver reflect reflect world resolv reflect world java org aspectj weaver reflect reflect world resolv reflect world java org aspectj weaver reflect reflect base refer type deleg factori resolv type arrai reflect base refer type deleg factori java org aspectj weaver reflect reflect base refer type deleg factori creat resolv method reflect base refer type deleg factori java org aspectj weaver reflect reflect base refer type deleg factori creat resolv member reflect base refer type deleg factori java org aspectj weaver reflect reflect shadow make execut shadow reflect shadow java org aspectj weaver intern tool pointcut express impl match execut pointcut express impl java org aspectj weaver intern tool pointcut express impl match method execut pointcut express impl java org springframework aop aspectj aspect express pointcut shadow match aspect express pointcut java,access aj type aj type clazz weak map infinit loop
269902,1,npe asm relationship add relationship clean build project dozen upward np es similar java lang null pointer org aspectj weaver model asm relationship add relationship asm relationship java org aspectj weaver bcel bcel type munger mung bcel type munger java org aspectj weaver bcel bcel class weaver weav bcel class weaver java org aspectj weaver bcel bcel class weaver weav bcel class weaver java org aspectj weaver bcel bcel weaver weav bcel weaver java org aspectj weaver fwiw spring manag auto inject bean configur annot offici ajdt version version build id,relationship relationship build upward aspectj weaver model asm relationship add relationship asm relationship type munger bcel type class class class weaver java fwiw annot version
269912,1,wast time build messag context command line build context messag creat aspect insid ajdt context print messag system ajdt switch,build context build context messag aspect context messag
270033,3,increment increment compil aspect incom classpath aspectpath,increment compil aspect incom aspectpath
272591,4,warn couldn find aspectjrt jar classpath aspectj runtim jar spring sourc bundl repositori renam jar match convent caus warn occur bundl springsourc org aspectj runtim releas jar nice warn print case,warn couldn find aspectj runtim jar sourc aspectj releas
274559,1,compil debug info project throw compil project properti add variabl attribut gener class file turn,compil variabl attribut file
274986,1,document parser incorrectli cach dtd input stream build id step reproduc attempt pars aop xml file document parser load class loader dtd load jar file ll npe java util zip inflat inflat byte nativ method inform document parser cach dtd input stream static final field input stream unus close instanc inflat input stream bug jre prevent stream report close,id attempt pars aop xml document parser
279120,1,npe determin annot target kind weav report list aspectj ltw aspectjweav weav aspect jar web applic code build jar aspect maven unit run problem ltw aspect code execut arisglob aglit annot oper trail public executor public object audit oper proceed join point join point object executor aspect code deploi applic tomcat javaag aspectjweav jar option npe past jun pm org aspectj weaver tool jdk trace error arisglob aglit servic actiontrail action trail aspect java lang null pointer org aspectj weaver bcel bcel object type annot target kind bcel bject type java org aspectj weaver refer type annot target kind refer ty pe java org aspectj weaver pattern signatur pattern check incorrect target ind signatur pattern java org aspectj weaver pattern signatur pattern check incorrect target ind signatur pattern java org aspectj weaver pattern signatur pattern resolv bind signatur pattern java org aspectj weaver pattern kind pointcut resolv bind kind poin tcut java org aspectj weaver pattern pointcut resolv bind pointcut ava org aspectj weaver pattern pointcut resolv pointcut java org aspectj weaver bcel aj attribut handl annot aj att ribut java org aspectj weaver bcel aj attribut read aj method attribut aj tribut java org aspectj weaver bcel bcel method unpack aj attribut bcel method java org aspectj weaver bcel bcel method init bcel method java org aspectj weaver bcel bcel object type declar method bcel object ype java org aspectj weaver bcel lazi class gen init lazi class gen java org aspectj weaver bcel bcel object type lazi class gen bcel object type java org aspectj weaver bcel bcel weaver weav bcel weaver java org aspectj weaver bcel bcel weaver weav dump bcel weaver java org aspectj weaver bcel bcel weaver weav notifi bcel weaver java org aspectj weaver bcel bcel weaver weav bcel weaver java org aspectj weaver tool weav adaptor woven byte weav adaptor java org aspectj weaver tool weav adaptor weav class weav adaptor jav org aspectj weaver loadtim aj pre process aj java org aspectj weaver loadtim class pre processor agent adapt transform lass pre processor agent adapt java sun instrument transform manag transform transform manag java sun instrument instrument impl transform instrument impl java java lang class loader defin class nativ method java lang class loader defin class class loader java aspectjweav version error,annot target kind weav annot trail object jun weaver servic actiontrail action lang null bcel bcel object target refer type kind refer ty pe org weaver signatur pattern incorrect ind signatur org weaver pattern check target signatur org weaver pattern signatur resolv signatur pattern java weaver pattern resolv bind poin weaver resolv bind ava pointcut java org bcel aj attribut handl annot aj att ribut java org weaver bcel attribut aj bcel method attribut method java org bcel bcel java org weaver bcel object type method object java weaver bcel lazi init lazi gen weaver bcel bcel object type gen bcel object type java org bcel weav bcel weaver weaver org weaver bcel bcel weav bcel weaver java bcel weaver weav weaver java woven java weaver adaptor weav adaptor org aj aj weaver lang java lang java
279298,781,aspect ltw cobertura,aspect
280783,1,java doc runner fail system set secur manag netbean,doc system secur manag netbean
282379,1,plan space file caus aspect weaver fail weav adaptor requir aspect path compos ur ls url file encod space repres convert file url simpl string path access file point path insid file util make classpath url method url path obtain path method decod string return url string creat file instanc file invalid path weaver fail caus org aspectj bridg abort bad aspect librari home sym path space aspect librari jar org aspectj weaver tool weav adaptor weav adaptor messag holder handl messag weav adaptor java org aspectj bridg messag util error messag util java org aspectj weaver tool weav adaptor error weav adaptor java org aspectj weaver tool weav adaptor add aspect librari weav adaptor java org aspectj weaver tool weav adaptor regist aspect librari weav adaptor java org aspectj weaver tool weav adaptor init weav adaptor java org aspectj weaver tool weav adaptor init weav adaptor java issu import becaus older window document set common path maven store repositori multipl solut simpl bug order impact decod string obtain url path url encod decod file string java handl url file uri constructor don assum aspect librari file url file url url connect fetch aspect librari content,plan aspect path url encod path access path util make url method path obtain path decod return creat path path space handl bridg util error error java java issu becaus document maven multipl solut simpl path encod java handl url uri assum fetch content
285172,1,load time weav refer type object type ramniva pointcut exact type annot execut control resolv pointcut caus construct refer type control attempt popul load class implement recurs back weaver control load attempt made weav rout weaver build referencetyp referencetyp cach world unwind continu build origin referencetyp left cach resolv pointcut due comparison fail match join point becaus refer type cach,resolv pointcut caus construct refer type control
287315,1,npe declar type report ramniva java lang null pointer org aspectj weaver bcel bcel object type annot bcel object type java org aspectj weaver refer type annot refer type java org aspectj weaver pattern exact annot type pattern match exact annot type pattern java org aspectj weaver pattern exact annot type pattern match exact annot type pattern java org aspectj weaver pattern annot type pattern match type pattern java org aspectj weaver pattern type pattern match static type pattern java org aspectj weaver pattern declar annot match declar annot java org aspectj weaver bcel bcel weaver appli declar type bcel weaver java,type java weaver bcel bcel object type annot type java weaver refer refer java weaver annot type pattern weaver annot annot pattern weaver pattern java aspectj weaver type pattern type aspectj annot annot java weaver bcel bcel appli declar type bcel weaver java
288198,1,lang util jvm version detect handl java user agent mozilla macintosh intel mac os en gb rv gecko firefox build identifi jvm detect lang util unabl handl java whilst natur unreleas version jvm fix trivial reproduc step reproduc attempt lang util java version support java,lang util handl java user agent mozilla intel mac os lang util unabl handl java natur unreleas version jvm trivial lang util version java
288505,6011,failur close inputstream,failur
289816,34,potenti unclos stream org aspectj weaver bcel bcel world,weaver bcel bcel
289818,1,unclos stream org aspectj weaver bcel extens url class loader,unclos stream aspectj weaver extens url loader
293351,1,runtim weav roo app advic base execut pointcut java lang runtim org aspectj weaver resolv type annot resolv type java org aspectj weaver abstract annot aj retriev annot annot abstract annot aj java org aspectj weaver abstract annot aj ensur target initi abstract annot aj java org aspectj weaver abstract annot aj target abstract annot aj java org aspectj weaver bcel bcel weaver verifi ta eclips core intern job worker run worker java compil error runtim thrown resolv type annot call,runtim weav pointcut weaver resolv type weaver aspectj weaver annot weaver weaver job worker compil error resolv
293457,6076,npe multipl declar method,multipl method
297013,1,unclos stream aj attribut,unclos stream attribut
298786,13,suspect problem handl multipl aop xml file,aop xml file
305788,1,thrown save file eclips build identifi spring sourc st java util concurr modif java util hash map hash iter entri hash map java java util hash map kei iter hash map java org aspectj asm intern aspect element hierarchi updat handl map aspect element hierarchi java org aspectj asm asm manag remov structur model file asm manag java org aspectj asm asm manag process delta asm manag java org aspectj ajdt intern core auto build job java org eclips core intern job worker run worker java compil error concurr modif thrown null reproduc step reproduc gener abstract class spring roo edit file eclips st add jpa annot click save icon save file box pop,thrown file sourc modif map hash hash map java hash map kei iter hash org aspectj asm aspect handl map aspect aspectj asm asm remov file asm asm asm job worker concurr modif thrown gener file file
308093,1,increment build problem mix ds declar parent report rod johnson sophist aspect mix ds declar parent increment build receiv error declar parent hadn appli secondari build class file brought binari type bind exist world represent wasn clean properli cleanup declar parent thought effect proper cleanup declar parent appli secondari build aj lookup enviro weav inter type declar type clear inter type munger pair type ensur consist call,mix ds declar parent declar parent file binari type bind represent properli declar parent
308386,1,npe hasfield evalu annot unresolv import hasfield hasmethod caus earli match weav process kick properli compil error unresolv import error put weav process kick hasfield hasmethod earli caus npe occur error put guard npe occur eclips resolv member annot type address problem real error,annot unresolv unresolv eclips resolv member type address real
309402,1,main java order ajdt ant integr work small main java pass custom org aspectj bridg command object command object creat reflect suggest augment command local variabl field add setter field command command reflect factori make command command holder command null command reflect factori make command command holder,pass custom aspectj command object
310144,1,java lang runtim asm manag java build identifi eclips aspect develop tool version aspect version java lang runtim org aspectj asm asm manag remov singl node asm manag java org aspectj asm asm manag remov relationship target type asm manag java org aspectj weaver bcel bcel weaver weav bcel weaver java org aspectj ajdt intern compil aj pipelin compil adapt weav queu entri aj pipelin compil adapt java org aspectj ajdt intern compil aj pipelin compil adapt handl xstm stm argilsoft xstm core kei java kei visitor field set java util arrai list argilsoft xstm core visitor continu stack reproduc step reproduc random popup eclips,asm java build identifi version aspect version runtim aspectj singl node asm remov relationship target type java bcel aspectj intern compil weav queu entri aspectj intern pipelin handl argilsoft kei java kei field java list argilsoft xstm continu random
310704,1,bug program element type code method public string type boolean fulli qualifi type string return type string kvpair return type return type null return type fulli qualifi type return return type int index return type index index return return type substr index return return type line return return type substr index index,program element code method type boolean type type string kvpair return type null type fulli qualifi return int index index return type index return substr index
311910,1,aspect intern compil error stack trace java lang null pointer org aspectj weaver model asm relationship creat sourc locat asm relationship java org aspectj weaver model asm relationship add pointcut asm relationship java org aspectj weaver model asm relationship creat hierarchi binari aspect asm relationship java org aspectj weaver model asm relationship add advis relationship asm relat areturn end public object run object end public class cerner isi biz servic asclepiu patient patient manag impl test ajc closur weav jar aspect jar,compil trace pointer org weaver model asm relationship creat sourc locat asm weaver model add pointcut relationship org aspectj weaver relationship creat hierarchi aspect asm relationship org relationship advis relationship asm public object object cerner servic patient test aspect
314130,2,plan ltw hcr ltw reweav hot code replac reflect save file,plan hot code replac reflect save file
314365,1,pointcut rewrit issu larg hashcod ajdt pointcut persingleton org eclips ajdt intern ui ra uiffdc handler java lang throwabl arg arg org eclips ajdt org eclips ajdt intern ui lazystart org eclips ajdt intern ui dialog open type select dialog org eclips ajdt intern ui editor aspect breakpoint ruler action handler org eclips jface text bad locat org eclips ajdt core ra ffdc handler org eclips core runtim oper cancel java lang object pointcut rewrit chew reduc form meant stabl form rewrit turn case hashcod compon larg manifest neg integ arithmet compar element problem unhelp respons element rewrit subsequ rewrit realis wrong depend order element collect rewrit fix impact increment compil pointcut ident becaus rewritt time,rewrit
314766,1,npe aop xml compil time config report list java lang null pointer org aspectj weaver bcel bcel world aspect includ bcel world java org aspectj weaver shadow munger match shadow munger java org aspectj weaver advic match advic java org aspectj weaver bcel bcel advic match bcel advic java org aspectj weaver bcel bcel class weaver match bcel class weaver java org aspectj weaver bcel bcel class weaver match bcel class weaver java,null pointer aspectj world aspect weaver shadow match shadow munger match org advic match org aspectj weaver match class match
317139,154,null pointer weav,weav
317743,1,import handl type lookup issu rais peter melnikov mail list problem bind scope annot style aspect accumul lot duplic import prefix simpl scope object simpl scope lookup type prefix type fulli qualifi combin issu caus terribl mess lot class lookup failur type partial qualifi silli prefix type fulli qualifi,import handl type lookup
318397,1,cach eclips sourc type aggress fix recent roo relat issu annot resolv earli declar parent cach introduc eclips sourc type ensur annot type resolv cach clear set annot declar occur pars becaus declar annot,eclips fix issu earli introduc eclips sourc type annot resolv clear set annot declar becaus declar
318878,2,pertarget aspect instanti thread safe pertarget aspect compil ajc check target aspect thread safe thread trigger advic target object time time aspect target creat code demonstr problem pertarget aspect add synchron set class constructor aspect pertarget pertarget execut void foo public pertarget main aspect add add instanc set main execut void foo empti advic trigger creation class creat target object separ thread call method caus aspect instanti object aspect add aspect set set size print thread finish import java util collect import java util ident hash map import java util set public class main public static set aspect collect synchron set collect set map ident hash map public static void main string arg throw interrupt int final main main creat target aspect runnabl runnabl public void run foo trigger advic thread thread thread thread start start join join system println aspect size privat void foo compil ajc run main method print typic target object multipl aspect instanc applic thread access partial built aspect instanc rare wasn make test case ajc version stabl aspect compil built fridai jan gmt eclips compil sun vm version java tm se runtim environ build java hot spot tm bit server vm build mix mode investig sourc problem ajc compil gener decompil method aspect class public static void ajc object bind object obj obj instanceof ajc aspect ajc aspect obj object null ajc aspect obj object set pertarget obvious thread safe,aspect safe aspect demonstr aspect constructor aspect pertarget aspect aspect aspect aspect aspect aspect applic access aspect stabl aspect version runtim hot tm vm mode decompil obj instanceof aspect aspect obj null safe caus java arg join ajc creat set method target
318899,2,npe arg match argument type,arg match type
320468,1,modifi pattern modifi flag thread safe build identifi org aspectj weaver jar modifi pattern modifi flag synchron static method static map modifi flag lead concurr modif code execut multi thread environ stack trace show erron behavior append end bug report case multithread introduc spring dm lead applic context initi parallel pointcut express process independ thread spring aop enter aspect world call pointcut parser pars pointcut express guarante concurr modif thrown concurr read write access modifi flag map recogn incorrect org springframework bean factori bean creation error creat bean session factori proxi post process factori bean object fail nest java util concurr modif concurr access hash map attempt thread spring osgi extend thread spring osgi extend dee dee thread org springframework bean factori support factori bean registri support run factori bean registri support java java secur access control privileg access control java org springframework bean factori support factori bean registri support object factori bean factori bean registri support java org springframework bean factori support factori bean registri support object factori bean factori bean registri support java org springframework bean factori support abstract bean factori object bean instanc abstract bean factori java org springframework bean factori support abstract bean factori bean abstract bean factori java org springframework bean factori support abstract bean factori bean abstract bean factori java org springframework bean factori support abstract bean factori bean abstract bean factori java org springframework bean factori support default listabl bean factori pre instanti singleton default listabl bean factori java org springframework context support abstract applic context finish bean factori initi abstract applic context java org springframework osgi context support abstract deleg execut applic context access abstract deleg execut applic context java org springframework osgi context support abstract deleg execut applic context run abstract deleg execut applic context java org springframework osgi util intern privileg util execut custom tccl privileg util java org springframework osgi context support abstract deleg execut applic context complet refresh abstract deleg execut applic context java org springframework osgi extend intern depend startup depend waiter applic context executor complet refresh task run depend waiter applic context executor java java lang thread run thread java caus java util concurr modif concurr access hash map attempt thread spring osgi extend thread spring osgi extend dee dee thread java util hash map entri hash map java java util hash map transfer hash map java java util hash map resiz hash map java java util hash map add entri hash map java java util hash map put hash map java org aspectj weaver pattern modifi pattern modifi flag modifi pattern java org aspectj weaver pattern pattern parser pars modifi pattern pattern parser java org aspectj weaver pattern pattern parser pars method constructor signatur pattern pattern parser java org aspectj weaver pattern pattern parser pars kind pointcut pattern parser java org aspectj weaver pattern pattern parser pars singl pointcut pattern parser java org aspectj weaver pattern pattern parser pars atom pointcut pattern parser java org aspectj weaver pattern pattern parser pars pointcut pattern parser java org aspectj weaver tool pointcut parser resolv pointcut express pointcut parser java org aspectj weaver tool pointcut parser pars pointcut express pointcut parser java org springframework aop aspectj aspect express pointcut build pointcut express aspect express pointcut java org springframework aop aspectj aspect express pointcut check readi match aspect express pointcut java org springframework aop aspectj aspect express pointcut class filter aspect express pointcut java org springframework aop support aop util appli aop util java org springframework aop support aop util appli aop util java org springframework aop support aop util find advisor appli aop util java org springframework aop framework autoproxi abstract advisor auto proxi creator find advisor appli abstract advisor auto proxi creator java org springframework aop framework autoproxi abstract advisor auto proxi creator find elig advisor abstract advisor auto proxi creator java org springframework aop framework autoproxi abstract advisor auto proxi creator advic advisor bean abstract advisor auto proxi creator java org springframework aop framework autoproxi abstract auto proxi creator wrap abstract auto proxi creator java org springframework aop framework autoproxi abstract auto proxi creator post process initi abstract auto proxi creator java org springframework bean factori support abstract autowir capabl bean factori appli bean post processor initi abstract autowir capabl bean factori java org springframework bean factori support abstract autowir capabl bean factori post process object factori bean abstract autowir capabl bean factori java org springframework bean factori support factori bean registri support run factori bean registri support java reproduc,modifi modifi flag
321641,1,exclud proxool class exclud aop caus veryfi error build identifi aspect setup work setup aspect version deriv error piec code exclud aop xml woven caus verifi error proxool proxi setup fact cglib creat enhanc proxi class order avoid verifi error proxool class exclud aop xml cglib workarround comment aspect faq exclud proxool error upgrad aspejctweav jar jvm java lang verifi error class oracl jdbc intern oracl connect enhanc proxool method tdo state signatur ljava lang string ljava lang string inconsist stack height jvm java lang class declar method nativ method jvm java lang class privat declar method class java jvm java lang class declar method class java jvm org logicalcobweb cglib proxi enhanc callback setter enhanc java jvm org logicalcobweb cglib proxi enhanc set callback helper enhanc java jvm org logicalcobweb cglib proxi enhanc set thread callback enhanc java jvm org logicalcobweb cglib proxi enhanc creat reflect enhanc java jvm org logicalcobweb cglib proxi enhanc instanc enhanc java jvm org logicalcobweb cglib core abstract class gener creat abstract class gener java jvm org logicalcobweb cglib proxi enhanc creat helper enhanc java jvm org logicalcobweb cglib proxi enhanc creat enhanc java verifi error deploi applic run serv version aspect becaus applic properli start advanc reproduc step reproduc exclud proxool class aop xml aspectj work upgrad work upgrad work,exclud exclud aop
322039,1,fulli qualifi itd incorrect handl identifi aspect public aspect aspect public void class aspect itd handl identifi notic itd fulli qualifi aspect project src aspect aj aspect class fulli qualifi aspect project src aspect aj aspect class fulli qualifi ds navig search surpris doesn work becaus thought test,incorrect handl public aspect public itd handl identifi itd fulli aspect project aspect aj aspect aspect project src class search
322832,1,earli field resolut lead problem ds declar parent type gener expect gener upper bound type obei upper bound declar parent appli intertyp declar field itd appli work clash exist field caus exist field resolv resolut trigger bound check declar parent affect type declar parent appli problem rais basic target declar process intertyp luck base declar parent declar annot intertyp declar trigger extra resolut,resolut trigger declar parent declar parent problem target declar process intertyp luck base
