Project,BugId,Effectiveness,AP,RR,Keyword
SWT,325687,41.0,0.018609203,0.024390243,test test test test failur failur failur failur color constructor constructor lorg lorg lorg lorg graphic graphic graphic graphic devic devic devic devic imag imag imag imag data data data data expect expect expect rgb rgb rgb rgb junit junit junit junit framework framework assert assert fail fail fail fail error error error run run run run runner runner runner runner core core core core applic applic applic applic equinox equinox equinox equinox intern intern intern intern app app app app method handl handl handl handl adaptor adaptor adaptor adaptor launcher launcher launcher launcher invok basic equal equal
SWT,335928,3.0,0.33333334,0.33333334,warn warn warn warn build ppc arm temp temp folder dot src intern bidi util line line callback callback dispos dead code
SWT,288824,1.0,0.55,1.0,widget widget problem problem repeat event spinner spinner spinner linux linux gtk gtk user agent mozilla en gecko debian build identifi button button digit digit select select select select maximum minim version snip increment increment set set step step click snippet snippet arrow keyboard
SWT,337979,113.0,0.0088495575,0.0088495575,ui max restor editor area tab
SWT,387133,28.0,0.035714287,0.035714287,omit deprec method gdk drawabl size gtk gtk gtk make dynam
SWT,356414,3.0,0.25898078,0.33333334,tree tree item set expand fals blank line virtual
SWT,333893,1.0,1.0,1.0,shell sheet style focu
SWT,368710,1.0,1.0,1.0,progress progress progress progress bar bar bar bar creat creat indetermin indetermin paus paus window window window xp build build identifi version execut prog set state work correctli stop control control final shell
SWT,387144,1.0,1.0,1.0,make gdk pixbuf render drawabl dynam
SWT,305224,29.0,0.03094001,0.03448276,browser browser browser widget show show scrollbar scrollbar scrollbar select scope scope dialog built open extern
SWT,294986,108.0,0.009259259,0.009259259,imag imag imag imag load colour save save bmp loader loader user agent mozilla window window nt de build identifi report platform gtk href href href href show show show show cgi cgi cgi cgi id id id id win step gc gc gc bound copi area dispos dispos
SWT,381006,10.0,0.116666675,0.1,browser browser browser focu focu control control
SWT,321614,15.0,0.019383632,0.06666667,move event tool shell
SWT,313424,18.0,0.055555556,0.055555556,control control control control invalid invalid visibl visibl visibl region region expand expand collaps collaps collaps tree tree tree tree node cocoa cocoa cocoa bit bit select set set set pend view view owner draw hit open edit field field text text click triangl fail lang pointer widget widget widget widget custom editor editor type handl event event event event tabl send send send send item item item window window proc proc proc intern objc objc objc msg msg msg msg method method method shell shell applic applic applic applic read run run run ui ui ui ui access realm creat creat platform platform start app app adaptor adaptor accessor accessor accessor impl impl impl invok invok deleg deleg framework basic parent parent dispos dispos case nativ
SWT,305230,1.0,0.6154891,1.0,browser encod locat locat locat event event align implement cocoa cocoa cocoa link link link type hover don work uri intern ui element element platform win mozilla gtk safari form form string ascii
SWT,391254,4.0,0.25,0.25,tab tab tab tab folder folder folder folder dispos dispos dispos set set set master master lead travers close click pointer custom custom handl event event tabl tabl send send send widget widget run run defer dispatch ui intern loop field field
SWT,340054,14.0,0.027876923,0.071428575,problem cocoa attach editor editor close form
SWT,329814,24.0,0.041666668,0.041666668,compil warn warn warn build temp temp temp folder folder folder dot dot dot src src src intern intern intern imag imag jpeg decod decod line line line access access access access row row row row local local variabl variabl block theme theme combo combo draw draw data border border border border ythick ythick focu focu graphic cursor length ap platform valid
SWT,299094,1.0,0.5599224,1.0,program program program program launch add prefix file file
SWT,335962,2.0,0.5,0.5,scroll bar visibl gtk
SWT,333914,1.0,0.40829632,1.0,applic applic menu menu menu menu local build identifi releas cocoa argument hide item item item search system system step default open en
SWT,288857,42.0,0.023809524,0.023809524,gdi gdi handl handl handl handl resourc user mozilla window window nt en rv gecko build identifi run attach attach attach program program tool monitor column ad find cut version field error sleak found reduc plug code line line mark mark comment stop compil process tab note increas updat advanc graphic origin applic remov
SWT,383069,7.0,0.056025777,0.14285715,cocoa url url transfer return file
SWT,319582,1.0,1.0,1.0,aioob ia hyperlink method
SWT,391263,44.0,0.022727273,0.022727273,gtk gtk gtk render focu focu
SWT,288856,1.0,0.67030305,1.0,browser dialog respons return onbeforeunload js event
SWT,383074,1.0,1.0,1.0,tracker tracker draw draw rectangl rectangl menu bar build identifi screen screen applic hint line line visibl regular area window window window window check sourc code cocoa version found creat level level case comparison carbon step
SWT,391267,4.0,0.25,0.25,gtk gtk render check check
SWT,313444,8.0,0.125,0.125,access font font font attribut attribut attribut repeat begin line line voiceov text text text text read start hasn run make make select select custom control bold click click
SWT,391269,2.0,0.5,0.5,press enter date time time widget
SWT,307302,2.0,0.23971124,0.5,awt awt applic applic applic applic menu menu menu menu build identifi user interfac decid screen screen bar bar configur set set set appl system system properti properti mrj add hook item enabl ad control case touch creat specif ap emb
SWT,350312,33.0,0.015151516,0.030303031,embed embed break break
SWT,284777,4.0,0.2361111,0.25,user gtk set check ad input method item context menu
SWT,368757,20.0,0.029166669,0.05,esc acceler work window window window build attach close applic press
SWT,356476,1.0,1.0,1.0,control enter digit progress bar spinner
SWT,379005,1.0,1.0,1.0,pointer clipboard clipboard clipboard clipboard build identifi version client comput type type type type mark line transfer transfer transfer transfer data data data data check check check widget widget dnd dnd dnd return return return pasteboard pasteboard pasteboard pasteboard count count count count result result result result regist string string trace browser edit edit past enabl dynam dynam notifi notifi select select select select updat content content intern activ present focu focu focu tabl send send send send control control window window shell proc proc msg msg super applic applic applic applic cocoa read dispatch
SWT,362625,31.0,0.032258064,0.032258064,arrow don work rtl rtl text text text text document open editor utf write content content line line line line end end end press press press press button locat charact charact bottom st detail platform zn au
SWT,389250,3.0,0.33333334,0.33333334,close close reopen view object simpl simpl open part test case prepar navig instanc instanc counter profil item tool bar
SWT,387204,36.0,0.022222223,0.027777778,tree tabl tooltip cut line window
SWT,280708,21.0,0.04761905,0.04761905,set set set set font font font font incorrect text text text code gc gc gc incorrectli result seri charact import import import import graphic graphic widget widget widget widget event shell shell shell shell class string string final final final final path add add win ttf verdana handl antialia draw draw dispos dispos dispos dispos open read arg
SWT,305294,26.0,0.03774929,0.03846154,control control control control print print print gc gc side effect effect window window aero build identifi composit stack flip perform bottom screen code code run run switch mode step creat creat copi class imag test start end librari librari properti path applic click click click button button blank blank redrawn show note top
SWT,329872,4.0,0.25,0.25,dialog dialog infinit flicker loop primari primari modal modal style build build identifi version id focu focu switch back back parent shell expos expos toggl applic send carbon cocoa problem
SWT,307345,3.0,0.1923077,0.33333334,browser browser browser browser mozilla mozilla mozilla mozilla ctrl move focu menu menu bar
SWT,395411,2.0,0.5,0.5,tab tab tab folder folder render render creat creat time default set
SWT,333972,9.0,0.11805555,0.11111111,instal instal instal browser browser browser browser function function function function content content load load frame frame frame frame build identifi page made code behavior behavior safari access access access access window window window window mozilla case extern thing secur step start snippet html attempt success
SWT,348309,29.0,0.021251464,0.03448276,scroll scroll scroll bar bar bar pad scrollbar mix background add
SWT,422042,1.0,1.0,1.0,rid junit gen gener hasn touch test complet remov step
SWT,350362,26.0,0.03846154,0.03846154,word word word ctrl text text file work work case case build identifi navig press press caret caret freez point move move forward creat singl line line end end expect remain posit
SWT,301212,34.0,0.029411765,0.029411765,rtf transfer support encod copi clipboard clipboard text text style ansi uc deff fonttbl fnil lucida grand colortbl red red green green blue blue fi
SWT,303263,5.0,0.2,0.2,expos cf cf run run run run loop loop loop mode stop adob adob adopt cocoa specif method defin defin carbon
SWT,379042,2.0,0.5,0.5,drag drag detect left left click ctrl run open stack view press press hold control button tab contextu contextu menu menu dismiss esc effect green rectangl
SWT,374948,6.0,0.16666667,0.16666667,browser mozilla invalid profil directori
SWT,311462,3.0,0.33333334,0.33333334,timer timer run file file dialog open import import import layout layout grid grid widget class string arg final shell shell shell shell set fals exec exec runnabl system println dispos dispos
SWT,311466,1.0,1.0,1.0,access access access access object object object factori factori creat gtk widget atk atk freed dispos dispos
SWT,331948,3.0,0.16850829,0.33333334,set background work date date time time calendar calendar calendar header content base color color bg handl
SWT,387245,3.0,0.33333334,0.33333334,widget widget resiz webkit event fix nan
SWT,342192,22.0,0.045454547,0.045454547,print print print print dialog dialog dialog dialog xp printer printer printer instal instal build identifi applic applic applic applic line execut execut execut execut free space nativ nativ compil code code code vv win win win dll intern intern intern intern move move memori memori lorg lorg lorg lorg devmodew open data servic servic imag imag imag imag graphic graphic info handler handler handler handler core core core core command command command command event event event object object object object ui ui ui check check menu menu menu item item item item access access run run run run window platform app app app app adaptor adaptor launcher string invok invok invok
SWT,323763,81.0,0.008346752,0.012345679,start detect
SWT,305332,1.0,1.0,1.0,taskitem reset imag imag imag string arg shell shell shell shell set set set user felip desktop workspac cocoa snippet snippet src icn icn task task item item item item system bar text text open dispos dispos read sleep result app app show show default icon icon icon fix patch index widget widget widget file cvsroot retriev mar boolean draw draw draw draw badg label intermidi applic applic return
SWT,336054,7.0,0.14285715,0.14285715,combo combo combo text text text text enter enter win win control click dropdown arrow type abc press field field clear expect drop drop close time open entri list search dialog pattern
SWT,305335,1.0,0.64285713,1.0,taskitem doesnt shell shell shell shell open string arg task task item item item item system bar set text text dispos dispos read sleep expect show applic icon result note
SWT,284858,7.0,0.14027779,0.14285715,widget tabl tabl tabl tabl column column column pack pack result fit header header header
SWT,399547,12.0,0.055555556,0.083333336,gtk widget style style report set set border border border border test build observ lt control control control draw checkbox select snippet show show problem line visual confirm tabl support string arg shell shell shell system println
SWT,377019,4.0,0.25,0.25,specif specif file file file file filter filter filter filter work build identifi set set dialog dialog dialog dialog select select select select test test test txt txt window code import import widget class arg shell shell shell open open open open extens dispos dispos dispatch sleep
SWT,329916,5.0,0.2,0.2,tabl tabl item item draw draw draw select calcul proper start coord focu rectangl end comput
SWT,319677,138.0,0.0055536903,0.007246377,read tooltip tag nan
SWT,391364,16.0,0.0625,0.0625,style text add bidi segment support multipl char offset
SWT,288964,6.0,0.16666667,0.16666667,browser browser regist regist function function function function effect open open window window window window user agent mozilla nt en rv gecko build identifi instanc set navig navig load page step link nativ context menu add custom
SWT,399560,4.0,0.061304603,0.25,gtk cool cool cool cool bar bar bar item item item handl handl style style includ flat build observ lt control control tab note drag case begin
SWT,395464,520.0,0.0019230769,0.0019230769,freez freez freez hover hover variabl variabl view view longer longer tooltip result minut problem window step step class class debug applic creat string string string string buf buf append println set mark line hit
SWT,422090,2.0,0.25840336,0.5,ad ad ad remov remov remov remov measur measur measur measur event event event event show tree tree tree tree horizont horizont scrollbar scrollbar type result send send item item item item widget widget code code code code hook check return return fals index dc select select dispos dispos dispos dispos behavior creat creat creat creat problem ui navig navig common common common common custom label instanc instanc method add draw draw draw draw owner line line line line decor set set enabl initi initi initi style cell base init init string string composit applic sampl arg final final final shell shell fill text size open
SWT,399562,34.0,0.029411765,0.029411765,gtk progress progress bar send event event event test build observ lt run control control tab note move resiz click
SWT,399563,44.0,0.022727273,0.022727273,splash screen huge aix aix ppc linux platform show initi size start build
SWT,307403,62.0,0.014088612,0.016129032,access access access access creat creat creat creat filter filter filter filter list list list list linux linux build identifi pane element element selector longer step attach window window fail fail thread line line line line label add control control control control set widget widget scrollabl scrollabl init init init init composit composit composit composit boolean boolean select dialog dialog dialog dialog area content super run show open open test shell action
SWT,338127,40.0,0.025,0.025,error error error error configur detail packag packag packag packag lc vk build id appl boot loader constant ws ws cocoa cocoa framework argument argument keyr keyr keyr keyr command problem occur jface jface jface jface lang program program program intern intern intern intern system imag imag imag imag editor resourc descriptor comput updat updat updat updat cell column abstract abstract abstract item item item item tree safe safe safe safe run run run run util util util util structur structur runnabl custom show expand expand expand send send send send super super super super msg msg applic applic access databind default start basic file version viewer viewer viewer
SWT,420052,3.0,0.33333334,0.33333334,gtk gtk widget modifi style function deprec mark prevent useless warn nativ part
SWT,383189,12.0,0.083333336,0.083333336,warn error combo run linux
SWT,291030,1.0,1.0,1.0,rtl scrollabl bottom left corner
SWT,364761,1.0,1.0,1.0,add gtk gtk cell cell cell layout
SWT,331993,6.0,0.16666667,0.16666667,set cursor locat point move event cocoa
SWT,356571,1.0,0.52916664,1.0,graphic graphic imag imag imag imag data data data data diagram diagram diagram diagram draw draw export jpeg png png png step figur loader loader loader loader save temp error error error error handl handl class long lpv lpv bit bit alloc alloc alloc heap heap heap memori memori memori size problem check length case implement
SWT,364764,1.0,0.95,1.0,gtk file select
SWT,321754,22.0,0.045454547,0.045454547,tool tool window window show minim minim button button button button step run code note enabl shell shell shell shell trim set set set packag snippet import import import import event graphic layout widget widget class string arg fals fals push text text click add select select select select resiz label label left point locat origin dispos dispos read sleep
SWT,364766,6.0,0.114583336,0.16666667,gtk orient orient orient set set set set
SWT,364767,2.0,0.5,0.5,remov gtk tree tree view widget coord
SWT,364768,6.0,0.16666667,0.16666667,remov gtk widget sensit
SWT,364769,1.0,0.8409091,1.0,remov remov gtk gtk timeout add
SWT,297186,13.0,0.07692308,0.07692308,default default default default button button button button shell shell shell shell unset click user agent mozilla window window window nt en build build identifi id gtk gtk gtk focu focu event event event event set set set specif hit widget handl handl return return fals decor decor travers function function function linux wm wm wm killfocu note make creat
SWT,332003,1.0,1.0,1.0,dropdown dropdown calendar calendar datetim widget hide build build id step run control date date time tab set style drop open switch applic applic applic visibl visibl top hidden relat focu focu click button travers
SWT,385253,2.0,0.32692307,0.5,send send event event press combo combo control control build identifi step run test test attach case find trigger carbon
SWT,391398,6.0,0.16025642,0.16666667,gtk gtk visual visual depth depth gdk access struct member fail enabl
SWT,352487,5.0,0.16666667,0.2,mnemon mnemon mnemon label label label label field work work
SWT,299241,16.0,0.0625,0.0625,menu menu menu menu open open open open close close close view view view view embed embed word word control control control control site site build identifi version creat creat creat creat object object object object order applic applic applic applic set set frame frame problem dispos code attach step step extend part part method document run run work
SWT,391404,5.0,0.2,0.2,remov gdk gdk imag sizeof method break compil gtk gtk
SWT,391408,3.0,0.33333334,0.33333334,remov remov gdk gdk visual sizeof sizeof compil gtk
SWT,377074,8.0,0.125,0.125,cocoa tab tab item item bound bound return return posit posit build identifi gm sampl sampl click button print folder result result number
SWT,387315,1.0,1.0,1.0,gtk entri im im context context filter keypress omit direct
SWT,334067,1.0,1.0,1.0,browser avoid invok url url insid map callback build side web site part condit set set mode perform flag refer
SWT,391413,3.0,0.18452382,0.33333334,remov gdk gdk gdk gc sizeof sizeof unus break compil gtk gtk
SWT,313593,40.0,0.025,0.025,access access access implement retriev visibl visibl cocoa support return return thing tabl list menubar menu comment api ad
SWT,313594,5.0,0.2,0.2,word word word word select select select select user type ctrl arrow editor editor editor editor screen screen reader note behavior behavior run run run run access access access access api api offset offset offset offset surpris acc acc time focu bit text text text text doubl doubl doubl doubl click click click click custom control show step thread line line line line style style style style set set set boolean rang rang sourc viewer viewer strategi strategi strategi default connector previou previou movement event event event event tabl tabl send send send send widget widget widget widget notifi string string method method method method object object object object callback dispatch dispatch dispatch messag messag msg msg nativ nativ handler ui ui runnabl runnabl creat creat platform applic applic applic start start start context app app app launcher starter starter accessor accessor impl impl impl invok invok invok invok deleg framework url basic repli thing matter blind keystrok move forward simpl fix caus
SWT,344324,38.0,0.02631579,0.02631579,style style text text text text longer access access access cocoa focu control control control editor blank
SWT,342279,192.0,0.0052083335,0.0052083335,warn warn build build build src src src platform platform platform doc doc isv isv isv common widget touch refer found event
SWT,387338,20.0,0.04395765,0.05,cocoa cocoa style style style singl singl click click click click bring window window window window top top top effect effect object system behavior behavior linux linux screen focu focu control control control control carbon move thing partial return focus sel shell super
SWT,342282,8.0,0.125,0.125,flag disabl tree tree tree tree twisti anim hide window vista default expando node element focu perform ui thread thread thing finish execut attach introduc system properti control
SWT,295185,22.0,0.028429754,0.045454547,browser browser browser refresh lead user agent mozilla window window window window nt en appl web kit khtml gecko chrome safari build identifi custom custom custom step recreat repeat load reload hit nativ nativ nativ nativ thread id prioriti polici unknown xestacktrac intern intern intern win method widget widget widget widget control control shell shell shell shell releas decor decor decor decor jface jface jface close close close close applic applic hard access access access run run run run show show show core type handl event tabl tabl tabl send compil code creat insid button button doubl click set point
SWT,340248,36.0,0.063723356,0.027777778,check check widget widget miss shell shell toolbar toolbar method state restrict appli error error dispos thread invalid access
SWT,377113,1.0,1.0,1.0,tab tab folder view theme outer border
SWT,305433,1.0,1.0,1.0,gtk unexpect exit event shell face tool tip click button tooltip time hidden navig scroll press learn link hide move move control enter esc
SWT,391459,16.0,0.0625,0.0625,press toggl button button space space space version build id gtk gtk bit work
SWT,305444,7.0,0.14285715,0.14285715,view tab truncat rtl mode start dir argument part show maxim packag explor result
SWT,327974,2.0,0.5,0.5,path path path path data data return return point point point point integ integ float build identifi effect list list list problem draw scale scale graphic make appli transform base factor type xy continu smooth curv jag devic coordin theori access
SWT,299302,3.0,0.33333334,0.33333334,uppercas text text text text combo combo verifi verifi build identifi user type charact charact charact charact forc upper case case field ad event event event event handl code overrid simpl fix method modifi add start start end end state state doit doit break
SWT,373036,1.0,1.0,1.0,cocoa cocoa cocoa cell cell cell cell class build identifi widget init init method method subclass subclass access access text text text text field field field field replac set set ui control control creat creat manag nativ code code code run run time id alloc return restor cl
SWT,311602,2.0,0.5,0.5,super method access object atk hypertext link index text set caret offset
SWT,332083,49.0,0.020408163,0.020408163,invalid hover event cocoa
SWT,291128,110.0,0.009090909,0.009090909,widget close level modal window instal run configur
SWT,327995,21.0,0.04761905,0.04761905,awt awt shell shell canva canva applic invalid memori access build identifi window window window web web browser browser open open creat frame add xx brows html editor popup step attach test case
SWT,332096,14.0,0.071428575,0.071428575,browser browser print print print focu focu rich text editor editor show result result canva canva canva widget widget imag imag user user type visibl interrupt input affect platform steal
SWT,295232,16.0,0.07590579,0.0625,add add select select select select button button menu menu item item item item tool tool radio radio method special behavior widget widget style case control control user number fix document
SWT,309570,1.0,1.0,1.0,cocoa cocoa cocoa tabl tabl tabl tabl header header header header snippet show menu menu menu click click click bring bring calcul occur row client area method note tree version info
SWT,377155,2.0,0.5,0.5,combo combo dropdown dropdown list top screen bound
SWT,284993,21.0,0.04761905,0.04761905,gc gc gc set set set alpha alpha alpha alpha draw imag imag
SWT,344392,13.0,0.07692308,0.07692308,bidi imag disabl tool bar orient orient orient set set set set
SWT,383305,57.0,0.01754386,0.01754386,font font font size incorrect run build identifi appli work enabl high resolut outlin comment calcul tab open open count count file attach step start bar
SWT,340297,8.0,0.125,0.125,tree tree tree tree select select select select lost collaps collaps collaps unrel item item item item window build identifi multipl parent parent parent node step multi order click box expect result result descend deselect code snippet import layout widget widget widget widget shell class test string version size open dispos dispos sleep set expand
SWT,311631,12.0,0.048708923,0.083333336,access read titl tab tab tab tab group launch control click select announc compar system keyboard standard overrid
SWT,311632,6.0,0.16666667,0.16666667,access access access access object object object object default text text text text creat free label relat ad ad code start run field field sampl atk charact charact offset offset implement implement widget return super string arg devic debug set layout layout grid fals singl border pack dispos dispos read dispatch sleep
SWT,344401,18.0,0.055555556,0.055555556,awt enabl enabl enabl enabl disabl disabl embed shell shell build identifi set set set code window window window case account control control control hierarchi capabl work step
SWT,420182,6.0,0.16666667,0.16666667,gtk gtk gtk default linux
SWT,317782,2.0,0.4388889,0.5,text text text transfer transfer gener incorrect utf utf pasteboard copi copi copi string string applic applic applic applic build identifi base past nativ nativ carbon carbon data flavor type set ut plain back step run run test test click click button edit menu item
SWT,280921,2.0,0.5,0.5,tree tree tree tree select select select select set set set ad run snippet window window item item item item cocoa creat string fill final multi multi text text dispos dispos
SWT,303454,14.0,0.06721873,0.071428575,tabl tabl tabl tabl check check check check behav render column column column column label carbon header header foo foo foo checkbox checkbox gtk gtk win string arg shell shell shell shell set set set set layout layout grid fals singl border full select select hide scroll data data fill fill line visibl visibl text text text text bar lead baz cell cell cell cell count dispos dispos dispos
SWT,383328,37.0,0.027027028,0.027027028,multipl hover event move
SWT,368993,85.0,0.016743913,0.011764706,label size size hint layout layout layout
SWT,321898,467.0,0.0021413276,0.0021413276,button button ui test test test test failur failur
SWT,313711,26.0,0.05702965,0.03846154,api dispos dispos dispos dispos method method widget widget widget widget resourc resourc resourc ap error error invok state throw fail appli fix replac
SWT,389491,34.0,0.029411765,0.029411765,screen black move tab
SWT,328053,116.0,0.00862069,0.00862069,browser click click link link link event event build build identifi input trigger action action stop work js test user step creat invok form href href javascript javascript alert text type
SWT,282998,121.0,0.008264462,0.008264462,dispos imag print print
SWT,303487,248.0,0.004032258,0.004032258,program program program program build identifi error error error log jface jface jface jface stacktrac set step gmt problem problem problem problem occur invok code lang pointer find ui ui ui ui intern intern intern intern registri registri registri editor editor editor editor system extern imag imag imag imag descriptor descriptor descriptor base base resourc resourc resourc resourc comput label label label label viewer viewer viewer viewer deleg deleg deleg style style style style cell cell cell cell decor decor decor decor updat updat updat updat abstract abstract abstract tree tree tree item item item item safe safe safe safe runnabl runnabl runnabl runnabl run mapper mapper thread progress access databind applic start framework basic file widget
SWT,305536,2.0,0.5,0.5,tab tab folder folder singl mode mode show show text text longer
SWT,305537,2.0,0.5,0.5,tab tab tab tab folder gradient background background unselect unselect draw incorrectli api set result box box drawn exit fill align
SWT,311687,117.0,0.008547009,0.008547009,link link wrap wrap vertic fill fill widget cocoa cocoa cocoa open control select size horizont make window win gtk check editor color top don nan
SWT,383369,54.0,0.016749823,0.018518519,cocoa combo draw spew long error messag input multi line
SWT,291209,2.0,0.5,0.5,widget imag imag imag tabl column column top left justifi vertic center sort sort user agent mozilla macintosh en appl web kit gecko version safari build identifi gm cocoa set end align posit middl cell custom
SWT,303499,185.0,0.0054054055,0.0054054055,editor map singl font
SWT,344460,50.0,0.02,0.02,bidi coolbar updat set set orient orient orient identifi sle style style drop drop arrow arrow item item item item mirror mirror mirror mirror creat rtl appli level test control tab group group group check line cool bar stretch middl left left left click click result note
SWT,366989,1.0,0.625,1.0,browser browser web web kit gtk clear clear session session cooki underli render result pointer incorrectli
SWT,313740,2.0,0.17193402,0.5,unabl select window face warn warn warn dialog dialog dialog dialog file brows brows open open open open build page click click button browser browser browser jface messag end lock user forc applic applic style top system level font
SWT,287119,2.0,0.5,0.5,style style style style text text text text widget widget content shift shift shift left left scroll scroll scroll bar line line line line wrap wrap wrap build id step code box time back back test inform custom class snippet string arg set set dispos dispos read sleep
SWT,280976,9.0,0.11111111,0.11111111,item item set set foreground foreground color color color color method tag receiv receiv receiv argument argument argument argument param illeg ul ul error invalid invalid dispos dispos dispos widget thread thread creat
SWT,305553,1.0,1.0,1.0,left border tab tab folder
SWT,317843,62.0,0.016129032,0.016129032,color color info background tooltip bg
SWT,381333,39.0,0.025641026,0.025641026,exit event receiv receiv shell shell style top build identifi step step run case cocoa hover hover button pop don move move tab app carbon
SWT,346517,1.0,0.28777102,1.0,add access keyboard tab tab tab tab folder folder
SWT,319893,11.0,0.09090909,0.09090909,shell trim minim window keystrok
SWT,323995,1.0,1.0,1.0,access access style style style text text text select select select incorrect caret caret caret move move event event rc receiv run process send final acc
SWT,291229,1.0,0.7555556,1.0,event event state state state mask mask mask mask button button field keyboard modifi code constant ctrl add refer clear
SWT,383392,1.0,1.0,1.0,style style style style text text text text throw index index index bound bound bound bound set chines chines chines charact charact input input input input build identifi widget widget widget widget pin method default show list list list confirm panel float click part screen lost focu code clean applic stack unhandl event loop illeg illeg argument error error error graphic layout layout layout layout custom render render render render calcul calcul client area reset reset cach handl content content content content send snippet view creat control composit parent parent final st st st add overrid gain auto gener stub upper section im im kei type
SWT,315812,4.0,0.25,0.25,access access text text text text base tool tool tool tool item item item item read read tooltip tooltip build build id id back button button launch control move move cursor toolbar toolbar toolbar tip
SWT,344487,1.0,0.3172856,1.0,browser browser web web kit xul xul runner runner incompat safari window run control webkit checkbox checkbox demo mozilla prompter error messag version version press app load
SWT,360872,1.0,0.72222227,1.0,remov gtk combo friend
SWT,299436,4.0,0.25,0.25,dnd drag sourc refer bogu oper field
SWT,287149,2.0,0.5,0.5,widget file file file file dialog dialog dialog dialog open open open directori directori directori linux linux gtk gtk gtk gtk build id step write platform code default activ shell set run select select check check window bit line don replac empti
SWT,317872,25.0,0.016065573,0.04,cocoa cocoa icon icon problem
SWT,281011,25.0,0.04,0.04,control monitor monitor method method tag check widget implement miss nan
SWT,291253,5.0,0.2,0.2,widget widget set set minimum minimum minimum minimum size size size size top top shell shell shell shell make unabl grow grow grow post snippet snippet snippet snippet line min min comment creat borderless trim linux resiz resiz resiz resiz window work work hit attach problem class final button button button button text text text add add add select select select select overrid event rectangl rectangl rect rect rect rect bound bound bound bound height height height height width width shrink shrink shrink push close close close close string arg regular dispos dispos dispos read dispatch sleep
SWT,414134,12.0,0.074174695,0.083333336,dnd cocoa set control cursor cursor arrow drag oper show incorrect icon
SWT,352694,32.0,0.02784609,0.03125,gc gc captur screen screen correctli correctli build identifi carbon step run sampl area store content imag cocoa problem
SWT,321974,188.0,0.005319149,0.005319149,fals present control control control ui ui menu menu extens extens point point build identifi found implement ad custom window vista mismatch posit understand kind adam step import start
SWT,354745,66.0,0.015151516,0.015151516,keyboard navig browser widget page
SWT,299451,6.0,0.16666667,0.16666667,dnd tracker rectangl screen screen drag part run dual setup left px resiz applic secondari
SWT,313787,2.0,0.5,0.5,intern fix style text word word word word previou
SWT,387518,10.0,0.1,0.1,extrem wide combo box
SWT,311746,304.0,0.004189266,0.0032894737,focu problem problem switch app mail list don run build previou version workspac open editor content applic press press alt alt tab tab tab back navig text arrow ctrl ctrl work
