Project,BugId,Effectiveness,AP,RR,Keyword
Tomcat,55333,1.0,1.0,1.0,jdbc jdbc jdbc jdbc realm realm realm realm digest digest digest digest authent authent authent flow work work throw throw function function function sequenc sequenc error error error apach apach method method stmt stmt db db connect connect connect rs rs rs execut execut valid jar pm sql sql sql sql time odbc odbc odbc io endpoint thread thread thread thread executor executor executor executor run
Tomcat,54822,327.0,0.003058104,0.003058104,url work
Tomcat,55851,1.0,1.0,1.0,spnego authent incompat jdk accept context privileg action server side
Tomcat,55345,2.0,0.5,0.5,webresourc webresourc webresourc webresourc class resourc resourc resourc resourc throw throw servlet servlet servlet context context context context real real real real path path path path user list illeg illeg call expect apach apach apach apach dir applic applic applic init init wrapper wrapper wrapper wrapper add add add add host host thread thread pool pool
Tomcat,54324,8.0,0.1084077,0.125,support requir disabl tl compress crime attack
Tomcat,55354,1.0,1.0,1.0,jndi realm realm realm princip context context context usernam usernam gss credenti credenti credenti method deleg spnego authent directori environ return fals ldap
Tomcat,55357,10.0,0.12142858,0.1,deseri session session session session externaliz externaliz object object object persist persist persist manag manag manag manag jdbc instanc apach apach apach apach method method method method impl impl class class class class read read extern extern extern el util util util util reflect reflect reflect reflect thread thread thread thread context context loader loader loader loader return standard web inf lib directori webapp process request request request state de find connector id adapt adapt adapt adapt pars coyot processor io io concurr concurr executor executor executor executor run run run worker worker pool event url url url url load load type stream stream stream stream data data input input input input list unknown
Tomcat,54851,4.0,0.25,0.25,folder web fragment xml impact statu distribut
Tomcat,55884,1.0,1.0,1.0,ps longer compil
Tomcat,55893,1.0,1.0,1.0,split log valv extract format logic abstract
Tomcat,55905,4.0,0.25,0.25,error messag messag unhelp unhelp web xml refer tld file
Tomcat,54370,44.0,0.022727273,0.022727273,map method el
Tomcat,55400,7.0,0.14285715,0.14285715,ws filter compat async applic
Tomcat,54888,1.0,0.50581396,1.0,tag plugin support csv item
Tomcat,54377,1.0,0.44347826,1.0,remot remot ip filter filter request request request request attribut attribut attribut log log log class code publish enabl host port sourc
Tomcat,54379,4.0,0.14811094,0.25,support post construct pre element web xml
Tomcat,55404,5.0,0.2,0.2,context config valid role emit log messag warn
Tomcat,54381,2.0,0.5,0.5,websocket websocket stream stream inbound pong pong ping frame server outbound data method op op intend inform byte
Tomcat,54382,3.0,0.33333334,0.33333334,nullpoint activ ssi ssi load html file restart creat webapp class
Tomcat,54380,1.0,1.0,1.0,mapper listen lifecycl event check state parent call regist wrapper
Tomcat,54387,17.0,0.032212887,0.05882353,servlet servlet servlet servlet url url warn warn found interest mal function applic applic applic applic copi map map map map portion web web web xml xml creat uri deploy file annot break class class print pdf pdf
Tomcat,54906,1.0,1.0,1.0,webapp class loader load throw concurr modif
Tomcat,55937,-1.0,0.0,0.0,auto deploy work applic
Tomcat,55939,50.0,0.02,0.02,block io write data
Tomcat,54406,2.0,0.34920636,0.5,nio nio bio connector handl unsupport ssl ssl ssl ssl cipher enabl share jsse attribut attribut collect jd util treat error
Tomcat,55943,3.0,0.33333334,0.33333334,system classload webapp
Tomcat,55434,2.0,0.5833334,0.5,path foo bar illeg ws ws server creat uri uri templat filter map index throw duplic
Tomcat,55438,1.0,0.26658544,1.0,block api data read call
Tomcat,54926,1.0,1.0,1.0,ws ws filter filter perform handshak valid map endpoint request header header
Tomcat,54928,473.0,0.0021141649,0.0021141649,illeg illeg state state state state call call call async async async async error error error valid request request request complet complet complet complet write respons rais io context context context context final clean apach apach apach apach coyot coyot coyot http http http abstract processor processor nio nio connect connect handler util util util endpoint endpoint endpoint endpoint thread thread thread pool pool pool executor releas listen
Tomcat,55442,46.0,0.02173913,0.02173913,el el el throw section refer refer state class class class true invoc lead test test test work void import processor processor result result integ integ integ integ assert assert equal fail error found apach parser function function express impl impl identifi identifi
Tomcat,55958,1.0,0.21137679,1.0,deploy deploy dir zip archiv directori webapp fail dirnam automat
Tomcat,55960,1.0,1.0,1.0,test ss onon basic authent incomplet
Tomcat,55453,1.0,0.7,1.0,ajp send bodi statu
Tomcat,55454,3.0,0.21929824,0.33333334,pointer pointer invalid content content type type type type semicolon relat contenttyp jsp direct page languag text html util util http http http http parser media media cach cach pars pars pars apach facad facad servlet servlet wrapper
Tomcat,54944,4.0,0.25,0.25,enhanc test form authent
Tomcat,55970,33.0,0.030303031,0.030303031,reload reload context repeatedli web inf lib jar file
Tomcat,54947,59.0,0.021228714,0.016949153,http http http http nio respons valid request request request request multipl multipl packet packet packet version connector time time
Tomcat,55974,3.0,0.33333334,0.33333334,order report xml xml pars error error warn handler class
Tomcat,54438,19.0,0.05263158,0.05263158,bug introduc pointer realm user jdbc
Tomcat,55976,4.0,0.25,0.25,respons nio connector
Tomcat,54440,3.0,0.16877638,0.33333334,tag plugin manag init throw ant jasper task
Tomcat,55978,1.0,0.28064483,1.0,initi call write write http upgrad listen listen block io servlet async make bug check
Tomcat,54955,102.0,0.009803922,0.009803922,map applic context reload
Tomcat,55469,2.0,0.5,0.5,html close tag manag applic
Tomcat,54448,6.0,0.08063937,0.16666667,primit primit type type annot annot resourc resourc resourc env env env entri entri servlet servlet servlet servlet class extend http http http privat protect request resp io instanc instanc instanc instanc apach apach apach apach factori factori manag core core lookup authent authent host endpoint thread thread pool pool pool executor executor executor web object object object error context
Tomcat,54961,1.0,1.0,1.0,compress proxi
Tomcat,54450,1.0,0.34281746,1.0,inject inject inject fail part servlet servlet servlet servlet target target annot declar web xml xml request found context context unabl env apach apach apach apach lookup lookup core core core core instanc instanc instanc instanc manag manag manag manag wrapper wrapper wrapper wrapper authent authent coyot abstract util util thread pool pool pool executor executor error
Tomcat,54963,23.0,0.04347826,0.04347826,concurr support socket
Tomcat,54964,1.0,1.0,1.0,load tag tag plugin plugin manag
Tomcat,54456,9.0,0.11111111,0.11111111,chunk chunk input filter return eof close close connect connect send end
Tomcat,54458,1.0,1.0,1.0,data data sourc sourc realm sql sql sql method log inform error sm usernam
Tomcat,55995,8.0,0.125,0.125,pointer apach jasper servlet servlet servlet servlet jsp jsp jsp jsp context context context context resourc resourc resourc resourc run url url url url path path path path param malform malform malform form overrid throw throw tld tld tld tld cach privat modifi long webapp usr jdk bin home home home home rc rc rc rc lib lib lib lib jar jar jar jar websocket api api api api jni fr jdbc annot ant web web web web inf inf sourc sourc sourc sourc work uriroot index join init error group
Tomcat,55996,40.0,0.025,0.025,async async async async context context timeout timeout http nio nio connector connector
Tomcat,54971,14.0,0.08834587,0.071428575,servlet servlet servlet servlet http part write file file file file absolut jsr jsr jsr final final releas releas api stream locat locat locat locat config config config upload process path path path io io apach apach apach apach core filter chain chain applic authent authent util param error error error context
Tomcat,54974,2.0,0.25719425,0.5,session config method throw illeg state state initi phase servlet http
Tomcat,54466,15.0,0.06666667,0.06666667,file file inform detail error compil tag
Tomcat,54981,20.0,0.0320922,0.05,servlet servlet servlet context context jsp jsp jsp config descriptor descriptor return return web web web xml xml fragment file
Tomcat,55494,1.0,1.0,1.0,jndi realm throw timeout connect reset
Tomcat,54984,4.0,0.20833334,0.25,multipart form form data read encod bug post post servlet servlet file utf text text request method call call
Tomcat,56010,1.0,0.50869566,1.0,jsp jsp factori page context writer buffer throw illeg
Tomcat,56012,1.0,0.7,1.0,import statement extend attribut page direct
Tomcat,55500,1.0,0.7708334,1.0,async listen timeout timeout call ajp ajp nio connector
Tomcat,54476,1.0,1.0,1.0,param tribe group group send method length
Tomcat,54997,1.0,1.0,1.0,ssl ssl handshak channel wrapper handl engin result result statu statu underflow state
Tomcat,54999,3.0,0.33333334,0.33333334,jsessionidsso creat authent request request request logout logout logout logout usernam usernam test found req req ssoid servlet
Tomcat,56025,8.0,0.125,0.125,order invoc method server endpoint config
Tomcat,56029,-1.0,0.0,0.0,oper attribut jspx page
Tomcat,54496,1.0,1.0,1.0,tribe membership member impl class builder builder buf apach
Tomcat,55521,23.0,0.027357109,0.04347826,http http session servlet request
Tomcat,54497,1.0,1.0,1.0,runtim webapp webapp class class loader loader check check check thread thread local local map map leak leak lifecycl lifecycl lifecycl observ test test win run ws web socket rc uncaught ultim failur stop stop stop stop fail fail util util util util concurr execut apach apach apach apach engin standard standard localhost task task executor executor unsaf unsaf unsaf unsaf accessor accessor accessor accessor reflect object object object context error
Tomcat,55527,1.0,1.0,1.0,jsse socket socket factori factori alia lower privat type type equal alias protect
Tomcat,55017,4.0,0.25,0.25,rmi bind address
Tomcat,55019,144.0,0.0069444445,0.0069444445,jsp includ page flush compil manag
Tomcat,54513,1.0,1.0,1.0,pointer apr apr apr endpoint poller poller run run run test test test test suit connector jdk apach apach apach loader virtual context feb util util util error socket wrapper wrapper wrapper wrapper thread desc desc desc connect flag code code sec sec pass addit web inf class path method method buffer buffer buffer buffer http http pars pars header url url url url respons assert assert page page
Tomcat,54521,1.0,0.6111111,1.0,digest authent authent authent nonc nonc count valid fail request apach apach millisecond creat write method
Tomcat,55035,1.0,1.0,1.0,deploy deploy version text manag ant ant task support url encod context context path error
Tomcat,55552,1.0,1.0,1.0,potenti pointer compil ps expect el result primit type
Tomcat,55046,-1.0,0.0,0.0,cor filter filter filter filter
Tomcat,54534,13.0,0.07692308,0.07692308,jmx connect load servlet invalid class loader
Tomcat,54536,2.0,0.5833334,0.5,error error report valv http servlet respons send sc msg
Tomcat,55052,5.0,0.2,0.2,juli class loader log manag properti properti prefix
Tomcat,55570,1.0,1.0,1.0,spnego spnego authent authent authent resourc file log log princip jaa
Tomcat,55576,297.0,0.003820254,0.0033670033,order servlet servlet request request request preserv interfac method enumer map map map map link insert data html
Tomcat,54552,5.0,0.18268658,0.2,complet servlet session id http listen
Tomcat,55582,5.0,0.2,0.2,concurr tag file processor
Tomcat,55073,1.0,1.0,1.0,valid visitor express
Tomcat,54054,1.0,1.0,1.0,cgi servlet pass environ
Tomcat,54067,1.0,1.0,1.0,upgrad respons transfer encod chunk invalid
Tomcat,54068,1.0,0.625,1.0,web fragment sort circular refer
Tomcat,54585,1.0,1.0,1.0,webapp loader deleg construct jsp class url url
Tomcat,54076,1.0,1.0,1.0,spnego authent ness incompat state
Tomcat,55101,1.0,0.8333334,1.0,basic authent parser unit test
Tomcat,55102,39.0,0.016820513,0.025641026,add report time prepar respons
Tomcat,55108,3.0,0.33333334,0.33333334,work abstract replic map exclud
Tomcat,55109,1.0,1.0,1.0,work webdav webdav servlet lock
Tomcat,55110,1.0,0.6111111,1.0,work test basic authent
Tomcat,54087,1.0,1.0,1.0,http connector incorrectli throw invalid modifi header
Tomcat,54602,3.0,0.33333334,0.33333334,charact decod byte byte byte buffer buffer request request request uri end end
Tomcat,55629,1.0,1.0,1.0,statu statu manag manag servlet servlet remov jmx notif listen init method add
Tomcat,55630,1.0,1.0,1.0,clean avoid url stream stream handler factori call method webapp privat
Tomcat,54095,31.0,0.03175403,0.032258064,support gzip version resourc servlet
Tomcat,54096,5.0,0.13571429,0.2,env env env env entri entri entri entri legal type type type type servlet singl charact list context web web xml xml locat
Tomcat,54612,1.0,1.0,1.0,fatal error send data web socket close
Tomcat,55125,8.0,0.06776316,0.125,shut lifecycl listen throw
Tomcat,55126,4.0,0.25,0.25,iae deploy server end multipl text decod
Tomcat,55127,48.0,0.010308525,0.020833334,encod init method call
Tomcat,55642,3.0,0.33333334,0.33333334,tag tag plugin plugin manag manag attribut attribut function function order return return fals opposit el translat attr attr attr
Tomcat,54624,4.0,0.25,0.25,form authent authent authent post request request proxi ajp ajp ajp session bodi bodi length
Tomcat,54115,170.0,0.005882353,0.005882353,http test helper class
Tomcat,54628,1.0,1.0,1.0,send send binari binari data data websocket websocket ws write write byte byte buffer content content
Tomcat,55656,7.0,0.14285715,0.14285715,server server class loader creation
Tomcat,54123,1.0,0.65625,1.0,servlet violat async timeout process
Tomcat,54124,1.0,1.0,1.0,servlet servlet async async async request uri inform path context context context context dispatch dispatch debug debug log
Tomcat,54638,17.0,0.05882353,0.05882353,manag statu statu xml xml true inform memori memori memori memori pool pool initi initi initi initi maximum type type type heap code cach
Tomcat,55151,15.0,0.06666667,0.06666667,msg byte byte byte encod encod decod decod decod test websocket
Tomcat,55664,1.0,0.4713615,1.0,websocket util decod applic
Tomcat,54127,4.0,0.25,0.25,ws outbound ping method
Tomcat,55158,4.0,0.25,0.25,attribut enumer
Tomcat,55159,1.0,1.0,1.0,work error report valv partial servlet stack trace
Tomcat,55160,12.0,0.083333336,0.083333336,nio nio connect upload upload timeout timeout timeout timeout work disabl fals code intern input buffer read socket endpoint endpoint att io handler
Tomcat,55165,61.0,0.016393442,0.016393442,subprotocol annot serverendpoint
Tomcat,55166,1.0,1.0,1.0,schema locat refer servlet servlet jsp xs invalid packag referenc web web app common xsd element
Tomcat,54143,13.0,0.07692308,0.07692308,add perm gen memori pool statu page manag webapp
Tomcat,54144,738.0,0.0012881412,0.0013550136,process io reader
Tomcat,55681,3.0,0.25757575,0.33333334,jsr messag messag messag messag handl pointer thrown decod decod decod decod caught handler test encod commun annot extend endpoint error error code ws de de local stack found initi pass size listen config fals type add
Tomcat,54658,1.0,0.63988096,1.0,part submit file servlet
Tomcat,54141,2.0,0.5,0.5,realm nest level deep
Tomcat,55684,1.0,1.0,1.0,webapp class loader thread thread group permiss grant method list manag parent
Tomcat,54660,1.0,1.0,1.0,log log valv valv valv file date format format jmx jmx host host add object
Tomcat,55174,22.0,0.045454547,0.045454547,jsr websocket messag messag messag messag handler notifi throw test add text text method runtim thread
Tomcat,55177,75.0,0.013333334,0.013333334,connect timeout cpu
Tomcat,55691,14.0,0.075370885,0.071428575,el el el el resolv resolv support primit work work error face face face face context context context handler wrapper updat model model class class cast unabl unabl add add type integ apach ast input input data lifecycl intern applic object object parser
Tomcat,55180,2.0,0.5,0.5,connect connect connect connect timeout timeout timeout timeout neg server xml disabl disabl upload upload upload upload fals fals stupid illeg ch socket socket adaptor apach coyot http http http http nio nio processor processor endpoint endpoint block buf buf channel long keycount timedout system time time milli throw
Tomcat,55181,5.0,0.2,0.2,ping pong messag ident applic data
Tomcat,55179,2.0,0.5,0.5,remot ip valv
Tomcat,55183,4.0,0.19166666,0.25,ws header session negoti
Tomcat,55184,2.0,0.5,0.5,method map messag handler
Tomcat,54671,40.0,0.025,0.025,server server packag privat
Tomcat,55186,20.0,0.05,0.05,ipv host true request local
Tomcat,55702,1.0,1.0,1.0,tld tld tld load home space space web web applic applic inf directori directori directori fail render jsp jsp jsp jsp page page referenc instal instal path path path program file file file file move stacktrac print note apach apach apach apach jasper jasper jasper jasper standard line column rc webapp mywebapp mywebapp found compil compil handler error error error error dispatch dispatch dispatch dispatch librari librari impl init taglib direct element control control control context wrapper
Tomcat,55200,25.0,0.04,0.04,websocket websocket websocket websocket write write write subsequ binari binari messag messag messag messag fail connect due io io io io send send send send thousand byte byte byte byte code async async channel wrapper wrapper task run written produc attempt cycl test util concurr execut execut apach apach apach apach ws ws ws ws remot remot remot remot endpoint endpoint endpoint endpoint impl impl impl block basic manag manag thread handler executor executor worker worker
Tomcat,54178,18.0,0.06003584,0.055555556,cve runtim complet async listen apach orgin report messag post post call
Tomcat,55715,14.0,0.03678522,0.071428575,remot endpoint async send send text handler stack error contradict oracl doc
Tomcat,54690,27.0,0.037037037,0.037037037,http bio nio connector enabl tl tl
Tomcat,55207,14.0,0.071428575,0.071428575,xml syntax jsp text error element namespac
Tomcat,55210,87.0,0.011494253,0.011494253,servlet content initi licens apach foundat creat
Tomcat,54702,23.0,0.04347826,0.04347826,file file file file leak web web web xml xml load found method global log log sm context context context config add add reflect util model model bean bean bean bean interceptor interceptor interceptor server server server server jmx jmx manag manag manag manag html html html html servlet authent error error error error apr apr endpoint endpoint concurr concurr thread thread pool pool pool executor filter deploi deploi
Tomcat,54703,1.0,0.7,1.0,http parser pars pars media media type type input multipart sign applic signatur boundari part pointer apach apach apach util
Tomcat,55218,1.0,0.25875226,1.0,upgrad digest handler handler lexic id sax sax featur
Tomcat,54708,16.0,0.0625,0.0625,file work directori webapp
Tomcat,54709,1.0,0.4514411,1.0,scheme web web socket ws ws wss http http
Tomcat,54710,37.0,0.022357488,0.027027028,web socket messag method input stream reader close close
Tomcat,55735,6.0,0.0634058,0.16666667,addit entiti html element attribut evalu tagx el express
Tomcat,54712,171.0,0.007122875,0.0058479533,prefer local local english convers
Tomcat,54198,1.0,1.0,1.0,improv http servlet respons respons send send error error doc method method call intern page alter server server creat code
Tomcat,54203,22.0,0.045454547,0.045454547,part class document
Tomcat,55228,5.0,0.2,0.2,abstract http processor overwrit date header applic
Tomcat,55231,18.0,0.055555556,0.055555556,version version version jsp jsp jsp jsp config config inform context major return support effect web descriptor xml
Tomcat,54207,1.0,1.0,1.0,url url context context context context factori factori factori refer packag initi properti apach util includ
Tomcat,54721,2.0,0.5,0.5,remot endpoint block indefinit send binari stream stream text encod
Tomcat,54724,6.0,0.08958334,0.16666667,session session throw illeg state close close method method call call inform
Tomcat,55749,5.0,0.2,0.2,disabl ssl ssl ssl ssl engin engin apr apr apr apr lifecycl lifecycl listen listen listen lead mislead error messag connector connector connector class apach apach core server server xml xml coyot coyot coyot http http http http port port max size size uri enabl true certif certif file file cert endpoint endpoint endpoint endpoint im init bind method
Tomcat,55238,1.0,1.0,1.0,websocket clear handler ws remot endpoint impl server
Tomcat,55240,14.0,0.03337912,0.071428575,websocket soe nio endpoint
Tomcat,55244,62.0,0.0116616385,0.016129032,jsp class found digest nan
Tomcat,54220,1.0,0.75,1.0,error error error report report report valv valv respons
Tomcat,55760,1.0,1.0,1.0,spnego authent incompat ibm jdk keytab initi accept
Tomcat,55250,6.0,0.16666667,0.16666667,jsp initi tld locat cach result servlet context creat
Tomcat,55251,1.0,1.0,1.0,jsp fail directori web web xml xml file
Tomcat,54745,1.0,1.0,1.0,jar scan work web
Tomcat,55259,2.0,0.5,0.5,work jsp jsp config properti url pattern group code creat iter
Tomcat,55772,5.0,0.1150758,0.2,flush async context respons writer request state leak
Tomcat,54748,4.0,0.21703297,0.25,io io echo web socket frame frame close control error method endpoint
Tomcat,55262,3.0,0.17085077,0.33333334,duplic prelud coda jsp jsp properti properti group group multipl element refer file appli web xml link hash list config test demonstr
Tomcat,54239,3.0,0.33333334,0.33333334,extens el interpret
Tomcat,55776,111.0,0.009009009,0.009009009,path includ char classload find file file project config command resourc code send type
Tomcat,54241,217.0,0.004608295,0.004608295,bodi content impl
Tomcat,55778,1.0,1.0,1.0,jndi realm authent authent gssapi gssapi ldap ldap ldap ldap ssl ssl connect connect server myserv close dc dc ctx ctx ctx ctx xml add add
Tomcat,55267,9.0,0.0358022,0.11111111,nio thread thread lock load test stuck dump basic simul user connect disconnect
Tomcat,54755,129.0,0.007751938,0.007751938,type type endpoint endpoint deploy instanc ws servlet instanti server class
Tomcat,54247,370.0,0.0027027028,0.0027027028,jmx remot lifecycl listen server
Tomcat,54248,74.0,0.013513514,0.013513514,retriev content content content bom bom bom request request reader includ includ type applic xml charset utf encod charact subsequ subsequ recycl method method simpli resolv resolv
Tomcat,54256,1.0,1.0,1.0,report jar jar jar file file file file error post list oct end descript inform context context context resourc resourc resourc resourc troubleshoot war web lib manifest manifest manifest manifest path period applic applic extens valid valid locat locat io io io ad ad dir method apach util util util util server accessor impl reflect
Tomcat,54260,256.0,0.00390625,0.00390625,jsp unload pointer tag file
Tomcat,55798,131.0,0.007633588,0.007633588,enabl manag app process descript
Tomcat,55287,6.0,0.16666667,0.16666667,servlet initi parent classload found includ jasper test environ entri meta inf path jar file scan extens locat
Tomcat,54262,2.0,0.3285714,0.5,absolut absolut order order turn web fragment element disabl servlet initi scan requir
Tomcat,55801,1.0,1.0,1.0,add ssl context websocket
Tomcat,55291,6.0,0.16666667,0.16666667,bug ws server lead
Tomcat,55804,39.0,0.025641026,0.025641026,gss credenti remain time spnego authent check request
Tomcat,54781,1.0,0.8333334,1.0,ws server path
