Project,BugId,Effectiveness,AP,RR,Keyword
JDT,303605,122.0,0.008196721,0.008196721,content assist overwrit highlight highlight highlight ctrl work time class objekt put caret press press space hold releas
JDT,393719,72.0,0.01781401,0.013888889,compil warn iter variabl
JDT,303607,147.0,0.006802721,0.006802721,content assist overwrit highlight wrong posit collaps fold
JDT,221690,2.0,0.12537602,0.5,content assist assist code code color color color color label label label label add add api addit jface text complet complet propos propos extens support support jdt creat style
JDT,303617,109.0,0.005758116,0.0091743115,extract extract constant constant constant constant refactor refactor select select string string annot annot build menu menu menu shift alt quick step press item
JDT,295429,1.0,1.0,1.0,packag packag explor explor explor explor ad ad ad resourc resourc resourc filter filter filter filter grief break element element element ui ui ui ui case creat java java java java project project project project add add add folder src src src src log flag trigger delet delta delta delta handl handl handl entri eclips eclips eclips eclips jdt jdt jdt jdt messag intern intern intern intern error model model model statu exist exist core core core core open open open gener info info info close fragment fragment root root kind packageview packageview packageview packageview process process process process content content content content affect affect children children run run run run runtim runtim safe safe safe safe runner runner listen fire fire post state state event event event notif notif broadcast broadcast workspac workspac workspac workspac end oper job job job worker worker subentri test
JDT,328198,1.0,0.40928903,1.0,nl nl nl tool string string hover hover properti properti file file html text present whitespac whitespac inform inform lost shown default control
JDT,385550,1.0,0.6666667,1.0,move move method method updat refer inherit field origin sourc code class class class class int int extend extend target target target appli refactor deleg result error variabl detail eclips eclips packag jdt fn ld em
JDT,213519,1172.0,0.0010356345,8.532423E-4,extract extract extract extract method method method method miss return return return return code code code code loop loop build id step snippet snippet class var inform sampl line list add add int int integ integ integ system println signatur privat static ad
JDT,352785,1.0,1.0,1.0,extract extract extract method method method method refactor refactor break break break statement statement statement identifi includ includ unexpect occur attach error multipl exit point step code int case case highlight
JDT,311835,29.0,0.032625996,0.03448276,prefer prefer prefer add option option option formatt formatt formatt tag bug
JDT,238119,38.0,0.02631579,0.02631579,ltk ltk ltk ltk aioob delet delet delet delet ad folder folder parent synchron synchron synchron view workspac check check check project project project creat creat creat nest head select select addit entri eclips eclips eclips eclips ui ui ui ui messag messag messag java java java java lang lang index bound intern intern intern intern core core core core refactor refactor refactor refactor resourc resourc resourc resourc processor processor processor processor remov descend wizard wizard wizard action handler handler handler handler execut execut execut execut command command command command parameter parameter parameter servic servic servic servic context launcher launcher launcher launcher run run run run listen listen listen listen event base workbench workbench workbench workbench keyboard keyboard keyboard keyboard press process order handl tabl send send send send widget widget widget widget wm keydown keydown tree tree window dispatch dispatch dispatch nativ nativ method read access databind observ realm realm default platform platform applic applic start start equinox app app adaptor starter starter starter sun reflect invok invok deleg framework basic open
JDT,221743,2.0,0.5,0.5,prefer save action page layout
JDT,377393,1.0,0.32872748,1.0,remov final final modifi modifi modifi java java java complet complet complet propos propos propos propos subclass make subword work copi class eclips eclips jdt intern intern intern ui ui text text fill argument method lazi gener paramet guess codebas
JDT,221765,311.0,0.003215434,0.003215434,implement encod endless dialog loop
JDT,221767,1.0,0.28891495,1.0,quick quick fix foreach type mismatch
JDT,262732,171.0,0.0058479533,0.0058479533,compar compar common navig duplic model folder folder sourc
JDT,418384,188.0,0.005319149,0.005319149,ltk junit framework comparison failur unexpect
JDT,303698,1.0,1.0,1.0,reorg reorg polici polici enabl enabl enabl method return return build identifi throw java java java java model resourc resourc resourc resourc int int int length length exist exist phantom access fals fals element element element element empti problem class experi particip creat match attach
JDT,320084,58.0,0.01724138,0.01724138,hover hover hover hover refer type javadoc javadoc
JDT,279124,326.0,0.0030674846,0.0030674846,quick assist remov remov remov extra parenthesi comment build id version sun loader constant ws ws nl framework argument argument eclips eclips packag packag line step class class int println println cursor bracket system local variabl case
JDT,221782,3.0,0.33333334,0.33333334,jar jar jar export export export wizard warn warn warn skip class class file file file file build id step creat compil compil unus import leav uncheck finish note execut def found error inform time checkbox eclips unabl ideal receiv
JDT,303705,13.0,0.07692308,0.07692308,search search search search custom result result shown hierarch java java java view build identifi instanc eclips ui text match element element element element resourc class report flat level tree content superclass check check check propos adapt adapt
JDT,262748,1.0,1.0,1.0,jar jar jar jar export export extract constant string liter rsrc rsrc loader
JDT,393829,3.0,0.17790262,0.33333334,method method method method signatur signatur signatur fail appli refactor refactor class pass argument step invok reorder paramet par par par put report dialog bug bug bug object object object
JDT,377445,229.0,0.0043668123,0.0043668123,content assist code complet multipl option exist enum member member type type type type annot annot annot annot build identifi assum persist cascad cascad cascad cascad import present detail hibern hibern bind packag select limit accept add add
JDT,213605,7.0,0.102678575,0.14285715,unit legaci test run listen fail result
JDT,262763,1.0,0.8875,1.0,jar jar export export remov built attribut ant ant file file fat standard show wizard script
JDT,262766,1.0,0.6825,1.0,jar jar jar jar export export ant file file option path rsrc loader zip gener runnabl work zipfileset
JDT,262768,3.0,0.30952382,0.33333334,jar jar jar export jardesc jardesc fatjar builder builder gener file eclips jdt ui launch config don
JDT,328315,7.0,0.14285715,0.14285715,call hierarchi hidden view titl bold result
JDT,377474,2.0,0.56666666,0.5,nl tool unescap escap backslash properti properti properti file file work charact charact identifi jre jre os window step java project add line automat transform ctrl click result result origin
JDT,336514,2.0,0.5,0.5,perform test test java replac fail
JDT,221826,4.0,0.25,0.25,java java java replac replac replac perform perform test test result quick diff show number build box
JDT,320133,16.0,0.06573276,0.0625,nl nl tool extern extern extern extern string string escap escap escap iso iso build identifi eclips charact charact properti properti file file make readabl case depend encod set step write code select sourc
JDT,221828,1.0,1.0,1.0,perform perform test test test packag packag explor explor cold cold perf perf open open verifi build note result result back show set time user number minimum
JDT,213638,10.0,0.14285274,0.1,jar jar jar jar export export export export creat ant build build file file set
JDT,254601,3.0,0.35167924,0.33333334,fat jar export test occasion fail zip file close
JDT,262794,1.0,0.31415275,1.0,quick assist renam workspac compar editor
JDT,254603,2.0,0.23106061,0.5,packag packag explor explor work work work work set set set set support support show show show top level element obviou defin user configur pe check project code scm system constantli reconfigur view propos select dialog press persist list
JDT,238218,2.0,0.5,0.5,hover hover hover hover javadoc javadoc javadoc info info info info build id creat constant refactor press press press default null null liter dialog dialog box tooltip descript complet log log inform inform inform java java java java lang lang eclips eclips eclips eclips jdt jdt jdt intern intern intern intern ui ui ui ui text text text text match match editor editor editor editor dispatch dispatch action action action action make focus run run run jface event command command command command handler handler handler handler execut execut execut execut legaci legaci wrapper wrapper core core check check parameter servic servic workbench keyboard keyboard keyboard keyboard process filter filter filter sequenc bind access handl tabl tabl wm wm control control keydown proc proc window messag messag nativ method pointer
JDT,287374,7.0,0.08279221,0.14285715,extract extract method full qualifi qualifi express express
JDT,369295,2.0,0.2551282,0.5,extract extract extract extract method method method method code return return gener type type compil compil error identifi version id refactor refactor introduc incorrect list perform result class compar compar
JDT,303762,2.0,0.5,0.5,call call call hierarchi hierarchi hierarchi thrown thrown copi copi copi copi exist select select build id make class put method invok match bring context java java java java lang lang illeg argument argument valid eclips eclips eclips eclips error error error error dnd dnd dnd dnd clipboard clipboard clipboard clipboard content content intern intern ui callhierarchi locat locat run run jface jface jface item item item item handl widget access send
JDT,287378,96.0,0.008229481,0.010416667,inlin inlin inlin inlin method method method method throw throw malform malform malform tree tree tree return return statement surround comment run run run run extract extract extract assign fail packag duplic class test test test int protect protect entri entri eclips eclips eclips eclips ltk ltk ltk ltk ui ui ui ui refactor refactor refactor refactor messag intern intern intern intern java java java java reflect reflect invoc invoc invoc target target oper oper oper oper context context context context wizard wizard wizard wizard dialog dialog dialog perform perform perform perform finish finish input input page page user press press press press widget widget widget widget select handl handl event event event event tabl tabl tabl tabl send send defer read dispatch dispatch dispatch loop open jdt jdt jdt jdt starter starter activ corext start start command handler handler execut execut execut legaci wrapper wrapper core core core core check check check parameter parameter workbench workbench workbench workbench keyboard keyboard process filter sequenc bind bind access access control control composit composit nativ nativ nativ nativ iter iter creat creat platform platform applic applic equinox equinox app app app app runtim runtim sun accessor accessor accessor accessor invok invok invok invok deleg deleg framework basic text text text text rang rang child child child child edit edit edit edit parent parent add add code code code code sourc sourc block block call call final final condit condit condit resourc workspac workspac workspac runnabl adapt adapt thread thread root type type
JDT,238226,5.0,0.113513514,0.2,prefer compil warn warn option option page
JDT,303773,4.0,0.12973934,0.25,prefer prefer prefer add add add add option code code formatt formatt formatt formatt constant constant constant bug bug bug
JDT,369319,1.0,1.0,1.0,junit interest warn unit properti tester
JDT,303785,2.0,0.5,0.5,implement dead dead lock edit java java editor
JDT,303794,1.0,1.0,1.0,java perspect factori refer project project explor explor constant id made page page layout layout
JDT,230067,2.0,0.2535971,0.5,organ organ organ import import import import add add useless useless invalid static static sampl sampl class class class packag packag test test test test privat string string constant extend access compil compil error
JDT,230080,1.0,1.0,1.0,packag explor np es work set imag imag
JDT,320199,1.0,1.0,1.0,prefer prefer user user librari librari page page edit remov work expect jar
JDT,393932,11.0,0.09090909,0.09090909,refactor refactor pull pull destin destin type type type type creat bogu bogu import import import nest class class class class packag packag protect protect protect extend enabl test result bug bug origin processor node compil unit rewrit rewrit rewrit signatur string ast context
JDT,295629,1.0,1.0,1.0,spell spell spell spell check check check check dictionari dictionari dictionari user user mozilla window window window build identifi disabl load start eclips open editor engin engin object object object object
JDT,312014,927.0,7.349583E-4,0.0010787486,content tree tree view view project project project project folder folder export jar read reader identifi result result workaround cursor map select state state task eclips window custom step file file java focus arrow expect item close
JDT,262877,2.0,0.5,0.5,java java model object handl navig label
JDT,246501,456.0,0.0021929825,0.0021929825,content content content content assist assist assist assist index index bound bound bound bound thrown signatur signatur signatur util util util util upper upper code code code code fail complet complet complet complet cursor line begin system system packag foo class class class static string arg doubl doubl println da superclass ctrl space open error occur entri entri entri eclips eclips eclips eclips ui ui ui ui messag messag log log inform java java java java lang lang lang jdt jdt jdt intern intern intern intern corext templat text text text text propos propos propos propos label label label label creat creat creat method method method method lazi lazi lazi lazi comput jface jface jface contentassist contentassist contentassist contentassist popup popup popup popup handl handl handl handl set set set data data access access access event event event event widget widget widget widget tabl tabl tabl tabl send send send send wm wm wm wm control control control control window window window window proc proc proc proc decor decor decor decor call call call call nativ nativ nativ nativ visibl visibl shell shell run run run run custom show show javaeditor compil compil unit unit editor adapt sourc viewer oper busi command command command command handler handler handler handler execut execut execut execut legaci legaci wrapper core core core core check check parameter workbench workbench workbench workbench keyboard keyboard press process sequenc bind filter bidi dispatch read loop databind observ realm realm platform applic applic applic start start equinox app app app adaptor adaptor launcher launcher launcher launcher starter starter starter reflect reflect accessor accessor accessor invok invok deleg framework basic
JDT,230122,10.0,0.1,0.1,unit unit view select show inform test test run
JDT,312054,49.0,0.01139173,0.020408163,prefer prefer prefer user user user user librari librari librari librari page renam renam remov remov button dialog dialog dialog build identifi open jar file order close code search report select select click test test edit
JDT,262909,1.0,1.0,1.0,illeg illeg argument argument argument argument assist assist assist context context ast ast ast root found top log log eclips eclips eclips eclips build id java java java java fullvers window vmwi jit jit enabl vm hd smr gc loader constant os nl framework framework file file plugin plugin equinox equinox equinox launcher launcher launcher launcher command line jar fail execut runnabl lang lang lang input input wait flag null null error error error widget widget widget synchron synchron run run run run messag messag read dispatch ui ui ui ui intern intern intern intern workbench workbench workbench workbench event loop access core core core core databind observ realm realm default creat creat creat creat platform applic applic applic applic start start app app app app handl handl runtim runtim runtim runtim adaptor adaptor starter starter starter sun sun reflect reflect reflect reflect nativ nativ nativ method method method method accessor accessor accessor accessor invok invok invok invok deleg deleg impl basic jdt jdt jdt jdt javaeditor share share text correct problem problem problem problem hover hover hover hover info info fix complet propos inform inform inform inform control control control control defer content set jface jface show present present present lock lock annot annot annot
JDT,254721,1.0,1.0,1.0,eclips eclips jdt jdt ui ui action action action action move move move doesn work select select select select build code code invok invok invok invok run run structur structur java class result workbench site object inform debug case method method method method intern intern refactor reorg reorg paramet paramet paramet initi directli intend renam
JDT,410371,75.0,0.016567657,0.013333334,gener gener type type add import exist simpl
JDT,312074,3.0,0.33333334,0.33333334,link link link sourc sourc sourc wizard build build path path path path properti page show project project project project variabl variabl variabl variabl step java java perspect click goto select resourc resourc ad add add folder line dialog dialog shell type parent note intern resolut call manag manag workspac
JDT,238353,4.0,0.085529536,0.25,quick fix fix condit check check object null code string ci argument jdt assist statement
JDT,213786,5.0,0.17799485,0.2,unit unit add add add context menu action action import import junit test test test result result result result packag explor version build id tool maven ant run view requir absolut system path file attach content type cleanup
JDT,230170,16.0,0.07270724,0.0625,clean bind recoveri
JDT,328481,1.0,0.502849,1.0,quick quick fix fix adjust unus variabl field param problem detect
JDT,254759,6.0,0.16666667,0.16666667,search search search search declar declar declar work work work work set set set set fail eclips eclips eclips eclips build id java java java java version sun sun sun loader constant nl fr ca command line argument argument argument os debug consolelog lang lang illeg illeg data null jdt jdt intern intern intern intern ui ui ui ui queri queri init action action action action find find find find perform run run run run select select select select dispatch dispatch dispatch dispatch event event event event contribut contribut contribut contribut item item item handl handl handl handl widget widget widget widget jface access access tabl tabl send send defer read workbench workbench workbench workbench loop core core core core databind observ realm realm default creat creat platform applic applic applic applic start start equinox equinox equinox equinox app app app app runtim runtim runtim runtim adaptor adaptor launcher launcher launcher launcher starter starter starter reflect reflect reflect nativ nativ nativ method method method method accessor accessor accessor accessor invok invok invok invok deleg framework basic step refer refer
JDT,230186,17.0,0.05882353,0.05882353,type format format element code caret insid comment build id move cursor javadoc block inform
JDT,230189,1.0,0.7759441,1.0,api tool extend extend noimplement noimplement interfac interfac interfac error error build id eclips common scenario implement implement directli base foo foo foo foo class class client client code code case legal flag introduc binari compat
JDT,394030,3.0,0.16964287,0.33333334,extract extract extract extract method method method method express express parameter type type type argument argument constructor compil compil error error step invok refactor size result static static static refer time paramet class bug extend int report
JDT,246594,8.0,0.105978265,0.125,model api api request request type type type type paramet paramet paramet paramet bound bound bound signatur signatur signatur signatur return return return variabl render java editor complet class list list element element element map map string string integ integ pack declar member method deprec
JDT,303945,1.0,0.6825397,1.0,prefer prefer add error error error warn warn warn option option option suppress suppress suppress
JDT,230217,10.0,0.039339006,0.1,build build build build path path path path import import import import exist user user user user librari librari librari librari id id step open open eclips eclips eclips eclips workspac workspac workspac workspac window window window window prefer prefer prefer prefer java select select select select jar jar jar jar export export document document document document set set userlibrari userlibrari userlibrari userlibrari environ environ environ variabl variabl variabl variabl base base base directori directori directori directori absolut absolut absolut absolut stream xml xml version version version version encod encod utf utf standalon standalon systemlibrari systemlibrari archiv archiv fals env click click click click expect expect popup popup file file file file system log log log trace trace trace unhandl unhandl inform ee develop plugin button button button button list previous error error confirm press press press press stack stack read show problem request interest report entri entri entri entri messag event event loop core core core core runtim runtim assert assert assert assert fail fail classpath classpath classpath jdt intern intern intern intern ui ui ui wizard wizard wizard wizard buildpath buildpath buildpath util util index unknown unknown sourc sourc cp load load load load save save save save updat dialogfield dialogfield dialogfield dialogfield string string text custom custom tree tree tree tree access access access widget widget widget widget type listen listen handl handl handl tabl tabl tabl send send send send run run defer defer dispatch dispatch contribut contribut contribut contribut item item databind observ realm default creat platform applic applic start start equinox equinox equinox app launcher launcher launcher launcher starter starter starter sun reflect reflect reflect nativ nativ nativ accessor accessor invok deleg lang basic arrai
JDT,222025,5.0,0.2,0.2,support navig open extern javadoc javadoc command command view view menu item enabl toolbar button id action
JDT,230222,3.0,0.33333334,0.33333334,breadcrumb breadcrumb dropdown close workbench window show click click item triangl applic alt tab focu issu top
JDT,230225,5.0,0.2,0.2,breadcrumb drop
JDT,238418,3.0,0.33333334,0.33333334,content content content assist assist arg arg gener gener overrid overrid overrid overrid method method method method cu cu paramet paramet reus sourc sourc implement subclass declar separ file creat java packag class class int int int insid select result todo auto stub
JDT,246627,229.0,0.0043668123,0.0043668123,ast ast rewrit rewrit wrong wrong indent indent statement statement insert insert insert case case case case head system system system println println eclips built formatt profil enabl warn fall quick quick fix break break break break result result implement processor propos list node
JDT,230244,25.0,0.050039683,0.04,refactor refactor refactor refactor add add particip particip awar processor id id constant implement identifi point api signatur introduc paramet
JDT,353126,3.0,0.33333334,0.33333334,stub creator
JDT,328554,4.0,0.2361111,0.25,move move move move method method method method refactor refactor refactor build identifi assist field field field field class class class class show error error error doesn receiv receiv unhandl perform
JDT,246635,18.0,0.055555556,0.055555556,build build path add add project project project project show ad id step creat creat workspac open wizard java java java java put select tab set press press press button mark visibl
JDT,271228,1.0,0.33813843,1.0,encapsul encapsul encapsul encapsul field field field field multi variabl variabl declar drop modifi
JDT,312189,87.0,0.011494253,0.011494253,quick assist locat appli propos preview comput
JDT,238463,4.0,0.25,0.25,work work set close project
JDT,279425,1.0,1.0,1.0,organ import multi element list select dialog wrong button button layout layout align
JDT,418692,1.0,0.23836307,1.0,extract method method replac duplic bodi
JDT,312204,2.0,0.5,0.5,api unit unit unit unit default default superclass superclass test test case case wizard wizard wizard page page build identifi eclips subclass style testcas set set class doesn work call privat method intern reset click radio button attach propos deleg choic protect overriden
JDT,222098,9.0,0.10555556,0.11111111,packag packag packag packag explor explor explor focu focu activ activ activ activ task task button button view view build build id step mylyn eclips enter window prefer prefer java uncheck show show member toolbar remov remov bug revers reappear inform navig outlin
JDT,369558,1.0,0.7,1.0,build path sourc attach dialog leav encod combo empti set
JDT,345003,1.0,1.0,1.0,prefer project project project specif formatt formatt formatt formatt profil profil profil profil lost import import modifi renam renam head eclips eclips jdt junit edit edit code properti option click show pref time
JDT,304052,1.0,0.5909091,1.0,prefer add code code formatt formatt option option disabl format line block comment comment comment start column
JDT,361403,37.0,0.026341038,0.027027028,add ui jdt core option output locat sourc
JDT,336833,1.0,0.5555556,1.0,refactor refactor refactor context dialog dialog dialog base base user interfac interfac wizard wizard show don add titl area area ad make
JDT,328641,1.0,0.43927845,1.0,action format format format format element element mark mark dirti read read read file file file file step step step open open java java java editor editor editor select select select sourc sourc expect dialog user user made writabl oper access menu
JDT,385989,14.0,0.042960666,0.071428575,move move move method method exist type qualifi found eclips refactor refactor updat import import import import statement packag packag packag packag class class class class int int visitor visitor visitor visitor appli error error shown configur detail jdt fn ld em
JDT,353221,1.0,1.0,1.0,correct quick fix closest problem breakpoint java xy class equal add add line line line put caret end ctrl error posit offer
JDT,230342,15.0,0.04161576,0.06666667,breadcrumb breadcrumb breadcrumb breadcrumb copi doesn work work bar bar open java editor enabl set cursor method bodi press mous context menu past qualifi
JDT,410569,1.0,1.0,1.0,remov eclips releng tool list load plug
JDT,238540,4.0,0.077166975,0.25,prefer prefer content content assist assist cycl cycl build id start clean clean eclips eclips workspac make java java java project packag class open editor editor ctrl space option compar list list list inform final appli appli click session
JDT,304083,8.0,0.15609711,0.125,build path sourc attach wrong automat ad librari ui
JDT,402393,70.0,0.014285714,0.014285714,tag tag scanner marker packag packag default default member api api type add add method field javadoc quickfix norefer restrict ad descript correct level access class client
JDT,295897,194.0,0.005154639,0.005154639,navig remov remov remov remov workaround open implement search fix nest type
