Project,BugId,Effectiveness,AP,RR,Keyword
Birt,415922,1068.0,9.363296E-4,9.363296E-4,cn extra respons respons build label problem test setup doubl doubl doubl button click window window window data data data sourc file
Birt,309427,1.0,1.0,1.0,group sort dialog chart cube
Birt,286899,1795.0,5.571031E-4,5.571031E-4,execut sampl crosstab time slower
Birt,278709,128.0,0.0078125,0.0078125,report report item select auto auto auto layout layout layout drag cell cell grid grid build number step insert crosstab result fix error
Birt,278706,15.0,0.06666667,0.06666667,import css style style select includ
Birt,309431,9.0,0.10818714,0.11111111,live preview empti gantt tube chart
Birt,276663,39.0,0.025641026,0.025641026,queri result result result affect comput comput column column column column order check check report design defin defin data data data datetim preview page editor move date time empti return process throw runtim notifi situat
Birt,276665,415.0,0.002473855,0.0024096386,page page break label label masterpag head script text occur fail build version step variabl report report initi check render result result
Birt,286906,1380.0,7.246377E-4,7.246377E-4,finish finish script data data data data set set set focu focu output column column column descript number step click result result button make log
Birt,311483,1.0,0.38675213,1.0,error run swing chart selector
Birt,278714,25.0,0.026989186,0.04,icon variabl variabl variabl variabl node report report report page
Birt,297149,1.0,1.0,1.0,axi line color disabl tick hide
Birt,278718,225.0,0.0044444446,0.0044444446,variabl variabl variabl variabl past focu item
Birt,278710,1393.0,0.0014012199,7.178751E-4,error run report creat data bind
Birt,278720,14.0,0.03748166,0.071428575,error occur preview report report report variabl variabl variabl variabl
Birt,311489,2330.0,4.2918455E-4,4.2918455E-4,content group sort dialogu mess
Birt,309442,1333.0,7.5018755E-4,7.5018755E-4,messag show weight averag miss argument
Birt,311494,75.0,0.013333334,0.013333334,access content pattern pane nan
Birt,284870,134.0,0.00765115,0.0074626864,default symbol properti properti properti editor editor respons respons step expand bir click click report report select select select open open drop list format custom
Birt,311496,11.0,0.033809643,0.09090909,background background background pattern pattern chart chart svg
Birt,276684,1392.0,6.7505136E-4,7.183908E-4,thrown add script crosstab
Birt,311507,2.0,0.5,0.5,invoc target preview result result identifi edit data data set sourc properti properti bind report report sheet page element element element exec exec public public handl focu notif event viewer run reproduc creat creat design xml xm xm type open
Birt,362714,10.0,0.1,0.1,birt birt birt hive hive data data data data jdbc jdbc jdbc build build version version servic servic id id id id instal establish connect connect creat sourc set set set enter queri queri queri queri string string column column column column decim decim decim decim select result result result item item item item error error error eclips eclips eclips eclips oda oda big big big sql sql sql sql method method method method support support support java java java java time detail report engin engin api element executor executor executor executor execut execut execut execut context context add add wrap wrap wrap page page reflect reflect reflect reflect impl impl impl impl handler server server javax pars pars init ds soapengin compon axi base object
Birt,282846,64.0,0.020970395,0.015625,column column column column bind bind meta meta meta meta data data data data set set set id step reproduc oda oda driver driver result result result result label label label label equal invok engin engin fetch iter return inform birt birt birt rcp encount eclips eclips api class
Birt,299233,7.0,0.18028083,0.14285715,problem problem report report engin engin date log log window server updat file file file part
Birt,272611,11.0,0.04818306,0.09090909,master master page page background background background background imag imag imag imag size size size size effect effect doc doc doc preview build number reproduc fix fix layout layout report report result origin error log
Birt,299248,30.0,0.033333335,0.033333335,pack tree outlin view mode mode build identifi layout select select select item item item report report xml xml sourc sourc menu menu insert label label label check check cursor file
Birt,405749,2.0,0.5,0.5,variabl link salar paramet paramet paramet class eclips birt report design data data ui dataset set page input dialog scalar
Birt,278777,226.0,0.0031629596,0.0044247787,chart view clip column width fix layout
Birt,272633,311.0,0.0020530499,0.003215434,thumbnail thumbnail gener gener rtl rtl report report report report incorrect build number step reproduc insert content manag result error log
Birt,272634,2176.0,4.5955883E-4,4.5955883E-4,part tabl miss report ltr rtl
Birt,272636,32.0,0.03125,0.03125,text text clip label width width fix layout layout
Birt,293121,3.0,0.33333334,0.33333334,page page page page variabl variabl dnd dnd master master master master header footer footer cell cell grid descript build number report data result result enabl enabl error
Birt,293122,82.0,0.004744975,0.0121951215,conflict creat report report variabl variabl drop save
Birt,272642,1.0,1.0,1.0,express express attribut attribut attribut attribut drag cube cube cube cube builder descript descript build build number step reproduc level level crosstab crosstab dn data explor row check expect result result dimens dimens group countri popul log
Birt,293124,1.0,1.0,1.0,tooltip doubl click edit shown data data cube variabl explor view
Birt,272645,1.0,1.0,1.0,data data type type type type miss drag datetim level attribut attribut attribut attribut crosstab crosstab build build number step cube cube open check expect result result date time error log descript
Birt,289031,20.0,0.017169047,0.05,error error eclips birt birt report report report report engin engin engin test test junit
Birt,307465,17.0,0.031144867,0.05882353,chart chart titl type
Birt,272649,22.0,0.02997066,0.045454547,dnd dnd dnd dnd multipl multipl multipl level level level level attribut attribut attribut attribut crosstab crosstab crosstab crosstab descript descript build number step step step cube builder select select drag drag area expect result result result oper disabl error log java java java java lang class cast eclips eclips eclips birt birt birt birt report report report report model model api handl handl handl handl item item item intern intern intern intern ui ui ui ui editor virtual virtual cell cell adapt adapt adapt adapt valid drop drop drop drop design servic servic perform palett templat templat transfer transfer transfer transfer target target target target listen listen abstract util util util util deleg deleg deleg run run run run core core runtim runtim runtim safe safe safe runner runner platform platform face face runnabl runnabl event event event event widget widget widget widget tabl tabl tabl tabl send send send send notifi method method win win object object object object callback sourc sourc sourc sourc access access defer read dispatch workbench loop databind observ realm applic applic applic start start equinox app app adaptor adaptor launcher launcher launcher launcher starter starter reflect reflect reflect accessor accessor impl invok invok unknown main main main main framework basic creat creat nativ
Birt,307468,24.0,0.041666668,0.041666668,tooltip seri
Birt,307470,4.0,0.04634682,0.25,radar chart crosstab measur view
Birt,299284,3499.0,2.8579595E-4,2.8579595E-4,memori error run report number row
Birt,284951,8.0,0.125,0.125,occur preview report excel
Birt,284952,151.0,0.003315304,0.0066225166,content group header
Birt,289050,12.0,0.083333336,0.083333336,date date date local local support work advanc pattern pattern string bar chart chart chart chart run axi axi fail creat report event tabl tabl tabl tabl format format mmm set set result result de de
Birt,284954,6.0,0.15,0.16666667,execut birt birt birt birt br jdbc report report report report complet stack thread request request id eclips eclips eclips eclips data data data data engin engin engin odaconsum odaconsum odaconsum odaconsum prepar prepar prepar prepar statement statement statement statement set set set set properti properti properti properti datatool datatool connect connect oda oda oda oda unsupport queri queri queri queri row size java java java java consum helper executor executor sourc sourc sourc sourc add impl impl impl impl ds ds ds ds adapt gener item document document builder build base pool runnabl run
Birt,287007,6.0,0.16666667,0.16666667,compat embed imag report document gener birt shown
Birt,284964,1.0,1.0,1.0,uri uri imag imag imag imag share share resourc resourc dynam export export librari librari build id step open report insert save result
Birt,407846,2.0,0.39285713,0.5,underlin pojo properti
Birt,295207,34.0,0.021650327,0.029411765,data data data data set set set set editor editor page code user window window nt en rv firefox net build identifi identifi
Birt,305450,9.0,0.06590395,0.11111111,hyperlink hyperlink hyperlink tooltip tooltip set screentip excel ppt build insert label expect work properti properti pt nan
Birt,305451,32.0,0.03125,0.03125,size dialogu adjust scroll bar error
Birt,313645,8.0,0.035749197,0.125,access access line color issu chart high high contrast contrast mode mode
Birt,313646,27.0,0.037037037,0.037037037,svg chart pattern pattern color background work preview firefox time id
Birt,313647,7.0,0.14285715,0.14285715,axi start na end bubbl bubbl chart chart
Birt,305459,14.0,0.071428575,0.071428575,failur junit test test test test eclips birt birt report report engin
Birt,313652,1.0,0.94285715,1.0,access chart axi shown high contrast contrast mode
Birt,280886,8.0,0.125,0.125,outer grid border border disappear excel excel
Birt,313657,485.0,0.0020618557,0.0020618557,pattern access background
Birt,287035,25.0,0.043255813,0.04,compat aggreg express open chart design birt
Birt,284988,2.0,0.25641027,0.5,enhanc birt function build id step reproduc handl argument str
Birt,422205,1.0,1.0,1.0,miss content refer mongo db oda ui page context id referenc doa queri
Birt,280892,1.0,0.5021978,1.0,oda oda dynam dynam queri result specif specif enhanc
Birt,276798,130.0,0.0076923077,0.0076923077,junit test test test test eclips birt report report report report engin engin engin engin
Birt,280898,36.0,0.013888889,0.027777778,issu variabl
Birt,301380,3.0,0.33333334,0.33333334,gener xl file open grid grid cell includ imag
Birt,282949,1.0,1.0,1.0,group level label complet measur target
Birt,301382,1.0,0.35132575,1.0,add viewport meta meta tag tag html output support devic view compliant browser handl page area render import content width width dimens implement read
Birt,276806,1362.0,7.342144E-4,7.342144E-4,error messag refresh refresh
Birt,291152,7.0,0.14285715,0.14285715,gc scale appli chart chart chart chart draw draw window window transform transform transform transform paint ident print print preview preview store set origin printer printer imag imag imag birt exept background render size area posit reproduc reproduc
Birt,280913,27.0,0.01933219,0.037037037,decim imag imag tag tag size html gener report img img style style style id autogenbookmark src file tmp custom alt width pt pt height height attribut unit measur
Birt,313684,3.0,0.33333334,0.33333334,list list import import dialog dialog paramet paramet data data data type type date date descript build birt add sampl set tabl select select click expect result
Birt,301397,34.0,0.012515681,0.029411765,doubl click report librari librari rptlibrari dialogu
Birt,301396,70.0,0.014285714,0.014285714,thrown delet option option group group group build id chart result error log
Birt,299349,48.0,0.023035452,0.020833334,refactor ui relat code jdbc data data data data sourc sourc sourc identifi
Birt,274778,446.0,0.0022421526,0.0022421526,chart preview pane work correctli xml sourc resiz eclips
Birt,274779,152.0,0.0065789474,0.0065789474,axi axi axi axi issu render render render render build id step chart chart chart chart number data data data data set set set set toggl type type type text text text logarithm run distanc distanc distanc left left base multipl import import import import eclips eclips eclips eclips birt birt birt birt api engin devic devic factori factori gener model model model model attribut attribut attribut attribut line line style style posit posit impl impl impl impl color compon compon compon seri element event event titl legend lg lg lg lg outlin size index index se se palett palett parent properti bo
Birt,276828,7.0,0.14285715,0.14285715,text text export excel excel descript version step content
Birt,315745,453.0,0.0022075055,0.0022075055,messag xml sourc layout
Birt,303457,3.0,0.318364,0.33333334,request pie chart start degre rotat clockwis
Birt,282979,36.0,0.027777778,0.027777778,background background background imag imag imag imag size size doesn work doc preview preview
Birt,274785,71.0,0.014084507,0.014084507,edit edit edit edit crosstab crosstab crosstab crosstab aggreg aggreg aggreg aggreg bind bind bind bind time time time lead lead outof outof outof memori memori descript descript build number step step reproduc check usag eclips eclips eclips eclips window task manag manag result result oper error error error log java java java java lang lang creat creat creat nativ nativ thread thread thread start start method unknown unknown unknown util util util util timer timer init init init init sourc birt birt birt birt data data data data engin engin engin engin impl impl impl impl session session session session factori factori api api adapt design ui ui ui intern set set form form form form handl handl widget widget properti properti abstract run run run run safe runner face preserv preserv structur page page notifc activ activ commit type defer read dispatch observ applic basic runtim
Birt,303462,2820.0,3.5460992E-4,3.5460992E-4,input rtl chart builder window
Birt,416105,2396.0,5.087111E-4,4.1736226E-4,docx output output whitespac label label label label remov remov simpl report space end gener doc
Birt,278894,12.0,0.083333336,0.083333336,background imag horizont posit work pdf
Birt,311664,49.0,0.020408163,0.020408163,background imag imag svg chart work preview preview
Birt,278897,30.0,0.012929285,0.033333335,thrown express creat method
Birt,278896,664.0,0.001506024,0.001506024,error open bubbl bubbl bubbl chart chart chart chart creat birt
Birt,311669,20.0,0.05,0.05,appli appli button button enabl enabl radar chart chart chart chart build id step bar select select type page result
Birt,309625,21.0,0.039928883,0.04761905,data data sourc sourc properti properti properti properti bind copi copi copi past build number datasourc set pane expect result
Birt,311676,585.0,0.0017094017,0.0017094017,accept chart input invalid
Birt,311678,23.0,0.04347826,0.04347826,error messag updat pattern color crosshair marker
Birt,287102,1.0,1.0,1.0,relat eclips birt core framework osgi osgi launcher url class loader
Birt,287108,39.0,0.031002332,0.025641026,margin margin set correctli report report report report save build creat birt birt birt birt master master master page page page page defin defin librari librari open back version origin origin found simpl simpl id id extend top left bottom line remov add
Birt,293253,437.0,0.0022883294,0.0022883294,color bar chart
Birt,414088,1.0,1.0,1.0,error error code code page page page page area creat creat root root root root copi protect set box box style style left left left dimens dimens content content content content margin top top math max line shouldn read height
Birt,307597,425.0,0.002352941,0.002352941,unspecifi error click seri hyperlink menu pdf
Birt,289175,49.0,0.011437127,0.020408163,reportlet display style effect
Birt,287131,36.0,0.027777778,0.027777778,compat compat preview preview result result result data data data set set empti empti descript build build number step attach creat releas edit back output column queri text text add space show expect error messag occur occur
Birt,289180,29.0,0.008103782,0.03448276,support internation report report report titl titl titl birt birt text found entri entri design properti advanc section affect
Birt,319902,6.0,0.0865621,0.16666667,intern api usag oda framework compon
Birt,301479,1.0,0.625,1.0,excel warn report xml datasourc
Birt,307624,10.0,0.1,0.1,ctrl doesn work script script script script editor content content gener dnd palett view view build id reproduc report context expect result layout log
Birt,301493,2.0,0.5,0.5,select select creat creat creat variabl variabl variabl variabl element data explor identifi step reproduc report page view result result dataset cube node
Birt,301494,9.0,0.058760684,0.11111111,forbid drag measur categori categori option axi identifi chart chart dnd dnd seri seri dimens reproduc step cube cube bind result result user
Birt,295350,11.0,0.09090909,0.09090909,text align problem birt
Birt,285114,932.0,0.0010729614,0.0010729614,error creat hierarchi group tabular
Birt,299456,34.0,0.029411765,0.029411765,sort sort sort sort direct disabl filter
Birt,272847,2.0,0.19815415,0.5,add add requir requir file decor categori seri express express input input box featur field ad hyperlink editor ui
Birt,272852,20.0,0.05,0.05,format format format format number number number number doesn work build type data item editor set report result fail error log
Birt,278999,17.0,0.05882353,0.05882353,base render render render render label label add add plot plot chart chart chart chart engin cwoa pie pie occur creat creat creat creat appli attach eclips eclips eclips eclips birt birt view view view primit exist find duplic factori gener gener java java java java util util util preview preview updat buffer widget widget widget widget select listen event event event event tabl send send run run run run defer read dispatch workbench workbench workbench workbench ui observ realm platform platform start start launcher launcher launcher launcher reflect reflect method method method method accessor accessor invok invok main main main main framework basic titl nativ runtim
Birt,297433,279.0,0.0035842294,0.0035842294,bar chart horizont align
Birt,319963,137.0,0.0091141155,0.00729927,data data data data set set set set editor editor page code build identifi
Birt,272866,3.0,0.33333334,0.33333334,attribut attribut attribut attribut drag cube builder data data data type type type type descript build number step level string layout crosstab check result result error
Birt,354788,1947.0,5.1361066E-4,5.1361066E-4,properli crosstab horizont page page break build identifi birt rcp report report design column area interv line imag imag imag imag bmp grid header header base data set field type pdf expect hidden attach file output
Birt,324070,2453.0,4.0766408E-4,4.0766408E-4,data data set editor page page code build
Birt,313835,87.0,0.011494253,0.011494253,thrown thrown click click fold fold embed embed embed embed imag imag imag imag node node node node outlin outlin outlin descript build step report report report report insert result error log java lang class cast cast eclips eclips eclips eclips birt birt birt birt model model api api handl handl design design design design element element element element intern intern intern intern ui ui ui ui view view view view librari librari librari librari decor decor decor decor flag default default icon tree tree tree tree viewer viewer viewer viewer wrap wrap wrap updat updat updat updat column column refresh abstract abstract abstract abstract item item item item safe safe safe safe runnabl runnabl runnabl run run run run core core core runtim runtim runner runner runner runner face face face face structur structur structur structur creat creat creat creat custom children type event event event event listen tabl send notifi notifi notifi notifi proc proc proc os os os os method method lbuttondown dispatch dispatch dispatch databind observ platform applic applic start equinox adaptor launcher accessor accessor impl impl invok invok reflect framework nativ
Birt,274927,37.0,0.038513515,0.027027028,crosstab column width set work correctli html
Birt,279026,2.0,0.5,0.5,jdbc driver driver driver driver manag manag fail find find applic class class loader loader ee build id reproduc includ includ jar file file lib report report run viewer servlet inform birt document method method case custom load load load load accept creat hidden instanc instanc origin visibl access logger info found thread thread thread time set applict parent
Birt,274930,458.0,0.0021834061,0.0021834061,seri seri order chart correct correct
Birt,299515,454.0,0.002202643,0.002202643,javascript context class class class initi initi birt birt birt birt load build build runtim id issu issu issu start code occur occur occur resolv platform config arg arg print object
Birt,274941,1.0,0.38172495,1.0,select crosstab filter
Birt,375294,1.0,1.0,1.0,databas build identifi modifi unsupport unsupport oper oper send driver driver driver jboss jboss util nest nest sql sql sql sql code resourc adapt jdbc connect connect connect connect check throwabl throwabl throw throw throw throw result result result result error eclips eclips birt oda oda oda oda set queri blob blob blob blob java java java string string string column column column column rs rs rs rs return return return return catch catch input input input stream stream stream stream byte meth instanc
Birt,311815,605.0,0.0016528926,0.0016528926,copi copi past variabl build number expect
Birt,272904,5076.0,1.9700552E-4,1.9700552E-4,column column column text text text pdf pdf id step reproduc creat grid grid put put element element element type type page data start content render report work birt pagebreak
Birt,279050,132.0,0.005722115,0.007575758,imag size html pdf
Birt,313868,119.0,0.008403362,0.008403362,error log view set pattern axi color
Birt,293388,239.0,0.0020920502,0.0041841003,refactor refactor queri queri util class user window window en rv firefox net clr build identifi
Birt,293390,4.0,0.18977582,0.25,author titl subject output preview doc ppt ps xl
Birt,311823,5.0,0.10225734,0.2,dnd column bind bind categori seri chart share result set number step insert data data data data item item dataset report preview fail context
Birt,311831,91.0,0.0059915236,0.010989011,width imag imag set set percent percent java java java java lang index bound excel excel excel emitt emitt build identifi birt birt birt birt releas embed throw layout layout engin engin engin engin eclips eclips eclips eclips report report report report servic servic servic servic api error run run apach axi axi axi fault make util util util abstract abstract abstract abstract base base base base action action handler handler handler handler aggreg aggreg fragment fragment fragment fragment servlet servlet javax registri intern intern intern handl handl handl handl process manag manag server server connect parser parser parser parser pars pars point queu pool thread impl impl list list add data data composit content item node creat instanc toolbar
Birt,287256,127.0,0.007874016,0.007874016,occur delet delet variabl variabl variabl descript build number step data select success
Birt,287257,1289.0,7.757952E-4,7.757952E-4,fail show crosstab web viewer
Birt,313882,89.0,0.0093632955,0.011235955,pageoverflow pdf page web viewer
Birt,279067,88.0,0.01548574,0.011363637,constant type uri chart interact work
Birt,289308,21.0,0.04761905,0.04761905,open comput comput comput comput column column column column page page joint joint dataset dataset sourc sourc data data data set set set descript descript number step test edit result error error shown index
Birt,328221,1.0,0.23712878,1.0,error error error messag messag useless build identifi birt birt birt birt fix fix coupl awar version stuck check pre compil method method method run includ open data engin bad script return return type real log log enabl jdbc statement fill thousand stack trace warn specif support
Birt,287260,2417.0,4.1373604E-4,4.1373604E-4,occur refresh bind chart data set
Birt,279066,98.0,0.010204081,0.010204081,messag pop librari resouc
Birt,279072,78.0,0.012820513,0.012820513,icon templat item chart crosstab shown layout
Birt,279073,2.0,0.5,0.5,chart chart chart chart background background imag imag imag imag cach cach embed embed uri uri descript build number area add finish preview preview expect result result result error log
Birt,289314,1616.0,6.188119E-4,6.188119E-4,thrown preview report crosstab shown chart xl
Birt,279077,4.0,0.25,0.25,chart chart parent group bind nest
Birt,289318,1.0,0.502849,1.0,support cube cube filter filter filter filter multipl level level level level chart chart bind dimens add add enhanc instanc user categori data
Birt,350763,1.0,0.53846157,1.0,user user user user defin sort sort hint hint data data data set set set overwritten sqb design session edit editor add time activ queri clear preserv
Birt,293419,5.0,0.14545456,0.2,loop loop page page break user window window packag birt birt birt birt report report engin layout layout area area area area block text updat height height height height parent parent parent parent max auto check tabl bottom border total add pt ret group group set data data data sort end forc creat
Birt,287280,3.0,0.17271917,0.33333334,background imag inlin style html text
Birt,277047,21.0,0.04761905,0.04761905,occur occur junit junit eclips eclips birt report report report report engin engin engin engin emitt emitt html test test
Birt,275008,1.0,0.6227273,1.0,debug report librari defin paramet fail
Birt,301646,31.0,0.032258064,0.032258064,convert templat item report
Birt,299600,18.0,0.055555556,0.055555556,code code data data data data set set set set preview page page build identifi identifi
Birt,297553,8.0,0.07601351,0.125,eclips eclips eclips eclips birt birt birt birt report report report report debug debug debug debug ui ui ui ui compil compil error error error error build build platform sdk gef dtp log home home home adb releng src src src plugin plugin plugin plugin launcher launcher launcher util util util util java java line pde pde intern intern launch launch listen listen import resolv bundl bundl context context method undefin type invok
Birt,305749,18.0,0.021668818,0.055555556,birt chart cell fill pattern pattern pattern
Birt,330326,58.0,0.01724138,0.01724138,special charact excel emitt correct encod
Birt,277080,38.0,0.04473387,0.02631579,background background imag imag repeat horizont posit posit set
Birt,299610,4.0,0.25,0.25,duplic column column column column issu remov comput comput number step data data set set edit result result creat success error error dialog
Birt,289372,1.0,1.0,1.0,date format style appli highlight rule report
Birt,281181,15.0,0.090628736,0.06666667,cover cover cover background background background imag imag imag size size size effect layout
Birt,281183,21.0,0.024780398,0.04761905,background background imag imag imag imag doesn work html html preview preview preview
Birt,299617,1.0,0.39408898,1.0,scalar scalar paramet paramet paramet paramet defn defn defn defn user user user user properti properti properti properti return return java access report report set sourc overrid implement base base base javadoc eclips eclips birt engin engin api map method lang string string
Birt,307810,2.0,0.16747826,0.5,error messag updat axi type numer date
Birt,281191,271.0,0.004143869,0.003690037,date type data number seri
Birt,318062,3.0,0.36666667,0.33333334,html html html html emitt emitt emitt emitt util util util build build build build identifi eclips eclips birt birt report report engin engin vision optim cell cell cell cell style style style style overflow handl variabl throw pointer paramet call content content string buffer buffer head fix fix height output output hidden hidden hidden hidden statement equal append code
Birt,273007,2839.0,7.044734E-5,3.522367E-4,preview preview report report report pdf
